,ds,yhat,yhat_lower,yhat_upper,y,cutoff
262,2016-04-01,0.026438506580226073,-0.4508499642220184,0.5272133069994008,0.0024918250055574,2016-02-25
263,2016-05-01,0.026638962488842014,-0.4495043743252413,0.5260974590820102,0.0049397754505438,2016-02-25
264,2016-06-01,0.027973113994649863,-0.44482640004837853,0.49735638722668446,0.0090931070792348,2016-02-25
265,2016-07-01,0.027859806050222924,-0.4404234696428294,0.5115727487778475,0.0866493357108079,2016-02-25
266,2016-08-01,0.029525691326045527,-0.45431596811333974,0.5185482231794611,0.087361408608194,2016-02-25
267,2016-04-01,0.056296866012156756,-0.3865208325589225,0.5619633299763753,0.0024918250055574,2016-03-26
268,2016-05-01,0.05716728969496983,-0.3801444003964473,0.5107870508754078,0.0049397754505438,2016-03-26
269,2016-06-01,0.05970987768447766,-0.4157691785347859,0.5256385834142915,0.0090931070792348,2016-03-26
270,2016-07-01,0.05964287005114621,-0.3999152925733558,0.5412742671016156,0.0866493357108079,2016-03-26
271,2016-08-01,0.062371745392044986,-0.3837487809517196,0.5527046400296243,0.087361408608194,2016-03-26
272,2016-09-01,0.05995399914357891,-0.40843075120421585,0.524951137699875,0.0879749138283443,2016-03-26
273,2016-05-01,0.029506702593280025,-0.39684508437604793,0.48466354779112597,0.0049397754505438,2016-04-25
274,2016-06-01,0.031224631829013,-0.43630619406801263,0.5091365287093078,0.0090931070792348,2016-04-25
275,2016-07-01,0.0315928101337448,-0.4121252044820106,0.47766284816908433,0.0866493357108079,2016-04-25
276,2016-08-01,0.03354015360436531,-0.40156627026373115,0.4856439825983907,0.087361408608194,2016-04-25
277,2016-09-01,0.032507635228448885,-0.41174713312741873,0.4712618780006865,0.0879749138283443,2016-04-25
278,2016-10-01,0.03257936274290319,-0.4536787050704159,0.49336499092522534,0.259623109756439,2016-04-25
279,2016-06-01,0.05116737786449374,-0.40904149127131423,0.48335942553697664,0.0090931070792348,2016-05-25
280,2016-07-01,0.05149458132286712,-0.36291941470349515,0.5035555775801243,0.0866493357108079,2016-05-25
281,2016-08-01,0.05423743155213772,-0.4121134078234417,0.5191295045317907,0.087361408608194,2016-05-25
282,2016-09-01,0.052513184451959044,-0.39296516787917546,0.5703665136029087,0.0879749138283443,2016-05-25
283,2016-10-01,0.05267797387797767,-0.3966582310127542,0.5016544711503081,0.259623109756439,2016-05-25
284,2016-11-01,0.054620613351076465,-0.4243254883116794,0.5673920565709761,0.243860912265232,2016-05-25
285,2016-07-01,-0.013372349341886771,-0.4971024492397001,0.4732627005237544,0.0866493357108079,2016-06-24
286,2016-08-01,-0.014013936804572401,-0.497619406090015,0.4860185604850484,0.087361408608194,2016-06-24
287,2016-09-01,-0.013275701538598387,-0.49247937710784584,0.4751111888689945,0.0879749138283443,2016-06-24
288,2016-10-01,-0.012829388946584428,-0.5151445991270783,0.5045329179995797,0.259623109756439,2016-06-24
289,2016-11-01,-0.012970772920465456,-0.4989291902695612,0.48765912018325713,0.243860912265232,2016-06-24
290,2016-12-01,-0.012960342156463753,-0.4698883124593026,0.48907150985434594,0.240360912265232,2016-06-24
291,2016-08-01,0.0370021490621097,-0.41510437068211276,0.4608782083541424,0.087361408608194,2016-07-24
292,2016-09-01,0.03721107939288106,-0.352750122208582,0.4985863708962343,0.0879749138283443,2016-07-24
293,2016-10-01,0.03817079834103859,-0.40930088023732436,0.47235953133263386,0.259623109756439,2016-07-24
294,2016-11-01,0.03944493131110684,-0.3607101425309001,0.4595783343290481,0.243860912265232,2016-07-24
295,2016-12-01,0.040486933687261244,-0.3985885706540252,0.469545543065882,0.240360912265232,2016-07-24
296,2017-01-01,0.041131164769949026,-0.39765345150959674,0.47823507082368916,0.243941794562545,2016-07-24
297,2016-09-01,0.013415655756130134,-0.45002336050300085,0.5246875665636447,0.0879749138283443,2016-08-23
298,2016-10-01,0.013694854700219411,-0.44016192869987625,0.4788386633993446,0.259623109756439,2016-08-23
299,2016-11-01,0.014414190963985588,-0.49784463494595543,0.4862543309240248,0.243860912265232,2016-08-23
300,2016-12-01,0.014971426512026013,-0.4601095510166466,0.45154701160573557,0.240360912265232,2016-08-23
301,2017-01-01,0.01573611088147918,-0.4372926850745723,0.48062743581940415,0.243941794562545,2016-08-23
302,2017-02-01,0.016158334810490612,-0.44698811251488374,0.4788094615525659,0.247029113152252,2016-08-23
303,2016-10-01,0.029199091671285718,-0.40675317588405463,0.44394088226611605,0.259623109756439,2016-09-22
304,2016-11-01,0.03013905443623131,-0.4119248258121746,0.43157024473652905,0.243860912265232,2016-09-22
305,2016-12-01,0.03106750423803881,-0.3987271347310549,0.45642345036745374,0.240360912265232,2016-09-22
306,2017-01-01,0.03137955520268942,-0.423340743363697,0.45087938984665266,0.243941794562545,2016-09-22
307,2017-02-01,0.032430230699778954,-0.38459756856528937,0.469132707324779,0.247029113152252,2016-09-22
308,2017-03-01,0.033189247694836915,-0.3909319483745711,0.49387401399809727,0.233036782608987,2016-09-22
309,2016-11-01,-0.003273826098522308,-0.4634890860107688,0.42709132406516215,0.243860912265232,2016-10-22
310,2016-12-01,-0.0029884551596322134,-0.44784998710397633,0.4354624647999276,0.240360912265232,2016-10-22
311,2017-01-01,-0.0028535939512572455,-0.4456654570891884,0.4558818540538647,0.243941794562545,2016-10-22
312,2017-02-01,-0.0025737443429003286,-0.4662893640690444,0.43767847873408766,0.247029113152252,2016-10-22
313,2017-03-01,-0.0023275035449282894,-0.41579581847780905,0.4365541695606134,0.233036782608987,2016-10-22
314,2017-04-01,-0.002101622089587215,-0.41820296680565416,0.460439490100759,0.135006086834584,2016-10-22
315,2016-12-01,0.09694617721212993,-0.1650512311383804,0.3424690327965708,0.240360912265232,2016-11-21
316,2017-01-01,-0.04123988510400901,-0.2997645805862301,0.2141538960109931,0.243941794562545,2016-11-21
317,2017-02-01,0.03935302110742996,-0.22405569757386104,0.2656865696982979,0.247029113152252,2016-11-21
318,2017-03-01,0.05311114797820863,-0.18982731702433486,0.3253489762716348,0.233036782608987,2016-11-21
319,2017-04-01,-0.03332289849393711,-0.2863272532699031,0.2201496542617959,0.135006086834584,2016-11-21
320,2017-05-01,-0.09346302527958766,-0.34516100642501835,0.15181082148730102,0.133634109599371,2016-11-21
321,2017-01-01,-0.032657476370054145,-0.35867520147817983,0.28402557368453113,0.243941794562545,2016-12-21
322,2017-02-01,0.053193328290412664,-0.26341893212540035,0.3736746291863762,0.247029113152252,2016-12-21
323,2017-03-01,0.09959235554414572,-0.241206164526915,0.4379136574754833,0.233036782608987,2016-12-21
324,2017-04-01,0.017335939810740456,-0.3276664102373938,0.3444051467201348,0.135006086834584,2016-12-21
325,2017-05-01,-0.04839712883723873,-0.37184073152579433,0.28579634513824725,0.133634109599371,2016-12-21
326,2017-06-01,-0.18380040231485584,-0.5090158574829302,0.17762275708526692,0.134734109599371,2016-12-21
327,2017-02-01,0.06099407304761002,-0.258351249130847,0.4161337463578741,0.247029113152252,2017-01-20
328,2017-03-01,0.09345879821563846,-0.21888084251827078,0.4324824925646362,0.233036782608987,2017-01-20
329,2017-04-01,0.014793967594911604,-0.3260502376730047,0.3347187880234412,0.135006086834584,2017-01-20
330,2017-05-01,-0.045925164693123216,-0.3589225592174694,0.2717539492512684,0.133634109599371,2017-01-20
331,2017-06-01,-0.15427326134815808,-0.4978803896327594,0.1762051614453759,0.134734109599371,2017-01-20
332,2017-07-01,0.06576694186392525,-0.23714843565428995,0.3762346840993332,0.103625030131969,2017-01-20
333,2017-03-01,0.055856032241750425,-0.17394054161612907,0.30468281336827463,0.233036782608987,2017-02-19
334,2017-04-01,-0.022314603596500546,-0.26481387518828864,0.23213524632107288,0.135006086834584,2017-02-19
335,2017-05-01,-0.10540692558521587,-0.34969652492850556,0.15048088937766035,0.133634109599371,2017-02-19
336,2017-06-01,-0.1952014929868857,-0.4280207560891771,0.07810610821029541,0.134734109599371,2017-02-19
337,2017-07-01,0.018532122885749697,-0.2335160970075298,0.2586010221991843,0.103625030131969,2017-02-19
338,2017-08-01,-0.01251609691129831,-0.25432143301359633,0.22591136220083827,0.0980492162741773,2017-02-19
339,2017-04-01,0.008517185743913098,-0.2820326966735554,0.3383916104851531,0.135006086834584,2017-03-21
340,2017-05-01,-0.09806397340558208,-0.41408454971928643,0.2254024994612294,0.133634109599371,2017-03-21
341,2017-06-01,-0.25971735046842565,-0.5636461231555143,0.0877291167724937,0.134734109599371,2017-03-21
342,2017-07-01,0.06565361031533276,-0.270520086301581,0.37707412891902986,0.103625030131969,2017-03-21
343,2017-08-01,0.05399154973255404,-0.2813147482302707,0.39150070339116194,0.0980492162741773,2017-03-21
344,2017-09-01,-0.17832315254756764,-0.47069442951481155,0.16175386970878258,0.100815179047249,2017-03-21
345,2017-05-01,0.08566831470357684,-0.33691103304988057,0.5366981651790751,0.133634109599371,2017-04-20
346,2017-06-01,0.08880616361623891,-0.3441899751084077,0.5030343958060407,0.134734109599371,2017-04-20
347,2017-07-01,0.08521654220528208,-0.36197516507866206,0.5406012974535932,0.103625030131969,2017-04-20
348,2017-08-01,0.08678069232148997,-0.3542580069560204,0.5413536363381853,0.0980492162741773,2017-04-20
349,2017-09-01,0.09094689688665755,-0.3532775564384334,0.5275994473132398,0.100815179047249,2017-04-20
350,2017-10-01,0.0841970182179298,-0.3799040182055715,0.5508203868860813,0.0872639745607627,2017-04-20
351,2017-06-01,0.08874476207530768,-0.3226252098096396,0.5390235651519751,0.134734109599371,2017-05-20
352,2017-07-01,0.0854443636073629,-0.35323008499122266,0.5478231307496743,0.103625030131969,2017-05-20
353,2017-08-01,0.08696581126389379,-0.31789287723085596,0.5235125255814145,0.0980492162741773,2017-05-20
354,2017-09-01,0.09091471357749836,-0.3536438050456185,0.5486682523500774,0.100815179047249,2017-05-20
355,2017-10-01,0.084450820520296,-0.34419344969126836,0.5344736078665505,0.0872639745607627,2017-05-20
356,2017-11-01,0.09295079826520125,-0.3549750423420886,0.5037595629648681,0.0820898527925662,2017-05-20
357,2017-07-01,0.0887971462508681,-0.33348025023121064,0.5338615480817432,0.103625030131969,2017-06-19
358,2017-08-01,0.09023791873700177,-0.33168710043520344,0.49963616139977785,0.0980492162741773,2017-06-19
359,2017-09-01,0.09390284275047138,-0.3320117318265864,0.5330749948276593,0.100815179047249,2017-06-19
360,2017-10-01,0.0877069919451188,-0.33310064329417277,0.5401340448087301,0.0872639745607627,2017-06-19
361,2017-11-01,0.0965591359157197,-0.331203975562303,0.531071820545582,0.0820898527925662,2017-06-19
362,2017-12-01,0.09924687025638063,-0.335390681703688,0.52133133026381,0.0842240376448016,2017-06-19
363,2017-08-01,0.00021632584442843656,-0.23432922109918386,0.2119262583765354,0.0980492162741773,2017-07-19
364,2017-09-01,-0.060807040757885504,-0.27501518244955553,0.18070255864273238,0.100815179047249,2017-07-19
365,2017-10-01,0.05143655429068445,-0.19076321238904456,0.28357841723934785,0.0872639745607627,2017-07-19
366,2017-11-01,-0.016095649782925776,-0.23777110146512362,0.1994209285922172,0.0820898527925662,2017-07-19
367,2017-12-01,-0.04917559515469966,-0.2556930516650835,0.1780902918333866,0.0842240376448016,2017-07-19
368,2018-01-01,-0.05914577571435683,-0.2748103335414605,0.17856089756897517,0.196953650332533,2017-07-19
369,2017-09-01,0.08168150550873701,-0.3189062577923175,0.5303283556165852,0.100815179047249,2017-08-18
370,2017-10-01,0.07825670039045539,-0.3798882438147897,0.5072243168080185,0.0872639745607627,2017-08-18
371,2017-11-01,0.08468650618806622,-0.33292864665750294,0.517105649546975,0.0820898527925662,2017-08-18
372,2017-12-01,0.08621973812552722,-0.3276243441752891,0.47680759049097093,0.0842240376448016,2017-08-18
373,2018-01-01,0.08855380362882044,-0.3420600218485018,0.5227704131808181,0.196953650332533,2017-08-18
374,2018-02-01,0.08651898036655996,-0.3545087117806204,0.5113467895791783,0.188394444443923,2017-08-18
375,2017-10-01,0.08584872962165778,-0.3507933897527719,0.5162922071483378,0.0872639745607627,2017-09-17
376,2017-11-01,0.09363377085800771,-0.3496592366371193,0.5465734445728673,0.0820898527925662,2017-09-17
377,2017-12-01,0.09566787301803766,-0.32919465468490233,0.5452898887461338,0.0842240376448016,2017-09-17
378,2018-01-01,0.09838813188719951,-0.3056823242547824,0.5672153599577042,0.196953650332533,2017-09-17
379,2018-02-01,0.09601823629371033,-0.3482260467356456,0.5290955802391156,0.188394444443923,2017-09-17
380,2018-03-01,0.09297018749744516,-0.32193566454615735,0.5181995353512893,0.190031910032607,2017-09-17
381,2017-11-01,0.10360728031228879,-0.3345427451692784,0.5316231840412464,0.0820898527925662,2017-10-17
382,2017-12-01,0.10438057165939238,-0.3257700343818473,0.5374444350476448,0.0842240376448016,2017-10-17
383,2018-01-01,0.1082813964663197,-0.3418759302000191,0.5538327932404752,0.196953650332533,2017-10-17
384,2018-02-01,0.1060544937903894,-0.353858273770266,0.5015439737924301,0.188394444443923,2017-10-17
385,2018-03-01,0.10524753917280608,-0.31939519368803726,0.5337127923951446,0.190031910032607,2017-10-17
386,2018-04-01,0.10743546620918715,-0.29976087345015523,0.5641134969216842,0.242529113152252,2017-10-17
387,2017-12-01,0.06156871773291425,-0.3551410779078964,0.4449065515560038,0.0842240376448016,2017-11-16
388,2018-01-01,0.06277620646405459,-0.3571323398348569,0.46424928743272514,0.196953650332533,2017-11-16
389,2018-02-01,0.061642530821142266,-0.34865578889825455,0.4655127034058012,0.188394444443923,2017-11-16
390,2018-03-01,0.05947386390505686,-0.37008591193305257,0.48192097922922716,0.190031910032607,2017-11-16
391,2018-04-01,0.06185603661711283,-0.3543461778278034,0.47285857579811663,0.242529113152252,2017-11-16
392,2018-05-01,0.06236431362477297,-0.32994184874508714,0.4780105719064216,0.235460912265232,2017-11-16
393,2018-01-01,0.09929327490543112,-0.35031241793789175,0.5261600108786004,0.196953650332533,2017-12-16
394,2018-02-01,0.09772546160098312,-0.32554220370087994,0.5286891675958567,0.188394444443923,2017-12-16
395,2018-03-01,0.09927367383359711,-0.32095404703939884,0.5392031647915179,0.190031910032607,2017-12-16
396,2018-04-01,0.09933734865057899,-0.3504317527367652,0.5095722940215394,0.242529113152252,2017-12-16
397,2018-05-01,0.10250363130592514,-0.34404807381628605,0.5537435549223239,0.235460912265232,2017-12-16
398,2018-06-01,0.10091752104772736,-0.33607210250631964,0.5523446502238885,0.233186453651261,2017-12-16
399,2018-02-01,0.09710925128637202,-0.33418537295588835,0.48347730516901866,0.188394444443923,2018-01-15
400,2018-03-01,0.0952590980512494,-0.3303594178502631,0.5364720016684309,0.190031910032607,2018-01-15
401,2018-04-01,0.09824855208615944,-0.3516004160184011,0.4939273827444736,0.242529113152252,2018-01-15
402,2018-05-01,0.09898651064091314,-0.3487506822970195,0.5392187968150085,0.235460912265232,2018-01-15
403,2018-06-01,0.10257885061670192,-0.3406664095117678,0.5114625471687708,0.233186453651261,2018-01-15
404,2018-07-01,0.10162699932963036,-0.3386196262313479,0.5664004585277364,0.261904443084277,2018-01-15
405,2018-03-01,-0.007406994487452782,-0.2792680890563664,0.2412823456315102,0.190031910032607,2018-02-14
406,2018-04-01,0.027253986056666537,-0.23283906936756238,0.2863588094948287,0.242529113152252,2018-02-14
407,2018-05-01,0.01496447191516117,-0.23791065127616598,0.2804469073570308,0.235460912265232,2018-02-14
408,2018-06-01,0.10383813023295894,-0.1426528330078059,0.3643922363057344,0.233186453651261,2018-02-14
409,2018-07-01,-0.01226140617652931,-0.27351981048460555,0.24242788284124256,0.261904443084277,2018-02-14
410,2018-08-01,0.033240340867054304,-0.2227662951826811,0.30744277099419837,0.255852035125343,2018-02-14
411,2018-04-01,0.09842486937525485,-0.29930643256320755,0.5354467644953956,0.242529113152252,2018-03-16
412,2018-05-01,0.09948175277333401,-0.32107180240879774,0.5279009694454242,0.235460912265232,2018-03-16
413,2018-06-01,0.10404881918899378,-0.3421332024182645,0.5420605645699196,0.233186453651261,2018-03-16
414,2018-07-01,0.10218820358265274,-0.3323398281553801,0.5387984810626181,0.261904443084277,2018-03-16
415,2018-08-01,0.10345734715319437,-0.3418360766557053,0.5427220160299091,0.255852035125343,2018-03-16
416,2018-09-01,0.10414092926889347,-0.340956150236449,0.5627543573422223,0.250229813100515,2018-03-16
417,2018-05-01,0.010455222019890078,-0.2903530683295009,0.3287653501809835,0.235460912265232,2018-04-15
418,2018-06-01,-0.15438136557291002,-0.46890783872143615,0.15757271812072232,0.233186453651261,2018-04-15
419,2018-07-01,0.06265008374749262,-0.27133297800962297,0.4016490171157186,0.261904443084277,2018-04-15
420,2018-08-01,-0.03374998183470075,-0.3329181303990871,0.27728359529056246,0.255852035125343,2018-04-15
421,2018-09-01,-0.07004634501989594,-0.37983253064458805,0.24826585340397486,0.250229813100515,2018-04-15
422,2018-10-01,0.1728991951762936,-0.12382725139585983,0.4798512379795219,0.0327159387145588,2018-04-15
423,2018-06-01,-0.1569519786432733,-0.45875313269535206,0.13906222714481561,0.233186453651261,2018-05-15
424,2018-07-01,0.03918244713166644,-0.2733953086383874,0.349554948933427,0.261904443084277,2018-05-15
425,2018-08-01,-0.06077511517124332,-0.35887765667724875,0.23784398194901515,0.255852035125343,2018-05-15
426,2018-09-01,-0.10424991101540493,-0.42009444210757246,0.2076293866940599,0.250229813100515,2018-05-15
427,2018-10-01,0.1526430523112906,-0.14421401753087354,0.4504447208462454,0.0327159387145588,2018-05-15
428,2018-11-01,0.1286943819190934,-0.18387808324195695,0.4272350035912912,0.0317461808463811,2018-05-15
429,2018-07-01,0.01034708531728317,-0.3055814567918565,0.3147051881450136,0.261904443084277,2018-06-14
430,2018-08-01,-0.021420789683626457,-0.3128139234188743,0.2682236616046609,0.255852035125343,2018-06-14
431,2018-09-01,-0.034873073964311746,-0.3358658344841894,0.2571783627760108,0.250229813100515,2018-06-14
432,2018-10-01,0.05578042085866983,-0.23996086281366594,0.3314377495119693,0.0327159387145588,2018-06-14
433,2018-11-01,0.04894678751769091,-0.2500717126230919,0.3562586351342581,0.0317461808463811,2018-06-14
434,2018-12-01,-0.007154648762015408,-0.2804091583270361,0.29861738529685816,0.0333778118644982,2018-06-14
435,2018-08-01,-0.0405051129642185,-0.3769546354770852,0.25972776988825946,0.255852035125343,2018-07-14
436,2018-09-01,-0.07767051483251576,-0.3844682831548774,0.25563732478628215,0.250229813100515,2018-07-14
437,2018-10-01,0.14553419667138093,-0.17815645611126224,0.44839538266361534,0.0327159387145588,2018-07-14
438,2018-11-01,0.12713659131537527,-0.16966025214772487,0.45005510016746414,0.0317461808463811,2018-07-14
439,2018-12-01,-0.0032760096538872767,-0.35121644587691253,0.3175907878953344,0.0333778118644982,2018-07-14
440,2019-01-01,0.012293339328870057,-0.2852743961840602,0.30881379860438035,0.0307810244306211,2018-07-14
441,2018-09-01,0.00546307443532144,-0.2813576118622703,0.2743963956534181,0.250229813100515,2018-08-13
442,2018-10-01,0.2638017768201716,0.006440081035291353,0.5433857657207628,0.0327159387145588,2018-08-13
443,2018-11-01,0.2231587253048945,-0.03733846203748141,0.4978791903396148,0.0317461808463811,2018-08-13
444,2018-12-01,0.07870557730719321,-0.18965251909036476,0.350972814749635,0.0333778118644982,2018-08-13
445,2019-01-01,0.004629253072898183,-0.2713697476924878,0.26155625840394664,0.0307810244306211,2018-08-13
446,2019-02-01,-0.033220901779651285,-0.3123739470802926,0.24544264287727224,0.038687086851492,2018-08-13
447,2018-10-01,0.14800247456820723,-0.2739473209247154,0.5394106784914194,0.0327159387145588,2018-09-12
448,2018-11-01,0.1522545654880599,-0.24448265013146134,0.5264485914739229,0.0317461808463811,2018-09-12
449,2018-12-01,0.15566216380407133,-0.24460929420083627,0.5545081523992709,0.0333778118644982,2018-09-12
450,2019-01-01,0.15968430832393854,-0.24002638587555006,0.5679400329677012,0.0307810244306211,2018-09-12
451,2019-02-01,0.16583346280972183,-0.24529325487075448,0.5667496878195244,0.038687086851492,2018-09-12
452,2019-03-01,0.16568497837738103,-0.22223048128676076,0.5434325929591759,0.0372461808463811,2018-09-12
453,2018-11-01,0.1429990462709979,-0.27046432866467074,0.5251597549772732,0.0317461808463811,2018-10-12
454,2018-12-01,0.1527734057275684,-0.2667932276246518,0.5613192277312024,0.0333778118644982,2018-10-12
455,2019-01-01,0.15370263750157342,-0.28551460534635786,0.6003684060478719,0.0307810244306211,2018-10-12
456,2019-02-01,0.16213884125208225,-0.24718273579638197,0.5709265776464492,0.038687086851492,2018-10-12
457,2019-03-01,0.16234800858617798,-0.2415665907092728,0.5840654139225995,0.0372461808463811,2018-10-12
458,2019-04-01,0.15382395199999271,-0.26708591623757383,0.5703475171727903,-0.0010342320545967,2018-10-12
459,2018-12-01,0.12437907613606507,-0.2843095899206362,0.534835025373997,0.0333778118644982,2018-11-11
460,2019-01-01,0.12465352780301131,-0.2825325609523795,0.5487650006150107,0.0307810244306211,2018-11-11
461,2019-02-01,0.1306822968794156,-0.2591100629800531,0.5414816604860959,0.038687086851492,2018-11-11
462,2019-03-01,0.1311986505081479,-0.25608198187066167,0.5307665030934016,0.0372461808463811,2018-11-11
463,2019-04-01,0.12502098266658784,-0.2624334173399718,0.4876117922595092,-0.0010342320545967,2018-11-11
464,2019-05-01,0.12278909432714517,-0.2574729770879747,0.5150177793813959,0.0027217941965933,2018-11-11
465,2019-01-01,0.1431908385294937,-0.2396376501768856,0.5529085348754591,0.0307810244306211,2018-12-11
466,2019-02-01,0.15083187461309613,-0.26884845111786143,0.5811153236463349,0.038687086851492,2018-12-11
467,2019-03-01,0.15106075544703174,-0.2673587859606392,0.5485548968133989,0.0372461808463811,2018-12-11
468,2019-04-01,0.14285179751469507,-0.2641004150594443,0.5289947307268186,-0.0010342320545967,2018-12-11
469,2019-05-01,0.14099049898495414,-0.2670077527501823,0.5086679414594976,0.0027217941965933,2018-12-11
470,2019-06-01,0.14618522129800335,-0.28989433358967687,0.54232837349031,0.0035657679454032,2018-12-11
471,2019-02-01,0.01149958170657475,-0.3056541335284521,0.34643837499955804,0.038687086851492,2019-01-10
472,2019-03-01,-0.029524105152097677,-0.33122631054554336,0.2768553202731026,0.0372461808463811,2019-01-10
473,2019-04-01,0.05675291950906253,-0.2500225953496749,0.3706841681762001,-0.0010342320545967,2019-01-10
474,2019-05-01,-0.02492099486029008,-0.3264568161180316,0.30921412597489983,0.0027217941965933,2019-01-10
475,2019-06-01,-0.1466040367831361,-0.47004365843462803,0.17071714279846892,0.0035657679454032,2019-01-10
476,2019-07-01,-0.006353406369102565,-0.3004377347928588,0.30352760020710723,-0.0868958846718163,2019-01-10
477,2019-03-01,0.1476445552358355,-0.27289276037205024,0.5443740358908491,0.0372461808463811,2019-02-09
478,2019-04-01,0.13896806098961903,-0.24266467922181317,0.5169840350584647,-0.0010342320545967,2019-02-09
479,2019-05-01,0.1372538798243484,-0.25697403387102213,0.5115744605282577,0.0027217941965933,2019-02-09
480,2019-06-01,0.14288498374859354,-0.25495760250286004,0.5370810055109668,0.0035657679454032,2019-02-09
481,2019-07-01,0.1361350520794379,-0.24166446755867618,0.543006986629796,-0.0868958846718163,2019-02-09
482,2019-08-01,0.12607556386033714,-0.2747120917994434,0.5261496075756907,-0.0825958846718163,2019-02-09
483,2019-04-01,0.06520735866895623,-0.21368029836912364,0.353359719783747,-0.0010342320545967,2019-03-11
484,2019-05-01,-0.009765733621988048,-0.2765803674810537,0.2943928376609686,0.0027217941965933,2019-03-11
485,2019-06-01,-0.1530635610611198,-0.4385378264803696,0.1319816017108696,0.0035657679454032,2019-03-11
486,2019-07-01,0.049863743405664414,-0.24187140178099245,0.33842637573844336,-0.0868958846718163,2019-03-11
487,2019-08-01,0.20726911064829523,-0.08068056213066335,0.5109089502469185,-0.0825958846718163,2019-03-11
488,2019-09-01,0.27994933678922423,-0.023953696003627175,0.576968949493941,-0.0877933970927162,2019-03-11
489,2019-05-01,0.11154357503275389,-0.28964694016425413,0.533295507998227,0.0027217941965933,2019-04-10
490,2019-06-01,0.11535894972015603,-0.2728075325834519,0.5080466281104803,0.0035657679454032,2019-04-10
491,2019-07-01,0.11305327714755915,-0.3028506859165987,0.5221545543307717,-0.0868958846718163,2019-04-10
492,2019-08-01,0.10654036456546559,-0.29959269594088794,0.4883731038150323,-0.0825958846718163,2019-04-10
493,2019-09-01,0.10909887528523936,-0.30819175172421776,0.5320509181186172,-0.0877933970927162,2019-04-10
494,2019-10-01,0.10335120792098411,-0.3142562207638296,0.4879527267875033,0.201331910032607,2019-04-10
495,2019-06-01,0.12118770142408988,-0.2937733824836456,0.5208042019148702,0.0035657679454032,2019-05-10
496,2019-07-01,0.11542846361866164,-0.25863869102585146,0.4831703019493074,-0.0868958846718163,2019-05-10
497,2019-08-01,0.1066721415434636,-0.29874589986125155,0.5023903575123858,-0.0825958846718163,2019-05-10
498,2019-09-01,0.10928089981214834,-0.2962533199610524,0.4894195334569404,-0.0877933970927162,2019-05-10
499,2019-10-01,0.102690292190076,-0.2933651956308464,0.501112354177473,0.201331910032607,2019-05-10
500,2019-11-01,0.11263693553815578,-0.2662398029006406,0.5105390289556183,0.191730406509081,2019-05-10
501,2019-07-01,0.11676461888072942,-0.2737496445310707,0.5204766392527836,-0.0868958846718163,2019-06-09
502,2019-08-01,0.10609571425305596,-0.2877667475451062,0.536783529350086,-0.0825958846718163,2019-06-09
503,2019-09-01,0.10928537064406957,-0.2796204055387244,0.5360603118374043,-0.0877933970927162,2019-06-09
504,2019-10-01,0.10164810295776261,-0.31815744960688186,0.48313778122478945,0.201331910032607,2019-06-09
505,2019-11-01,0.1127055190219528,-0.26072981542761736,0.5188413154634018,0.191730406509081,2019-06-09
506,2019-12-01,0.11243881074539308,-0.2947826040118748,0.5136094982415222,0.191230406509081,2019-06-09
507,2019-08-01,0.10059169164242633,-0.32396021322444957,0.49371974287037246,-0.0825958846718163,2019-07-09
508,2019-09-01,0.1039253073708206,-0.2837335483497749,0.5110170551502601,-0.0877933970927162,2019-07-09
509,2019-10-01,0.09497430372244647,-0.25861900275213656,0.5023897982066968,0.201331910032607,2019-07-09
510,2019-11-01,0.1066284068273761,-0.2816591153721555,0.48822381163534284,0.191730406509081,2019-07-09
511,2019-12-01,0.10482678727583672,-0.2864628982461639,0.46303390606460326,0.191230406509081,2019-07-09
512,2020-01-01,0.10334483793951015,-0.27153592797560794,0.5117605201464815,-0.511683766169196,2019-07-09
513,2019-09-01,0.09494236556539944,-0.3090482508971774,0.5259483291432498,-0.0877933970927162,2019-08-08
514,2019-10-01,0.08797889430233208,-0.30695206996287366,0.4464460298063471,0.201331910032607,2019-08-08
515,2019-11-01,0.09341463052947493,-0.2992708655660022,0.4814108109574735,0.191730406509081,2019-08-08
516,2019-12-01,0.09303406161988492,-0.32093312095964305,0.4595596718391062,0.191230406509081,2019-08-08
517,2020-01-01,0.0934659496534308,-0.3065375917045437,0.5158349059238555,-0.511683766169196,2019-08-08
518,2020-02-01,0.09089544173409919,-0.31609174399397444,0.48018600746029017,-0.529885906130728,2019-08-08
519,2019-10-01,0.07444694618098203,-0.3425603743298517,0.4663346741138249,0.201331910032607,2019-09-07
520,2019-11-01,0.08421035840376094,-0.3030330688776882,0.4886446115032635,0.191730406509081,2019-09-07
521,2019-12-01,0.08236129940150345,-0.31727259598606417,0.4883835420672493,0.191230406509081,2019-09-07
522,2020-01-01,0.07968996392189867,-0.33942904631677634,0.49933588336524565,-0.511683766169196,2019-09-07
523,2020-02-01,0.07819054556940677,-0.341450837377186,0.47827030536448906,-0.529885906130728,2019-09-07
524,2020-03-01,0.07854961285618431,-0.3046558817852367,0.4880917059721706,-0.545975237877818,2019-09-07
525,2019-11-01,0.037567444403962855,-0.19876844332180701,0.2674437316364057,0.191730406509081,2019-10-07
526,2019-12-01,0.04298062964123886,-0.2033091714901923,0.27398351429022205,0.191230406509081,2019-10-07
