,ds,yhat,yhat_lower,yhat_upper,y,cutoff
262,2015-10-01,-0.10231079406419515,-0.2874880787492053,0.09168039797750309,-0.187583665811758,2015-04-29
263,2015-11-01,-0.10570229574048251,-0.3412391253058445,0.14581619398761286,-0.192523770714776,2015-04-29
264,2015-12-01,-0.10514669366706646,-0.38367225398316845,0.19389325367713278,-0.195353703413885,2015-04-29
265,2015-06-01,0.02220091420897123,-0.09054153280476347,0.13282217710136981,-0.189468031659123,2015-05-29
266,2015-07-01,-0.09688305024620596,-0.2217140111760954,0.020397945101934864,-0.188051262662216,2015-05-29
267,2015-08-01,-0.08020266915242097,-0.21036636530031003,0.06024408845510574,-0.186551262662216,2015-05-29
268,2015-09-01,-0.06298969178671338,-0.20901476582631454,0.07572080012483258,-0.194653703413885,2015-05-29
269,2015-10-01,-0.0671100914574339,-0.24552574442530994,0.09223900659830107,-0.187583665811758,2015-05-29
270,2015-11-01,-0.0660144266326752,-0.27730158564495655,0.14126295964729585,-0.192523770714776,2015-05-29
271,2015-12-01,-0.06255552071174203,-0.3237274529618497,0.18694584207599158,-0.195353703413885,2015-05-29
272,2016-01-01,-0.04097249051820265,-0.27481305250164345,0.20030188628052986,-0.0244940659359919,2015-05-29
273,2015-07-01,0.09776286221246921,-0.3650499755147635,0.5447373569384295,-0.188051262662216,2015-06-28
274,2015-08-01,0.10225274646452544,-0.35460449525587795,0.5422211449692771,-0.186551262662216,2015-06-28
275,2015-09-01,0.11186321552194162,-0.33530777916574755,0.5655843776280821,-0.194653703413885,2015-06-28
276,2015-10-01,0.09261415081577705,-0.3560859279568368,0.5411190772483895,-0.187583665811758,2015-06-28
277,2015-11-01,0.09491173128525243,-0.3754996399118298,0.5841939629428848,-0.192523770714776,2015-06-28
278,2015-12-01,0.0985640682494903,-0.357648411797701,0.5629998875033284,-0.195353703413885,2015-06-28
279,2016-01-01,0.1032263919475561,-0.3739460427093261,0.578262247847933,-0.0244940659359919,2015-06-28
280,2016-02-01,0.1057770366820748,-0.339505420040307,0.5553190785801577,-0.020197361759208,2015-06-28
281,2015-08-01,0.08237020420730844,-0.41432791901150895,0.5192045449684844,-0.186551262662216,2015-07-28
282,2015-09-01,0.08885639982916124,-0.37437354301469516,0.523810766364607,-0.194653703413885,2015-07-28
283,2015-10-01,0.07671694560742337,-0.36213416474001087,0.55687441808753,-0.187583665811758,2015-07-28
284,2015-11-01,0.07849714281825959,-0.3552342184631181,0.5234824353007431,-0.192523770714776,2015-07-28
285,2015-12-01,0.08105237500092825,-0.36315735274754174,0.5447400918358198,-0.195353703413885,2015-07-28
286,2016-01-01,0.08398949004931143,-0.3612519517293745,0.5193486208980549,-0.0244940659359919,2015-07-28
287,2016-02-01,0.0860461921805127,-0.3685008413286205,0.5423004248946826,-0.020197361759208,2015-07-28
288,2016-03-01,0.08832201608497402,-0.3824055780232479,0.528526593545988,-0.0248835274690865,2015-07-28
289,2015-09-01,0.0777611679947267,-0.3867027357628022,0.5812993848706152,-0.194653703413885,2015-08-27
290,2015-10-01,0.06175933589665882,-0.4538683506333523,0.5442307307119311,-0.187583665811758,2015-08-27
291,2015-11-01,0.06343424591679422,-0.4390150191883392,0.5685491871956472,-0.192523770714776,2015-08-27
292,2015-12-01,0.06643191788210859,-0.39905903751229477,0.5586915070546274,-0.195353703413885,2015-08-27
293,2016-01-01,0.06941844423454567,-0.40716919147797254,0.5686674912845479,-0.0244940659359919,2015-08-27
294,2016-02-01,0.07145975444293397,-0.4002102889835525,0.5593165308023114,-0.020197361759208,2015-08-27
295,2016-03-01,0.07375567299302249,-0.3766739598573041,0.5926776114936797,-0.0248835274690865,2015-08-27
296,2016-04-01,0.08026533863893022,-0.42524045541982247,0.5724233404579291,0.0024918250055574,2015-08-27
297,2015-10-01,0.04473071704099129,-0.37248086189223195,0.5166120654590807,-0.187583665811758,2015-09-26
298,2015-11-01,0.04595272353899802,-0.3981103801860898,0.49095729489064743,-0.192523770714776,2015-09-26
299,2015-12-01,0.04807158197963361,-0.3985451913485247,0.4833137314387801,-0.195353703413885,2015-09-26
300,2016-01-01,0.04985108695361367,-0.4075476202594825,0.5138410037236033,-0.0244940659359919,2015-09-26
301,2016-02-01,0.0515105293319152,-0.3458604908408382,0.5164520614650211,-0.020197361759208,2015-09-26
302,2016-03-01,0.05325238153607986,-0.3880455724181055,0.4804795229718501,-0.0248835274690865,2015-09-26
303,2016-04-01,0.0577835750092468,-0.41135537084613044,0.49954532513330624,0.0024918250055574,2015-09-26
304,2016-05-01,0.061490769084601896,-0.39374193098930116,0.5093428266446306,0.0049397754505438,2015-09-26
305,2015-11-01,0.0404007995163954,-0.4595303732252333,0.5126495388339725,-0.192523770714776,2015-10-26
306,2015-12-01,0.04253841141614572,-0.4644093697310434,0.5621695097974806,-0.195353703413885,2015-10-26
307,2016-01-01,0.04421195202570137,-0.4516522128409342,0.5244975555187333,-0.0244940659359919,2015-10-26
308,2016-02-01,0.04585084364901623,-0.43003877126527634,0.510546910424463,-0.020197361759208,2015-10-26
309,2016-03-01,0.04769026747809016,-0.43468102972583295,0.5404139302226662,-0.0248835274690865,2015-10-26
310,2016-04-01,0.0523015190626645,-0.4651034902540656,0.5212391636503051,0.0024918250055574,2015-10-26
311,2016-05-01,0.056053397167858336,-0.42307166822962156,0.5021190147210209,0.0049397754505438,2015-10-26
312,2016-06-01,0.05363429696475547,-0.4062907095808202,0.5438663653351014,0.0090931070792348,2015-10-26
313,2015-12-01,0.016467387359238472,-0.48278643666831156,0.46099682724949154,-0.195353703413885,2015-11-25
314,2016-01-01,0.017215797010153442,-0.5133914386646238,0.5063006045281909,-0.0244940659359919,2015-11-25
315,2016-02-01,0.018029139753130655,-0.4612473385642574,0.5462893172450021,-0.020197361759208,2015-11-25
316,2016-03-01,0.01894779843320905,-0.4767706191869169,0.5228473525690867,-0.0248835274690865,2015-11-25
317,2016-04-01,0.020770007979504783,-0.4728171474342103,0.5005870138304358,0.0024918250055574,2015-11-25
318,2016-05-01,0.02231485418775328,-0.46211226311091325,0.5196465139640913,0.0049397754505438,2015-11-25
319,2016-06-01,0.02168641286149503,-0.48550481058280126,0.48720451793399155,0.0090931070792348,2015-11-25
320,2016-07-01,0.021167488371617447,-0.4899998696672372,0.49905285112736464,0.0866493357108079,2015-11-25
321,2016-01-01,0.03384345624728049,-0.44116851466005097,0.513186948484346,-0.0244940659359919,2015-12-25
322,2016-02-01,0.035154735181127134,-0.4288297465015596,0.5057649364073218,-0.020197361759208,2015-12-25
323,2016-03-01,0.03673677592253324,-0.43708052583118945,0.4711193587761599,-0.0248835274690865,2015-12-25
324,2016-04-01,0.039912988095830416,-0.43196475538707835,0.47188110213248086,0.0024918250055574,2015-12-25
325,2016-05-01,0.042578817225278606,-0.38822049444562284,0.5347862199557233,0.0049397754505438,2015-12-25
326,2016-06-01,0.04096007570762989,-0.4236723635258502,0.502133011089812,0.0090931070792348,2015-12-25
327,2016-07-01,0.039845901657718175,-0.43227650926859335,0.5129347516065689,0.0866493357108079,2015-12-25
328,2016-08-01,0.042821882286135336,-0.43499499187387736,0.5118998442937064,0.087361408608194,2015-12-25
329,2016-02-01,0.006872413825363235,-0.42605643106291713,0.4469243108205955,-0.020197361759208,2016-01-24
330,2016-03-01,0.00762970036868907,-0.4706642896085206,0.4804945462090526,-0.0248835274690865,2016-01-24
331,2016-04-01,0.008503948140981937,-0.4865847557637468,0.48190232045737247,0.0024918250055574,2016-01-24
332,2016-05-01,0.00934729794038012,-0.4085896980973954,0.46295826070454865,0.0049397754505438,2016-01-24
333,2016-06-01,0.009801922346094338,-0.450542566483655,0.48745238904626836,0.0090931070792348,2016-01-24
334,2016-07-01,0.010408224069414159,-0.44541732694597164,0.4728816173966331,0.0866493357108079,2016-01-24
335,2016-08-01,0.01131087259889946,-0.45235607344015,0.47131361266453603,0.087361408608194,2016-01-24
336,2016-09-01,0.012006827161214312,-0.44495005653300385,0.5067094934285067,0.0879749138283443,2016-01-24
337,2016-03-01,-0.0034670895767738726,-0.4683729460470778,0.4802262189470541,-0.0248835274690865,2016-02-23
338,2016-04-01,-0.003342388747736165,-0.49687659438500303,0.4460017119949198,0.0024918250055574,2016-02-23
339,2016-05-01,-0.0031815145039190192,-0.44598569202146277,0.4637417717608767,0.0049397754505438,2016-02-23
340,2016-06-01,-0.0028079191945972696,-0.5048926993985398,0.48176327044673095,0.0090931070792348,2016-02-23
341,2016-07-01,-0.0024935078097000846,-0.488351281379317,0.482585348965152,0.0866493357108079,2016-02-23
342,2016-08-01,-0.0023262516108985653,-0.4704712387630829,0.4925864338117059,0.087361408608194,2016-02-23
343,2016-09-01,-0.00208831622839766,-0.4766058685395214,0.4613467348304599,0.0879749138283443,2016-02-23
344,2016-10-01,-0.0018740710724980075,-0.4701765414425972,0.4994025226368338,0.259623109756439,2016-02-23
345,2016-04-01,0.039028973202782674,-0.4339417561008216,0.5070621360990563,0.0024918250055574,2016-03-24
346,2016-05-01,0.04111354139742968,-0.3725438968318379,0.48490527814616324,0.0049397754505438,2016-03-24
347,2016-06-01,0.04005590483665616,-0.4044958161760316,0.5466740139285449,0.0090931070792348,2016-03-24
348,2016-07-01,0.03950539127751411,-0.4098014957909914,0.4878211744888778,0.0866493357108079,2016-03-24
349,2016-08-01,0.041862838777483445,-0.42804821718447594,0.5119295659161448,0.087361408608194,2016-03-24
350,2016-09-01,0.04296515737839455,-0.4297124547230034,0.5164103335099155,0.0879749138283443,2016-03-24
351,2016-10-01,0.04445286959704354,-0.3757903056759338,0.4992451272118322,0.259623109756439,2016-03-24
352,2016-11-01,0.04087973108960071,-0.39928270121661574,0.48298993021944886,0.243860912265232,2016-03-24
353,2016-05-01,0.01623389452003461,-0.43792945776966985,0.5195123080425054,0.0049397754505438,2016-04-23
354,2016-06-01,0.0165969348677939,-0.4055483328383896,0.47636484867294787,0.0090931070792348,2016-04-23
355,2016-07-01,0.01721824246523867,-0.47409314231396654,0.4725319650876333,0.0866493357108079,2016-04-23
356,2016-08-01,0.01830485754021395,-0.46766039546807464,0.43933106349796136,0.087361408608194,2016-04-23
357,2016-09-01,0.019043231321076274,-0.4980636067550389,0.447129740674422,0.0879749138283443,2016-04-23
358,2016-10-01,0.019865573802762722,-0.45378236152788526,0.4860887005051595,0.259623109756439,2016-04-23
359,2016-11-01,0.01939552439924282,-0.42792403444495075,0.5012780130091516,0.243860912265232,2016-04-23
360,2016-12-01,0.02033545302375722,-0.43996618623949546,0.48066422664548725,0.240360912265232,2016-04-23
361,2016-06-01,0.03876027942249724,-0.42988743143823016,0.4527970945583158,0.0090931070792348,2016-05-23
362,2016-07-01,0.03865414504042737,-0.3466159542629456,0.4827977345496207,0.0866493357108079,2016-05-23
363,2016-08-01,0.04077338486673365,-0.39372053052927597,0.5186332107454077,0.087361408608194,2016-05-23
364,2016-09-01,0.04188770337350767,-0.37627175011729985,0.4840155817803282,0.0879749138283443,2016-05-23
365,2016-10-01,0.04335842272715402,-0.41010144774220053,0.4823456415677066,0.259623109756439,2016-05-23
366,2016-11-01,0.04064290358145947,-0.4262515230745756,0.465702669945344,0.243860912265232,2016-05-23
367,2016-12-01,0.04167680388240587,-0.4182010319554312,0.496330937680594,0.240360912265232,2016-05-23
368,2017-01-01,0.04323321560605294,-0.400314548801767,0.5075000022761496,0.243941794562545,2016-05-23
369,2016-07-01,0.024350404395309284,-0.3917213374325361,0.5180883133127951,0.0866493357108079,2016-06-22
370,2016-08-01,0.026105085399569156,-0.41900079783191146,0.49486353081405704,0.087361408608194,2016-06-22
371,2016-09-01,0.027123891816012068,-0.4077235078826585,0.43348298950190606,0.0879749138283443,2016-06-22
372,2016-10-01,0.028566794336065262,-0.4212957064111179,0.4854106288700152,0.259623109756439,2016-06-22
373,2016-11-01,0.02671997955044683,-0.3987549778543654,0.46763027497901855,0.243860912265232,2016-06-22
374,2016-12-01,0.02742686520764051,-0.4302810404707963,0.4810798644196814,0.240360912265232,2016-06-22
375,2017-01-01,0.028730252994978295,-0.42221806638294807,0.5092089790560423,0.243941794562545,2016-06-22
376,2017-02-01,0.029466575299819938,-0.3761633549062031,0.49439094715537535,0.247029113152252,2016-06-22
377,2016-08-01,0.07433293801652667,-0.3904734265978032,0.5499316716117086,0.087361408608194,2016-07-22
378,2016-09-01,0.07551774240919168,-0.3967371234578403,0.5027987903568335,0.0879749138283443,2016-07-22
379,2016-10-01,0.07607592376161809,-0.389992131435561,0.5521683859639092,0.259623109756439,2016-07-22
380,2016-11-01,0.07556064332220214,-0.39297659489395176,0.5412352379891621,0.243860912265232,2016-07-22
381,2016-12-01,0.07892918582728001,-0.39788921482187617,0.5327116174099549,0.240360912265232,2016-07-22
382,2017-01-01,0.080407652043,-0.3756886519438047,0.5769979889431502,0.243941794562545,2016-07-22
383,2017-02-01,0.08320778090080067,-0.3634522917895137,0.5716745599511621,0.247029113152252,2016-07-22
384,2017-03-01,0.08414152919243505,-0.4263210597969541,0.5630483904221246,0.233036782608987,2016-07-22
385,2016-09-01,0.041463645776181314,-0.41936235975290476,0.5082320333693999,0.0879749138283443,2016-08-21
386,2016-10-01,0.04251544137922642,-0.4278934725858569,0.5463961537492035,0.259623109756439,2016-08-21
387,2016-11-01,0.042076916217756166,-0.4007461691094659,0.5172311652957583,0.243860912265232,2016-08-21
388,2016-12-01,0.04343227484593225,-0.4593729861501854,0.4883689152353906,0.240360912265232,2016-08-21
389,2017-01-01,0.04449227946160867,-0.4399712530472443,0.5325109959706821,0.243941794562545,2016-08-21
390,2017-02-01,0.04578464448774537,-0.46749893972119994,0.5116459858317759,0.247029113152252,2016-08-21
391,2017-03-01,0.046183283877784274,-0.4312237612367792,0.5489607904162385,0.233036782608987,2016-08-21
392,2017-04-01,0.04720663532111739,-0.4168341426775648,0.5192432185586205,0.135006086834584,2016-08-21
393,2016-10-01,0.019946802604571805,-0.4604221221622917,0.47718665669326815,0.259623109756439,2016-09-20
394,2016-11-01,0.019724159515143506,-0.42911944394571777,0.5170236792378322,0.243860912265232,2016-09-20
395,2016-12-01,0.020247414285695205,-0.4914909405724853,0.4969744376538068,0.240360912265232,2016-09-20
396,2017-01-01,0.020862299293713183,-0.5069863830390672,0.4723231321252059,0.243941794562545,2016-09-20
397,2017-02-01,0.02142203856021246,-0.47136054595264026,0.4810338633289303,0.247029113152252,2016-09-20
398,2017-03-01,0.021598782847982726,-0.4397715469571854,0.5278938078463774,0.233036782608987,2016-09-20
399,2017-04-01,0.022132223398569885,-0.4515537931997836,0.5099193414110526,0.135006086834584,2016-09-20
400,2017-05-01,0.022740632911990508,-0.46110810254838686,0.5177767353927689,0.133634109599371,2016-09-20
401,2016-11-01,0.04990228335461461,-0.26854027749012555,0.3805564058816763,0.243860912265232,2016-10-20
402,2016-12-01,0.0961720353705562,-0.2441677090643012,0.4278192806117346,0.240360912265232,2016-10-20
403,2017-01-01,0.030718089374198156,-0.29958935405976067,0.34717659393744904,0.243941794562545,2016-10-20
404,2017-02-01,0.07059352366908814,-0.27048526259167377,0.4198077495608022,0.247029113152252,2016-10-20
405,2017-03-01,0.07000003880609074,-0.27998469548335964,0.3949144957768297,0.233036782608987,2016-10-20
406,2017-04-01,0.06835672371001068,-0.27176836641152746,0.41849344256793963,0.135006086834584,2016-10-20
407,2017-05-01,0.06412018502612471,-0.25754306975944485,0.41037204552574513,0.133634109599371,2016-10-20
408,2017-06-01,0.029951145078326774,-0.31266278710370954,0.3601454171647274,0.134734109599371,2016-10-20
409,2016-12-01,0.15505462819969248,-0.21197073309021164,0.5243890960073616,0.240360912265232,2016-11-19
410,2017-01-01,0.0823629277871881,-0.27298669591218544,0.4590897857732106,0.243941794562545,2016-11-19
411,2017-02-01,0.12256640765462526,-0.2548689727185157,0.5179101481856871,0.247029113152252,2016-11-19
412,2017-03-01,0.1040284223607168,-0.261582711397695,0.4683154863722769,0.233036782608987,2016-11-19
413,2017-04-01,0.10543982929359315,-0.2837515197708433,0.5032814266878026,0.135006086834584,2016-11-19
414,2017-05-01,0.11481200325054235,-0.2686044135373054,0.4597083379510578,0.133634109599371,2016-11-19
415,2017-06-01,0.08712514768005547,-0.3023617199735955,0.460334791611713,0.134734109599371,2016-11-19
416,2017-07-01,0.07051990039644264,-0.297940167037211,0.43251099329682624,0.103625030131969,2016-11-19
417,2017-01-01,0.05831730214953746,-0.2565171831162302,0.4069831405304745,0.243941794562545,2016-12-19
418,2017-02-01,0.11093220426209538,-0.25465155372676535,0.457612909595451,0.247029113152252,2016-12-19
419,2017-03-01,0.07450056650357369,-0.26079038350073974,0.42747322987230596,0.233036782608987,2016-12-19
420,2017-04-01,0.07671551180842079,-0.2800997613636049,0.43085139217703533,0.135006086834584,2016-12-19
421,2017-05-01,0.09205410488381988,-0.274890485527055,0.4360478540502014,0.133634109599371,2016-12-19
422,2017-06-01,0.05395591735038718,-0.3068738214858989,0.3894325054435469,0.134734109599371,2016-12-19
423,2017-07-01,0.029749464537457478,-0.3446830324383374,0.3741750655674269,0.103625030131969,2016-12-19
424,2017-08-01,-0.28878321458887096,-0.6201267153348515,0.06271628239801133,0.0980492162741773,2016-12-19
425,2017-02-01,0.07586436100327791,-0.23639377996460548,0.3839047642954604,0.247029113152252,2017-01-18
426,2017-03-01,0.023539249706891127,-0.30845361315854153,0.3377038603089588,0.233036782608987,2017-01-18
427,2017-04-01,0.03396835915098591,-0.31396996798066,0.37359007045823206,0.135006086834584,2017-01-18
428,2017-05-01,-0.015571034841375717,-0.3302777088282547,0.29855691174381993,0.133634109599371,2017-01-18
429,2017-06-01,-0.06815369794875235,-0.4162256663883115,0.26789863673404096,0.134734109599371,2017-01-18
430,2017-07-01,-0.09622829634097034,-0.43951335776257255,0.2286180230745448,0.103625030131969,2017-01-18
431,2017-08-01,-0.2720689860775774,-0.579628543279505,0.06341422351933317,0.0980492162741773,2017-01-18
432,2017-09-01,-0.015128441479172632,-0.3023559200631343,0.30908564937555744,0.100815179047249,2017-01-18
433,2017-03-01,0.09253418076124705,-0.2638944591386387,0.4550237631937342,0.233036782608987,2017-02-17
434,2017-04-01,0.10256097090970812,-0.24740965925721753,0.4819611353285279,0.135006086834584,2017-02-17
435,2017-05-01,0.12071544096308788,-0.22706093914984532,0.47216238293444857,0.133634109599371,2017-02-17
436,2017-06-01,0.08687943482048907,-0.25616119234694534,0.44285429774546436,0.134734109599371,2017-02-17
437,2017-07-01,0.06043072071093313,-0.3109234688102452,0.3837900542597262,0.103625030131969,2017-02-17
438,2017-08-01,-0.23331833410073977,-0.6068957630389156,0.1076380093869798,0.0980492162741773,2017-02-17
439,2017-09-01,0.07886152044858043,-0.2368582779258118,0.4751755221515495,0.100815179047249,2017-02-17
440,2017-10-01,0.1400054929659935,-0.20409882254893677,0.49402899568311925,0.0872639745607627,2017-02-17
441,2017-04-01,0.07739527572897682,-0.27223069241475395,0.4159959526383705,0.135006086834584,2017-03-19
442,2017-05-01,0.10702804451887117,-0.24051077217086003,0.46285481336736845,0.133634109599371,2017-03-19
443,2017-06-01,0.06490036138987793,-0.3008207940670932,0.4304794662546498,0.134734109599371,2017-03-19
444,2017-07-01,0.03424831418158045,-0.33603107509772634,0.4001339487857698,0.103625030131969,2017-03-19
445,2017-08-01,-0.3627210174492026,-0.7388535254079925,-0.02951480128352052,0.0980492162741773,2017-03-19
446,2017-09-01,0.05710185698836014,-0.3213809000638469,0.417370633990307,0.100815179047249,2017-03-19
447,2017-10-01,0.1462406686838612,-0.21346479727593407,0.45848334506152577,0.0872639745607627,2017-03-19
448,2017-11-01,-0.3884155800228116,-0.7292152092641082,-0.009360984732898635,0.0820898527925662,2017-03-19
449,2017-05-01,0.10359067559699424,-0.23474747857690448,0.43737167524123105,0.133634109599371,2017-04-18
450,2017-06-01,0.06206335351543593,-0.3185587269175658,0.4128552510248169,0.134734109599371,2017-04-18
451,2017-07-01,0.021626700772559456,-0.32527598257944745,0.3825184561401701,0.103625030131969,2017-04-18
452,2017-08-01,-0.32284114423292387,-0.6913437924237846,0.020374203313511682,0.0980492162741773,2017-04-18
453,2017-09-01,0.04928752950204221,-0.2980649146082089,0.41289567587294457,0.100815179047249,2017-04-18
454,2017-10-01,0.1385437145088156,-0.24182516578551846,0.46589362672144374,0.0872639745607627,2017-04-18
455,2017-11-01,-0.33233204317842163,-0.6736787562335063,0.008587692577523112,0.0820898527925662,2017-04-18
456,2017-12-01,0.20797228024751815,-0.10884835582395616,0.5423407542079621,0.0842240376448016,2017-04-18
457,2017-06-01,0.07372848729282089,-0.26410014954077926,0.40286720562133127,0.134734109599371,2017-05-18
458,2017-07-01,0.04110510353190525,-0.29966050514891585,0.40889898750349846,0.103625030131969,2017-05-18
459,2017-08-01,-0.38650072795008933,-0.7456332957382334,-0.022135140932211774,0.0980492162741773,2017-05-18
460,2017-09-01,0.07383049856756932,-0.28704024638030223,0.4507331921616628,0.100815179047249,2017-05-18
461,2017-10-01,0.1655940012368229,-0.22028057369469783,0.5152817969651311,0.0872639745607627,2017-05-18
462,2017-11-01,-0.41249182671784684,-0.7432365027999038,-0.055439354698877195,0.0820898527925662,2017-05-18
463,2017-12-01,0.23217884330577215,-0.13318943307265815,0.5904669501083255,0.0842240376448016,2017-05-18
464,2018-01-01,-0.08239184638125435,-0.4437179650335194,0.27726042918641663,0.196953650332533,2017-05-18
465,2017-07-01,-0.056098881627093936,-0.30395517972445874,0.18548968246912978,0.103625030131969,2017-06-17
466,2017-08-01,-0.11497856769197905,-0.3634093869863818,0.10158281884950715,0.0980492162741773,2017-06-17
467,2017-09-01,-0.005567570715577516,-0.2545449316206636,0.24249717593987385,0.100815179047249,2017-06-17
468,2017-10-01,0.018700975473153476,-0.21767498456290738,0.2667838820138346,0.0872639745607627,2017-06-17
469,2017-11-01,-0.08909051516797858,-0.33382808469590824,0.14546448645128565,0.0820898527925662,2017-06-17
470,2017-12-01,0.05420877609770532,-0.17749748885261257,0.29329702225471005,0.0842240376448016,2017-06-17
471,2018-01-01,-0.04040440112674685,-0.30000122508381566,0.20945448722829582,0.196953650332533,2017-06-17
472,2018-02-01,-0.1315237909834054,-0.38235843483911736,0.10675721474511224,0.188394444443923,2017-06-17
473,2017-08-01,0.07451951417755964,-0.345542977383304,0.4918422899233118,0.0980492162741773,2017-07-17
474,2017-09-01,0.07856398966393444,-0.39077610872471275,0.5203512607040303,0.100815179047249,2017-07-17
475,2017-10-01,0.07940161835450481,-0.35783171953627313,0.4875424667089067,0.0872639745607627,2017-07-17
476,2017-11-01,0.07609597390818916,-0.37769463525358854,0.48866112794868405,0.0820898527925662,2017-07-17
477,2017-12-01,0.08121927106266313,-0.3584083362694432,0.5364758630268918,0.0842240376448016,2017-07-17
478,2018-01-01,0.08180130864929297,-0.33233153720207875,0.5305425116888539,0.196953650332533,2017-07-17
479,2018-02-01,0.0807336413558835,-0.36318162054383346,0.49555312833849313,0.188394444443923,2017-07-17
480,2018-03-01,0.08559154595389003,-0.31143277592447416,0.5513415421986483,0.190031910032607,2017-07-17
481,2017-09-01,0.0845052881444727,-0.26441660986626114,0.4425538960277573,0.100815179047249,2017-08-16
482,2017-10-01,0.15391810776112827,-0.19415816426481067,0.491205593460422,0.0872639745607627,2017-08-16
483,2017-11-01,-0.24133388813502138,-0.5950175636499764,0.08788200472222567,0.0820898527925662,2017-08-16
484,2017-12-01,0.2127668384798401,-0.1305992041456253,0.5852289105530205,0.0842240376448016,2017-08-16
485,2018-01-01,-0.030006270507450278,-0.365199723394807,0.3466568157857579,0.196953650332533,2017-08-16
486,2018-02-01,-0.2902635880905565,-0.646220619930052,0.05426534955984772,0.188394444443923,2017-08-16
487,2018-03-01,-0.007880565028042873,-0.33054813687973517,0.3492109009323634,0.190031910032607,2017-08-16
488,2018-04-01,-0.2999881404940841,-0.6492299731311401,0.053108467016733704,0.242529113152252,2017-08-16
489,2017-10-01,0.016585313051081695,-0.24645532980395923,0.29611021126970916,0.0872639745607627,2017-09-15
490,2017-11-01,-0.0491011505854593,-0.3233979259840493,0.2268040434676202,0.0820898527925662,2017-09-15
491,2017-12-01,0.03673022793652294,-0.24355429501389828,0.29659961408913865,0.0842240376448016,2017-09-15
492,2018-01-01,-0.023693204963918756,-0.3011927096650891,0.2525373251453648,0.196953650332533,2017-09-15
493,2018-02-01,-0.07348127269660028,-0.3296052953806125,0.18382294288741122,0.188394444443923,2017-09-15
494,2018-03-01,-0.04344572131283399,-0.3133096904123998,0.23166772736097177,0.190031910032607,2017-09-15
495,2018-04-01,-0.08658758433709948,-0.3276599186782248,0.18949750713424696,0.242529113152252,2017-09-15
496,2018-05-01,-0.03551813826840781,-0.31248719583911755,0.2462889062728909,0.235460912265232,2017-09-15
497,2017-11-01,-0.32616525699017274,-0.6648439306122877,0.03793839450512373,0.0820898527925662,2017-10-15
498,2017-12-01,0.22273532682996972,-0.14157475635676578,0.5826281155806592,0.0842240376448016,2017-10-15
499,2018-01-01,-0.04899243773806168,-0.39306963459582483,0.29471636664313483,0.196953650332533,2017-10-15
500,2018-02-01,-0.36895718734038424,-0.7187089798688777,-0.011624894374714638,0.188394444443923,2017-10-15
501,2018-03-01,0.016539528682431307,-0.34876051680835796,0.3638731693039767,0.190031910032607,2017-10-15
502,2018-04-01,-0.3594864760821173,-0.7237524137522765,-0.011023238230184048,0.242529113152252,2017-10-15
503,2018-05-01,-0.2121390502652332,-0.5545190639482774,0.12050347020633118,0.235460912265232,2017-10-15
504,2018-06-01,0.02163292843867793,-0.3264235946418206,0.3929248561931217,0.233186453651261,2017-10-15
505,2017-12-01,0.1797412985946573,-0.13943018926064588,0.5262613807661948,0.0842240376448016,2017-11-14
506,2018-01-01,-0.06003546050812581,-0.41752298430199225,0.27679948387692904,0.196953650332533,2017-11-14
507,2018-02-01,-0.28814543031323153,-0.632328989011988,0.05526089275452504,0.188394444443923,2017-11-14
508,2018-03-01,-0.019711040033527954,-0.3632747616804929,0.3306452168988261,0.190031910032607,2017-11-14
509,2018-04-01,-0.27467191531108937,-0.6373157261366358,0.05194363171260145,0.242529113152252,2017-11-14
510,2018-05-01,-0.13093735754660177,-0.47524752171262374,0.21496919288527547,0.235460912265232,2017-11-14
511,2018-06-01,0.016494193802657438,-0.331017852544732,0.34506954852962823,0.233186453651261,2017-11-14
512,2018-07-01,0.1671001049176327,-0.1872341096459715,0.5261390669063578,0.261904443084277,2017-11-14
513,2018-01-01,-0.06571467753560095,-0.4182603428378087,0.2789346569583199,0.196953650332533,2017-12-14
514,2018-02-01,-0.2709313333733351,-0.599445142768375,0.06735866371259122,0.188394444443923,2017-12-14
515,2018-03-01,0.017813483654639587,-0.3132657073241638,0.359472710623362,0.190031910032607,2017-12-14
516,2018-04-01,-0.2113751314744601,-0.5804737483353547,0.10941696110967472,0.242529113152252,2017-12-14
517,2018-05-01,-0.0977727886821088,-0.4546812360471493,0.24022107469910434,0.235460912265232,2017-12-14
518,2018-06-01,0.029755849579795605,-0.31096962766274866,0.38405019406849433,0.233186453651261,2017-12-14
519,2018-07-01,0.16614986045901883,-0.1956586980921488,0.5011486836843073,0.261904443084277,2017-12-14
520,2018-08-01,-0.2260671703824643,-0.5824401962122776,0.11186000033987498,0.255852035125343,2017-12-14
521,2018-02-01,-0.2102702976403473,-0.5760455431222457,0.17310018928998736,0.188394444443923,2018-01-13
522,2018-03-01,0.0270064441087872,-0.32941762630133986,0.3912308010026934,0.190031910032607,2018-01-13
523,2018-04-01,-0.14393620577055488,-0.49625488146841984,0.19365650268365706,0.242529113152252,2018-01-13
524,2018-05-01,-0.028705607037898193,-0.38317975611620897,0.35608073558521225,0.235460912265232,2018-01-13
525,2018-06-01,0.06059032712709793,-0.3127493630908048,0.4183966213377683,0.233186453651261,2018-01-13
526,2018-07-01,0.17142641344956355,-0.19049940453073289,0.5564219588660295,0.261904443084277,2018-01-13
