,ds,yhat,yhat_lower,yhat_upper,y,cutoff
265,2015-05-01,-0.18048030343414814,-0.43761694145804514,0.09315520534566796,-0.185833357668384,2014-12-29
266,2015-06-01,-0.09921011351911874,-0.3832691250332572,0.17496991937059836,-0.189468031659123,2014-12-29
267,2015-07-01,0.050338901176988825,-0.20607204794758982,0.31009038011247253,-0.188051262662216,2014-12-29
268,2015-08-01,0.12988676023542436,-0.12408491865331842,0.397331513727615,-0.186551262662216,2014-12-29
269,2015-09-01,-0.25970592026177647,-0.5417693824257879,-0.006691986628087134,-0.194653703413885,2014-12-29
270,2015-10-01,-0.4193685659292857,-0.7085340430639049,-0.14013092989352105,-0.187583665811758,2014-12-29
271,2015-02-01,-0.04076691553368537,-0.30067336375257364,0.2233366870870541,-0.137703214480237,2015-01-28
272,2015-03-01,-0.20979638750850735,-0.45766212547422314,0.06000365826013921,-0.135088937497739,2015-01-28
273,2015-04-01,-0.17433688026892527,-0.43167272076733715,0.08670251705332577,-0.18017281516301,2015-01-28
274,2015-05-01,-0.18004197609962697,-0.4219778683036251,0.09564791083450151,-0.185833357668384,2015-01-28
275,2015-06-01,-0.09990517200343287,-0.3612518999053992,0.16175483746261776,-0.189468031659123,2015-01-28
276,2015-07-01,0.05094202484493425,-0.2124463816692534,0.31055935260464335,-0.188051262662216,2015-01-28
277,2015-08-01,0.13169180461089727,-0.12857132135166058,0.40166704307211554,-0.186551262662216,2015-01-28
278,2015-09-01,-0.2607473115403628,-0.5365079001407728,0.005596782878352833,-0.194653703413885,2015-01-28
279,2015-10-01,-0.4214209593567015,-0.6922019835697071,-0.14793661470636849,-0.187583665811758,2015-01-28
280,2015-11-01,-0.40717261862245774,-0.6425893445896742,-0.13666428181894108,-0.192523770714776,2015-01-28
281,2015-03-01,-0.23119407150759672,-0.4954283007166941,0.03437056720986403,-0.135088937497739,2015-02-27
282,2015-04-01,-0.18938096138076396,-0.4474060645881881,0.07488954823668223,-0.18017281516301,2015-02-27
283,2015-05-01,-0.19434337382160077,-0.4435961319464502,0.07068521183262486,-0.185833357668384,2015-02-27
284,2015-06-01,-0.0880977969496062,-0.3502759687210216,0.17014501886836655,-0.189468031659123,2015-02-27
285,2015-07-01,0.04223315972610407,-0.22137256777962266,0.3119431312447472,-0.188051262662216,2015-02-27
286,2015-08-01,0.14505449408391893,-0.13151476440277285,0.39787047229548356,-0.186551262662216,2015-02-27
287,2015-09-01,-0.27461635003530566,-0.518668803559672,-0.011544841705602018,-0.194653703413885,2015-02-27
288,2015-10-01,-0.4573272989204001,-0.7096625084164396,-0.18974991168507185,-0.187583665811758,2015-02-27
289,2015-11-01,-0.44072407595103513,-0.7159211888152803,-0.1807962754134251,-0.192523770714776,2015-02-27
290,2015-12-01,-0.22867473972373467,-0.4907649132378649,0.02350730652340531,-0.195353703413885,2015-02-27
291,2015-04-01,-0.029794793215404288,-0.30487048678008827,0.23561841373620412,-0.18017281516301,2015-03-29
292,2015-05-01,-0.035172382388971885,-0.31235988808436443,0.23481318429320622,-0.185833357668384,2015-03-29
293,2015-06-01,-0.03503669922589178,-0.3184408610872513,0.24116075285885874,-0.189468031659123,2015-03-29
294,2015-07-01,0.0324904122893626,-0.2261576354891436,0.29849512010782986,-0.188051262662216,2015-03-29
295,2015-08-01,0.04733869786069933,-0.24289333044616837,0.3140131569779316,-0.186551262662216,2015-03-29
296,2015-09-01,-0.06879974595923916,-0.3543475844503835,0.18806887423945431,-0.194653703413885,2015-03-29
297,2015-10-01,-0.11952298009636818,-0.3831160241146625,0.14934508567558377,-0.187583665811758,2015-03-29
298,2015-11-01,-0.11856010268316156,-0.39927832891936227,0.16476000113586178,-0.192523770714776,2015-03-29
299,2015-12-01,-0.07332945021902898,-0.36363310011620226,0.19977312862941107,-0.195353703413885,2015-03-29
300,2016-01-01,-0.10328689572043327,-0.4010481027855634,0.18358401310468936,-0.0244940659359919,2015-03-29
301,2015-05-01,-0.0229632743575125,-0.1790282950795424,0.14546026664265907,-0.185833357668384,2015-04-28
302,2015-06-01,0.13250660988779447,-0.03178704176862226,0.2924694631278495,-0.189468031659123,2015-04-28
303,2015-07-01,0.10680956295105347,-0.05403341811176615,0.26312600403413744,-0.188051262662216,2015-04-28
304,2015-08-01,0.018038808587532047,-0.14690503529754556,0.17472766969063092,-0.186551262662216,2015-04-28
305,2015-09-01,-0.1389715452828659,-0.31475752625934583,0.046019016447031935,-0.194653703413885,2015-04-28
306,2015-10-01,-0.32760156627493664,-0.6018057727830997,-0.08159419150137982,-0.187583665811758,2015-04-28
307,2015-11-01,-0.3364999393914617,-0.6361149223380729,-0.03200712655712922,-0.192523770714776,2015-04-28
308,2015-12-01,-0.27128983627037323,-0.577410364249937,0.007753836794909408,-0.195353703413885,2015-04-28
309,2016-01-01,-0.17558666664695774,-0.4151484915463627,0.06620327553566875,-0.0244940659359919,2015-04-28
310,2016-02-01,-0.17980288231158786,-0.45452064831884686,0.09080729283122152,-0.020197361759208,2015-04-28
311,2015-06-01,0.1345106713014289,-0.014191621679766458,0.2843015686084029,-0.189468031659123,2015-05-28
312,2015-07-01,0.10739363223905385,-0.061306821410449255,0.2683785206683544,-0.188051262662216,2015-05-28
313,2015-08-01,0.0006246901854278986,-0.1677423224603718,0.1631207155339104,-0.186551262662216,2015-05-28
314,2015-09-01,-0.14603534121396866,-0.3212740282161747,0.01938937155843663,-0.194653703413885,2015-05-28
315,2015-10-01,-0.3328626143707311,-0.5595376648299932,-0.11447947193828487,-0.187583665811758,2015-05-28
316,2015-11-01,-0.3433040779582949,-0.5986105301881509,-0.07597013320492439,-0.192523770714776,2015-05-28
317,2015-12-01,-0.2783182590927414,-0.5370531897930676,-0.019076377888538526,-0.195353703413885,2015-05-28
318,2016-01-01,-0.19229177129032352,-0.4304381837847282,0.03489921317310964,-0.0244940659359919,2015-05-28
319,2016-02-01,-0.19231185163260325,-0.4810055179124765,0.05310185035028578,-0.020197361759208,2015-05-28
320,2016-03-01,-0.16449883092294024,-0.41294419455583115,0.10641754685716148,-0.0248835274690865,2015-05-28
321,2015-07-01,0.07987835767170731,-0.09349389070910148,0.23543786295830146,-0.188051262662216,2015-06-27
322,2015-08-01,0.015670448776956968,-0.15503281785264164,0.17165516122994381,-0.186551262662216,2015-06-27
323,2015-09-01,-0.09500302097891365,-0.26305041501457765,0.0729256923976589,-0.194653703413885,2015-06-27
324,2015-10-01,-0.22731656583388848,-0.426712006378723,-0.035316460836814945,-0.187583665811758,2015-06-27
325,2015-11-01,-0.22858768615644906,-0.44469444422496385,-0.03234705498181426,-0.192523770714776,2015-06-27
326,2015-12-01,-0.18874228635454518,-0.40286408603667273,0.025474325578451456,-0.195353703413885,2015-06-27
327,2016-01-01,-0.10967589979230663,-0.31069081366939033,0.08017905157681848,-0.0244940659359919,2015-06-27
328,2016-02-01,-0.11434230821836137,-0.3295559476411545,0.07737665780442798,-0.020197361759208,2015-06-27
329,2016-03-01,-0.10886446223248487,-0.32834361747103613,0.10184972684756496,-0.0248835274690865,2015-06-27
330,2016-04-01,-0.049483868227174065,-0.2344345768635453,0.13249011817383327,0.0024918250055574,2015-06-27
331,2015-08-01,0.019731898798667723,-0.10496091562061512,0.15376441365317017,-0.186551262662216,2015-07-27
332,2015-09-01,-0.33276500940969667,-0.47027706000597125,-0.20019211947512613,-0.194653703413885,2015-07-27
333,2015-10-01,-0.3536159692088325,-0.5106052317275263,-0.19036686540825398,-0.187583665811758,2015-07-27
334,2015-11-01,-0.3904684431629163,-0.5732746255403787,-0.1750310751457699,-0.192523770714776,2015-07-27
335,2015-12-01,-0.1447425225211243,-0.306045693451064,0.021301517757375318,-0.195353703413885,2015-07-27
336,2016-01-01,-0.1602582202429745,-0.32453504632881136,0.024461466049470897,-0.0244940659359919,2015-07-27
337,2016-02-01,-0.143492978474256,-0.32282545355975856,0.05776854546977467,-0.020197361759208,2015-07-27
338,2016-03-01,-0.14530980330737928,-0.3498827460079277,0.07737435037549395,-0.0248835274690865,2015-07-27
339,2016-04-01,-0.06767796103660496,-0.23327120741096077,0.09856562771275566,0.0024918250055574,2015-07-27
340,2016-05-01,-0.05784715649158317,-0.20989757595247435,0.11009681257327647,0.0049397754505438,2015-07-27
341,2015-09-01,0.09455344357866181,-0.43914557743583,0.572204038399836,-0.194653703413885,2015-08-26
342,2015-10-01,0.09840585076976614,-0.36222102097680947,0.603048910167275,-0.187583665811758,2015-08-26
343,2015-11-01,0.09966060455560828,-0.39735484663280324,0.6188125685638607,-0.192523770714776,2015-08-26
344,2015-12-01,0.10583125684233861,-0.36674732019074857,0.5992287191876795,-0.195353703413885,2015-08-26
345,2016-01-01,0.10726591293238674,-0.3901891062487196,0.5923869236659083,-0.0244940659359919,2015-08-26
346,2016-02-01,0.10828867574978898,-0.38652092372801017,0.6169807732046666,-0.020197361759208,2015-08-26
347,2016-03-01,0.1105828000221847,-0.38769674692796263,0.6018177789611318,-0.0248835274690865,2015-08-26
348,2016-04-01,0.11298111624043329,-0.39553396489924497,0.6174229302885555,0.0024918250055574,2015-08-26
349,2016-05-01,0.11712984588699633,-0.40291005333231705,0.610753879993752,0.0049397754505438,2015-08-26
350,2016-06-01,0.11921021562351382,-0.3739985647745939,0.6414286275878197,0.0090931070792348,2015-08-26
351,2015-10-01,0.19411544577006337,-0.16953196922418398,0.5375455590386514,-0.187583665811758,2015-09-25
352,2015-11-01,0.07340563013586973,-0.2895335619140555,0.43233886900990376,-0.192523770714776,2015-09-25
353,2015-12-01,0.26296209956389166,-0.08745632699759523,0.5895842743076322,-0.195353703413885,2015-09-25
354,2016-01-01,0.05182439898692034,-0.28055422310507433,0.405751971111781,-0.0244940659359919,2015-09-25
355,2016-02-01,0.04706097623606142,-0.2996704665225153,0.38079462969805417,-0.020197361759208,2015-09-25
356,2016-03-01,0.10175714377412517,-0.25448681547428526,0.4813213428756006,-0.0248835274690865,2015-09-25
357,2016-04-01,0.04568153090709482,-0.326740079517335,0.38052217368965524,0.0024918250055574,2015-09-25
358,2016-05-01,0.047699708442077354,-0.30813001604269163,0.38393220036181025,0.0049397754505438,2015-09-25
359,2016-06-01,0.01577557896688459,-0.33843759295970177,0.3830758872348217,0.0090931070792348,2015-09-25
360,2016-07-01,0.12495546990871312,-0.21388400126845447,0.46444358773492195,0.0866493357108079,2015-09-25
361,2015-11-01,0.07706070231748295,-0.41098173414121475,0.5541648616616998,-0.192523770714776,2015-10-25
362,2015-12-01,0.09493512618676002,-0.3533003673044992,0.5901853521161472,-0.195353703413885,2015-10-25
363,2016-01-01,0.08485452774254208,-0.4034526988802347,0.5835441817041633,-0.0244940659359919,2015-10-25
364,2016-02-01,0.0846928113778622,-0.3898586529253967,0.5703848727649721,-0.020197361759208,2015-10-25
365,2016-03-01,0.08826506493543292,-0.38432226943594017,0.5366704792525763,-0.0248835274690865,2015-10-25
366,2016-04-01,0.08362277283679179,-0.4273332638454385,0.5679474797400612,0.0024918250055574,2015-10-25
367,2016-05-01,0.09227451116516883,-0.4002800922073336,0.5795288937405276,0.0049397754505438,2015-10-25
368,2016-06-01,0.09359143547422231,-0.41500864869445964,0.5650199898943628,0.0090931070792348,2015-10-25
369,2016-07-01,0.09830458562242811,-0.3848181557948176,0.5875818115464747,0.0866493357108079,2015-10-25
370,2016-08-01,0.10329553099441875,-0.4079036046900216,0.5546026617426452,0.087361408608194,2015-10-25
371,2015-12-01,0.08427393534885165,-0.4089026899255121,0.5431145878617378,-0.195353703413885,2015-11-24
372,2016-01-01,0.0855309398026378,-0.4162778111808826,0.5736766674953437,-0.0244940659359919,2015-11-24
373,2016-02-01,0.08697451922124592,-0.41257002199818676,0.5486452184572963,-0.020197361759208,2015-11-24
374,2016-03-01,0.08703018728382551,-0.42351174116031287,0.5628340508797464,-0.0248835274690865,2015-11-24
375,2016-04-01,0.08991994483498167,-0.4365824977924691,0.5641096432740851,0.0024918250055574,2015-11-24
376,2016-05-01,0.0941933942766313,-0.39167089569124347,0.5582140063051448,0.0049397754505438,2015-11-24
377,2016-06-01,0.09677685901158252,-0.3842780791872523,0.5760811728965152,0.0090931070792348,2015-11-24
378,2016-07-01,0.09811230424006924,-0.3763103983173116,0.6140218651844164,0.0866493357108079,2015-11-24
379,2016-08-01,0.09946465252456231,-0.33938297400276973,0.5914414641069402,0.087361408608194,2015-11-24
380,2016-09-01,0.10381910418963766,-0.37769668968533715,0.5857522934893742,0.0879749138283443,2015-11-24
381,2016-01-01,0.03291630453621746,-0.35432996624319585,0.4355208648719505,-0.0244940659359919,2015-12-24
382,2016-02-01,0.03220715371236688,-0.3446766289879052,0.3994995727848647,-0.020197361759208,2015-12-24
383,2016-03-01,0.04383634018679201,-0.3672433878164869,0.4518918571986619,-0.0248835274690865,2015-12-24
384,2016-04-01,0.02275826467872729,-0.3591935101298527,0.4372968071972488,0.0024918250055574,2015-12-24
385,2016-05-01,0.03961449579853697,-0.34234156094274065,0.4255204395345787,0.0049397754505438,2015-12-24
386,2016-06-01,0.03320580673188287,-0.37431526098341716,0.42062670923325807,0.0090931070792348,2015-12-24
387,2016-07-01,0.061703068872403004,-0.3083134784672427,0.40753992540386,0.0866493357108079,2015-12-24
388,2016-08-01,0.06993515705225133,-0.324376036232696,0.45598134551051883,0.087361408608194,2015-12-24
389,2016-09-01,0.06932443166188622,-0.31988186942615815,0.46500417203902955,0.0879749138283443,2015-12-24
390,2016-10-01,0.08722731116491429,-0.2933469384054881,0.4820767860844557,0.259623109756439,2015-12-24
391,2016-02-01,0.05048248134951456,-0.3126674735817078,0.39684323248254144,-0.020197361759208,2016-01-23
392,2016-03-01,0.0705863245671607,-0.273742133893501,0.4414106467426995,-0.0248835274690865,2016-01-23
393,2016-04-01,0.03689824719953932,-0.35257476026257445,0.40400251032933,0.0024918250055574,2016-01-23
394,2016-05-01,0.06050079453475391,-0.31722535036490285,0.43713508993395,0.0049397754505438,2016-01-23
395,2016-06-01,0.04926145840898431,-0.3167375337300505,0.41424101019796794,0.0090931070792348,2016-01-23
396,2016-07-01,0.09909040283732531,-0.2807949897612543,0.4401662198665509,0.0866493357108079,2016-01-23
397,2016-08-01,0.1088023799085983,-0.29927751039126455,0.45119691739642487,0.087361408608194,2016-01-23
398,2016-09-01,0.1022883905403321,-0.23355070529496696,0.46581870038096934,0.0879749138283443,2016-01-23
399,2016-10-01,0.131863315230352,-0.2254373578652803,0.4743990968071089,0.259623109756439,2016-01-23
400,2016-11-01,0.028114373998943013,-0.31692458492557507,0.40536658696311517,0.243860912265232,2016-01-23
401,2016-03-01,0.04327931020765257,-0.3169802556728382,0.42380668824180145,-0.0248835274690865,2016-02-22
402,2016-04-01,-0.0033220421672840988,-0.37414386806690303,0.36438796115745736,0.0024918250055574,2016-02-22
403,2016-05-01,0.027063539406080618,-0.31319159089035914,0.4172308089132424,0.0049397754505438,2016-02-22
404,2016-06-01,0.012816491733659105,-0.34596356286404867,0.34677520356238084,0.0090931070792348,2016-02-22
405,2016-07-01,0.058830197093276256,-0.30197549637646726,0.4094900933526589,0.0866493357108079,2016-02-22
406,2016-08-01,0.07309309060134277,-0.2870602551821025,0.45941635050991636,0.087361408608194,2016-02-22
407,2016-09-01,0.06874533026585716,-0.29143990172701145,0.4084567873326886,0.0879749138283443,2016-02-22
408,2016-10-01,0.09739353189342896,-0.2520689355111821,0.45398627530873087,0.259623109756439,2016-02-22
409,2016-11-01,-0.012058987195671694,-0.3573658062494177,0.35015928601579815,0.243860912265232,2016-02-22
410,2016-12-01,-0.02880334759943787,-0.36574719436926734,0.3459552465944807,0.240360912265232,2016-02-22
411,2016-04-01,0.029100157912908688,-0.44559448106562805,0.4918545308375604,0.0024918250055574,2016-03-23
412,2016-05-01,0.031125379591429726,-0.4457752652466457,0.522241173827015,0.0049397754505438,2016-03-23
413,2016-06-01,0.03228547734818791,-0.4484536876122949,0.5014863968535933,0.0090931070792348,2016-03-23
414,2016-07-01,0.03360884870957843,-0.42489446561951927,0.49335004067725435,0.0866493357108079,2016-03-23
415,2016-08-01,0.03475522205516875,-0.39940849509408577,0.5156703326504303,0.087361408608194,2016-03-23
416,2016-09-01,0.0366341528883709,-0.41697665958515356,0.5236877760570843,0.0879749138283443,2016-03-23
417,2016-10-01,0.03793968772695195,-0.4266457595261896,0.5220341933527154,0.259623109756439,2016-03-23
418,2016-11-01,0.03787465210979674,-0.4332057810309317,0.4926148660821644,0.243860912265232,2016-03-23
419,2016-12-01,0.037664132191715646,-0.4396629460667922,0.489027553695764,0.240360912265232,2016-03-23
420,2017-01-01,0.036634615717099854,-0.43618150851837545,0.519680097211162,0.243941794562545,2016-03-23
421,2016-05-01,0.03459648569272343,-0.32400888947364237,0.361948471177439,0.0049397754505438,2016-04-22
422,2016-06-01,0.015711879510291547,-0.32863982368278466,0.3546734589086454,0.0090931070792348,2016-04-22
423,2016-07-01,0.06682094058863511,-0.26585961293909277,0.420393164805319,0.0866493357108079,2016-04-22
424,2016-08-01,0.0811588734127658,-0.267963348285515,0.41241003768506657,0.087361408608194,2016-04-22
425,2016-09-01,0.07546520575317847,-0.2532600263552408,0.45701218616407685,0.0879749138283443,2016-04-22
426,2016-10-01,0.10567141930227492,-0.2441361774857554,0.43139734626497184,0.259623109756439,2016-04-22
427,2016-11-01,-0.01188064501509052,-0.3433525032158348,0.3131272550717489,0.243860912265232,2016-04-22
428,2016-12-01,-0.02404689125986808,-0.35921599589560005,0.2995203867771983,0.240360912265232,2016-04-22
429,2017-01-01,-0.13638267567094908,-0.47312059124940237,0.22753960876742324,0.243941794562545,2016-04-22
430,2017-02-01,0.02971404338049116,-0.2981390563797762,0.3632779115478561,0.247029113152252,2016-04-22
431,2016-06-01,0.017098425774933028,-0.33298530597591974,0.3826057877127753,0.0090931070792348,2016-05-22
432,2016-07-01,0.03939328462526551,-0.32725679287641446,0.3983911291884224,0.0866493357108079,2016-05-22
433,2016-08-01,0.04911257753777039,-0.3050120654373908,0.4166332493483042,0.087361408608194,2016-05-22
434,2016-09-01,0.04714552491079657,-0.32937004180742613,0.39507663923463865,0.0879749138283443,2016-05-22
435,2016-10-01,0.06113714489847344,-0.3018734360552675,0.4221951320602738,0.259623109756439,2016-05-22
436,2016-11-01,0.0010592981834638057,-0.36901430286622483,0.3660312757505226,0.243860912265232,2016-05-22
437,2016-12-01,-0.011744250814659886,-0.3579068618929105,0.35623811079762535,0.240360912265232,2016-05-22
438,2017-01-01,-0.05199210786164773,-0.40462672325787186,0.3203206765836751,0.243941794562545,2016-05-22
439,2017-02-01,0.02787179783068922,-0.3246723620840099,0.37767749893285624,0.247029113152252,2016-05-22
440,2017-03-01,0.039576963704710595,-0.31684520761545454,0.3838291428021194,0.233036782608987,2016-05-22
441,2016-07-01,0.0691671532877266,-0.28417804976517397,0.4253827340139259,0.0866493357108079,2016-06-21
442,2016-08-01,0.08382803538347869,-0.29653852426487093,0.42549893752155493,0.087361408608194,2016-06-21
443,2016-09-01,0.06928921304128631,-0.28604657505155545,0.41641340008771643,0.0879749138283443,2016-06-21
444,2016-10-01,0.097875033202779,-0.24952787296968792,0.46156560373489075,0.259623109756439,2016-06-21
445,2016-11-01,-0.021637416225412258,-0.37544285683087764,0.33136135930246513,0.243860912265232,2016-06-21
446,2016-12-01,-0.020332829356492003,-0.37854408278294827,0.3090567290534658,0.240360912265232,2016-06-21
447,2017-01-01,-0.12199992601787345,-0.4934635731298074,0.21120528663233817,0.243941794562545,2016-06-21
448,2017-02-01,0.03368510931643378,-0.29460221972288525,0.39430911863017265,0.247029113152252,2016-06-21
449,2017-03-01,0.045153118158295785,-0.29173715437787157,0.3984178051585306,0.233036782608987,2016-06-21
450,2017-04-01,0.008469803646776741,-0.33081419541219675,0.3710528133269971,0.135006086834584,2016-06-21
451,2016-08-01,0.07476268139116149,-0.24860917371458038,0.4357621727621696,0.087361408608194,2016-07-21
452,2016-09-01,0.06476159046519497,-0.26285481617589534,0.3978945531656949,0.0879749138283443,2016-07-21
453,2016-10-01,0.09417762812573498,-0.25353386091564206,0.4568088573146701,0.259623109756439,2016-07-21
454,2016-11-01,-0.02078570094104994,-0.36513591402831796,0.3289173013176203,0.243860912265232,2016-07-21
455,2016-12-01,-0.03275102816929151,-0.39850777802890436,0.3009271218497969,0.240360912265232,2016-07-21
456,2017-01-01,-0.12339499575450665,-0.48232822163713024,0.20792082746644652,0.243941794562545,2016-07-21
457,2017-02-01,0.02027888462976006,-0.33710881329329767,0.3745043228264048,0.247029113152252,2016-07-21
458,2017-03-01,0.03957459417356315,-0.2997450046909178,0.3901436090879685,0.233036782608987,2016-07-21
459,2017-04-01,-0.007656230464259254,-0.34884031744444843,0.34782492794609693,0.135006086834584,2016-07-21
460,2017-05-01,0.1126761515156562,-0.2448989459990507,0.4864641738725072,0.133634109599371,2016-07-21
461,2016-09-01,0.07761774714622047,-0.2676059061943604,0.4145189642273554,0.0879749138283443,2016-08-20
462,2016-10-01,0.10667911988889807,-0.22743645516507036,0.4665326975437749,0.259623109756439,2016-08-20
463,2016-11-01,-0.008239857201011284,-0.34910180631467,0.34780754035723244,0.243860912265232,2016-08-20
464,2016-12-01,-0.012865113513131701,-0.3421721179373707,0.334592196120387,0.240360912265232,2016-08-20
465,2017-01-01,-0.11073852617643463,-0.46707639419631086,0.24231651909819144,0.243941794562545,2016-08-20
466,2017-02-01,0.0402281593451038,-0.3018103051746485,0.38775172333173213,0.247029113152252,2016-08-20
467,2017-03-01,0.05542841269456521,-0.2923672886396105,0.4117810932637303,0.233036782608987,2016-08-20
468,2017-04-01,0.01644603304229308,-0.32946930028163723,0.3689255428479852,0.135006086834584,2016-08-20
469,2017-05-01,0.11129186835093748,-0.2458701123652288,0.4508208390910594,0.133634109599371,2016-08-20
470,2017-06-01,0.17033497800652503,-0.14704063424064734,0.5499076611052436,0.134734109599371,2016-08-20
471,2016-10-01,0.12934573334744726,-0.19387380057705922,0.4640096576827977,0.259623109756439,2016-09-19
472,2016-11-01,-0.0287061419097122,-0.36812038956703846,0.3078974144337647,0.243860912265232,2016-09-19
473,2016-12-01,-0.009830801861855467,-0.3412752371666403,0.3248783715308042,0.240360912265232,2016-09-19
474,2017-01-01,-0.17525217626212627,-0.519879601217619,0.1506483511048209,0.243941794562545,2016-09-19
475,2017-02-01,0.06233994564801677,-0.309572878661318,0.3806715065246462,0.247029113152252,2016-09-19
476,2017-03-01,0.06368246250214242,-0.2727951594701383,0.39664710904323847,0.233036782608987,2016-09-19
477,2017-04-01,0.03229580677910069,-0.3005020115758608,0.3762966384477011,0.135006086834584,2016-09-19
478,2017-05-01,0.07911496646517904,-0.2624801045654669,0.41607753793939045,0.133634109599371,2016-09-19
479,2017-06-01,0.16227201238309347,-0.15718013442930354,0.49767240371409643,0.134734109599371,2016-09-19
480,2017-07-01,0.18570646609217287,-0.17529969926064934,0.5518108265749215,0.103625030131969,2016-09-19
481,2016-11-01,0.02880300724520256,-0.394986998096896,0.4722156347781991,0.243860912265232,2016-10-19
482,2016-12-01,0.029804242675560127,-0.4480886887407347,0.44283321514586194,0.240360912265232,2016-10-19
483,2017-01-01,0.03186335503293724,-0.3999898176745972,0.5060737489733668,0.243941794562545,2016-10-19
484,2017-02-01,0.03254203073086506,-0.4243006628084791,0.46590998903070224,0.247029113152252,2016-10-19
485,2017-03-01,0.033012764237899554,-0.41741531093831186,0.4795077447123919,0.233036782608987,2016-10-19
486,2017-04-01,0.03384865225003888,-0.40696420007801354,0.5000922976499483,0.135006086834584,2016-10-19
487,2017-05-01,0.034681726886270074,-0.424634108340926,0.48245238322846123,0.133634109599371,2016-10-19
488,2017-06-01,0.03575103539827063,-0.3817776446523874,0.4784456767958201,0.134734109599371,2016-10-19
489,2017-07-01,0.03715358860052764,-0.39850822652056156,0.49528578889732766,0.103625030131969,2016-10-19
490,2017-08-01,0.03820638395632598,-0.39320584985302476,0.47607979721154015,0.0980492162741773,2016-10-19
491,2016-12-01,0.027980370253144825,-0.4320491014995772,0.465952085188277,0.240360912265232,2016-11-18
492,2017-01-01,0.02959477070538533,-0.42851670249892854,0.47871163055739335,0.243941794562545,2016-11-18
493,2017-02-01,0.030262986984632107,-0.41151758665863447,0.4966277907013087,0.247029113152252,2016-11-18
494,2017-03-01,0.030779851575696973,-0.3796193043297624,0.4960301862315094,0.233036782608987,2016-11-18
495,2017-04-01,0.03157436578899333,-0.46188144608845955,0.5141688162837956,0.135006086834584,2016-11-18
496,2017-05-01,0.032387630972634654,-0.39407988344361344,0.4805251761009464,0.133634109599371,2016-11-18
497,2017-06-01,0.03334740584879581,-0.40775189861653516,0.508283099189888,0.134734109599371,2016-11-18
498,2017-07-01,0.03460477899810493,-0.3973317212979137,0.4979806161342498,0.103625030131969,2016-11-18
499,2017-08-01,0.03562611777945542,-0.3929556065040474,0.4694907375535258,0.0980492162741773,2016-11-18
500,2017-09-01,0.036300439631707114,-0.38646174892863533,0.4720118426067927,0.100815179047249,2016-11-18
501,2017-01-01,0.031277848495841074,-0.4293709702625469,0.4859446487387365,0.243941794562545,2016-12-18
502,2017-02-01,0.031953207100117,-0.39926623172332926,0.4548744079150703,0.247029113152252,2016-12-18
503,2017-03-01,0.03249800152170997,-0.43566206134924035,0.4805797644377323,0.233036782608987,2016-12-18
504,2017-04-01,0.03326651865650648,-0.42460823620712135,0.4799197443898173,0.135006086834584,2016-12-18
505,2017-05-01,0.03416068861259178,-0.39232176582382633,0.4938851290842652,0.133634109599371,2016-12-18
506,2017-06-01,0.03513262532804528,-0.407731055509455,0.45843079943154863,0.134734109599371,2016-12-18
507,2017-07-01,0.036392189138442714,-0.41811358718837344,0.47889478346660597,0.103625030131969,2016-12-18
508,2017-08-01,0.03740862513401678,-0.40057644710997203,0.4939478857025733,0.0980492162741773,2016-12-18
509,2017-09-01,0.03804538688829506,-0.400123559448773,0.5089472121106612,0.100815179047249,2016-12-18
510,2017-10-01,0.038658771742906425,-0.38896278748970675,0.5225443670090705,0.0872639745607627,2016-12-18
511,2017-02-01,0.023847717340191265,-0.3212008790941515,0.3523108464747905,0.247029113152252,2017-01-17
512,2017-03-01,0.033623904879865,-0.3042563286158922,0.38087112632750314,0.233036782608987,2017-01-17
513,2017-04-01,-0.006665057698965325,-0.3301641076448451,0.32283609881357783,0.135006086834584,2017-01-17
514,2017-05-01,0.0668956827041093,-0.2614040460749073,0.3744077639046787,0.133634109599371,2017-01-17
515,2017-06-01,0.13189820919937792,-0.18436686022998697,0.4578922390262785,0.134734109599371,2017-01-17
516,2017-07-01,0.15286772346469404,-0.17816954570025745,0.48688064299848083,0.103625030131969,2017-01-17
517,2017-08-01,0.00020897585278035048,-0.33709429719641176,0.3481656188963654,0.0980492162741773,2017-01-17
518,2017-09-01,-0.15883335016512568,-0.4896622417469517,0.16903228099339063,0.100815179047249,2017-01-17
519,2017-10-01,-0.3162557284473354,-0.6464438544529348,0.007826265761629187,0.0872639745607627,2017-01-17
520,2017-11-01,-0.04527222210976869,-0.3872877440044172,0.27560566880753146,0.0820898527925662,2017-01-17
521,2017-03-01,0.07497655461029122,-0.2770018902878525,0.42110656293851895,0.233036782608987,2017-02-16
522,2017-04-01,0.03078342180336111,-0.30673910475703325,0.37230538776469596,0.135006086834584,2017-02-16
523,2017-05-01,0.09628730187333061,-0.21883723271646213,0.44954498877713767,0.133634109599371,2017-02-16
524,2017-06-01,0.17226764946080214,-0.1806531259966574,0.5233507036577052,0.134734109599371,2017-02-16
525,2017-07-01,0.21402692258906056,-0.14485104007258845,0.5841886673070595,0.103625030131969,2017-02-16
526,2017-08-01,0.06169336964946977,-0.28343823978224353,0.39794473253596474,0.0980492162741773,2017-02-16
527,2017-09-01,-0.10825837015658332,-0.43174404759603313,0.2502578921554407,0.100815179047249,2017-02-16
