,ds,yhat,yhat_lower,yhat_upper,y,cutoff
261,2017-12-01,0.02915037854084763,-0.3078466768105487,0.36874357258772683,0.0842240376448016,2017-10-18
262,2018-01-01,0.041408947547156065,-0.30881668325310857,0.3697783646569432,0.196953650332533,2017-10-18
263,2018-02-01,0.005402041609955061,-0.30805651132236955,0.31722246087671085,0.188394444443923,2017-10-18
264,2017-12-01,0.013912463369795644,-0.2683260681173175,0.3075875270865835,0.0842240376448016,2017-11-17
265,2018-01-01,0.019049464494782755,-0.25229704515904783,0.31513873929335756,0.196953650332533,2017-11-17
266,2018-02-01,0.004799088056291937,-0.28194851381733166,0.3250899672110202,0.188394444443923,2017-11-17
267,2018-03-01,-0.001184884777520971,-0.2903550590851911,0.3075675420693521,0.190031910032607,2017-11-17
268,2018-01-01,-0.006026479241061618,-0.3130150656049038,0.30284038477109954,0.196953650332533,2017-12-17
269,2018-02-01,-0.00028208576401833173,-0.3259230606335582,0.29763559881394763,0.188394444443923,2017-12-17
270,2018-03-01,0.0011080445582715428,-0.32332909115708436,0.29495417396497997,0.190031910032607,2017-12-17
271,2018-04-01,-0.018486599800002772,-0.36353877124742706,0.27744702454911946,0.242529113152252,2017-12-17
272,2018-02-01,0.06659615989211454,-0.36049209206805777,0.5052827226219149,0.188394444443923,2018-01-16
273,2018-03-01,0.06752970939422484,-0.3547468726475395,0.44839907296729237,0.190031910032607,2018-01-16
274,2018-04-01,0.06835291601341079,-0.3366815013347906,0.5084278006119327,0.242529113152252,2018-01-16
275,2018-05-01,0.06947609221786322,-0.3741492010772252,0.48419804672629846,0.235460912265232,2018-01-16
276,2018-03-01,0.006419011918989234,-0.31484073889704844,0.31316409744016993,0.190031910032607,2018-02-15
277,2018-04-01,-0.033563679178286926,-0.3594227042813422,0.29984503680967595,0.242529113152252,2018-02-15
278,2018-05-01,-0.004280290030906054,-0.32041568434911394,0.30513764541220767,0.235460912265232,2018-02-15
279,2018-06-01,-0.014029907614516276,-0.327675510356095,0.3026137019125886,0.233186453651261,2018-02-15
280,2018-04-01,0.0028596439537070255,-0.3104492802371219,0.29421955588956067,0.242529113152252,2018-03-17
281,2018-05-01,4.857569765764498e-05,-0.32676104698212743,0.3250316592453028,0.235460912265232,2018-03-17
282,2018-06-01,-0.0004674293709105217,-0.3233998500448868,0.3264306991567957,0.233186453651261,2018-03-17
283,2018-07-01,0.001005082248283231,-0.3309737881893872,0.32534089246403597,0.261904443084277,2018-03-17
284,2018-05-01,0.0927239419026581,-0.3233115750467193,0.5530127840632797,0.235460912265232,2018-04-16
285,2018-06-01,0.09256363118232373,-0.317614203196818,0.512205986822312,0.233186453651261,2018-04-16
286,2018-07-01,0.09301636278150209,-0.3253617476585439,0.49592108543826285,0.261904443084277,2018-04-16
287,2018-08-01,0.09500885925567676,-0.32175685094903367,0.4897236702251297,0.255852035125343,2018-04-16
288,2018-06-01,0.08972893480074175,-0.32079897121419726,0.5366550496852474,0.233186453651261,2018-05-16
289,2018-07-01,0.09016392549066583,-0.3317653526005526,0.5590640246644105,0.261904443084277,2018-05-16
290,2018-08-01,0.09195221419439426,-0.3094348910986985,0.5141608696973606,0.255852035125343,2018-05-16
291,2018-09-01,0.09348992141394889,-0.33489612950341363,0.5020611668206539,0.250229813100515,2018-05-16
292,2018-07-01,0.09044649090492661,-0.30648221324826846,0.5153111782665767,0.261904443084277,2018-06-15
293,2018-08-01,0.09213079403660687,-0.3140884696569938,0.49294524849979104,0.255852035125343,2018-06-15
294,2018-09-01,0.09367042814552713,-0.31286712401386607,0.5152865931408037,0.250229813100515,2018-06-15
295,2018-10-01,0.0944580975404336,-0.3430189358352801,0.4936018543755804,0.0327159387145588,2018-06-15
296,2018-08-01,0.10532238210625039,-0.2929838346998799,0.5451294915364735,0.255852035125343,2018-07-15
297,2018-09-01,0.1070365201007576,-0.288969203885718,0.5126265969429703,0.250229813100515,2018-07-15
298,2018-10-01,0.10775930382300186,-0.2916927645724084,0.533235663045437,0.0327159387145588,2018-07-15
299,2018-11-01,0.10905666728121241,-0.32041356117229974,0.5209271270905024,0.0317461808463811,2018-07-15
300,2018-09-01,0.10559690742886677,-0.2735181655108825,0.5199441143870177,0.250229813100515,2018-08-14
301,2018-10-01,0.10636512919104553,-0.3011820503418213,0.5037023561603864,0.0327159387145588,2018-08-14
302,2018-11-01,0.10746749874114789,-0.2959211166216896,0.5308840933642425,0.0317461808463811,2018-08-14
303,2018-12-01,0.10963977830427939,-0.3171287907491721,0.552194799760002,0.0333778118644982,2018-08-14
304,2018-10-01,0.04758659445192371,-0.2954546064470686,0.40140537728636355,0.0327159387145588,2018-09-13
305,2018-11-01,0.09657695332701581,-0.25838770431553126,0.43153007236568586,0.0317461808463811,2018-09-13
306,2018-12-01,0.06889599377618337,-0.29335667955778316,0.4298265622937689,0.0333778118644982,2018-09-13
307,2019-01-01,-0.00012468425479885556,-0.35120530511823805,0.3498017807436755,0.0307810244306211,2018-09-13
308,2018-11-01,0.02080884097783426,-0.28742641124959056,0.32698381527685993,0.0317461808463811,2018-10-13
309,2018-12-01,0.007782405413967128,-0.31944570856760773,0.3155643911932406,0.0333778118644982,2018-10-13
310,2019-01-01,-0.01995163008245473,-0.34099596469559457,0.3026910022167812,0.0307810244306211,2018-10-13
311,2019-02-01,0.018555743514548563,-0.30100423189748254,0.35358228082444093,0.038687086851492,2018-10-13
312,2018-12-01,0.014701956974020143,-0.30853127375290385,0.3283852803992465,0.0333778118644982,2018-11-12
313,2019-01-01,-0.02315254777878204,-0.33209892088206566,0.30013010439704274,0.0307810244306211,2018-11-12
314,2019-02-01,0.028444911463921967,-0.30762765077055343,0.3468907699207063,0.038687086851492,2018-11-12
315,2019-03-01,0.03338128731416384,-0.28598930649729554,0.34072923879514544,0.0372461808463811,2018-11-12
316,2019-01-01,-0.024688858449095408,-0.34779847070203324,0.3017902016055404,0.0307810244306211,2018-12-12
317,2019-02-01,0.047607294287369775,-0.274988930023506,0.3523341080293942,0.038687086851492,2018-12-12
318,2019-03-01,0.057048813031393864,-0.2779787169476602,0.40280448581193234,0.0372461808463811,2018-12-12
319,2019-04-01,-0.009165919444469752,-0.3289192635629148,0.3323155802437905,-0.0010342320545967,2018-12-12
320,2019-02-01,0.01960068660382199,-0.2977430844720289,0.34075588447909616,0.038687086851492,2019-01-11
321,2019-03-01,0.024822872466833342,-0.27198370087095947,0.33328530389596817,0.0372461808463811,2019-01-11
322,2019-04-01,-0.03495509118026604,-0.3328382419958056,0.25993137611780215,-0.0010342320545967,2019-01-11
323,2019-05-01,0.025680024246027167,-0.28412692076245155,0.32949848040850144,0.0027217941965933,2019-01-11
324,2019-03-01,0.02909492178120643,-0.26934538573657446,0.3467529450583205,0.0372461808463811,2019-02-10
325,2019-04-01,-0.027881356861322353,-0.34342879894890954,0.26888589151415393,-0.0010342320545967,2019-02-10
326,2019-05-01,0.027931492086707546,-0.3084414322824207,0.32512912649100933,0.0027217941965933,2019-02-10
327,2019-06-01,0.07215046735392769,-0.2400869534418621,0.3768693883751302,0.0035657679454032,2019-02-10
328,2019-04-01,-0.02880716504347312,-0.3194408318018943,0.2837374752069385,-0.0010342320545967,2019-03-12
329,2019-05-01,0.03159093759246024,-0.2745393694922281,0.3448137035070064,0.0027217941965933,2019-03-12
330,2019-06-01,0.07930855482341895,-0.2366372165428231,0.37287851068098765,0.0035657679454032,2019-03-12
331,2019-07-01,0.1336680290786093,-0.15636764204729003,0.4349057337156227,-0.0868958846718163,2019-03-12
332,2019-05-01,0.0003844829637755308,-0.3231909844981823,0.3209520688635093,0.0027217941965933,2019-04-11
333,2019-06-01,-0.001428776609020382,-0.3222951098255413,0.3198615209169971,0.0035657679454032,2019-04-11
334,2019-07-01,-0.0005574929974683925,-0.32801686749817455,0.312656305202048,-0.0868958846718163,2019-04-11
335,2019-08-01,0.0013428057177631064,-0.3308364233194565,0.3472390775241955,-0.0825958846718163,2019-04-11
336,2019-06-01,-0.08741607214216673,-0.40407363593863665,0.22724565698242674,0.0035657679454032,2019-05-11
337,2019-07-01,-0.09387557296824565,-0.4008026461331164,0.20821236092386192,-0.0868958846718163,2019-05-11
338,2019-08-01,-0.11595678813938606,-0.4389605754255848,0.20794788510269502,-0.0825958846718163,2019-05-11
339,2019-09-01,-0.028197142552769186,-0.3537883785588287,0.27987068833661005,-0.0877933970927162,2019-05-11
340,2019-07-01,0.15533807081867404,-0.15077809914349735,0.4543682270586947,-0.0868958846718163,2019-06-10
341,2019-08-01,0.14916808349348215,-0.14112183626489566,0.4571372664419321,-0.0825958846718163,2019-06-10
342,2019-09-01,0.06574882161245404,-0.2462282916395246,0.3444254198207657,-0.0877933970927162,2019-06-10
343,2019-10-01,0.11257131844804637,-0.19799071468182033,0.41288885153851174,0.201331910032607,2019-06-10
344,2019-08-01,0.05054364596249123,-0.27594887059296747,0.35919159116602417,-0.0825958846718163,2019-07-10
345,2019-09-01,0.022584475280665116,-0.287386796512424,0.3232917713945778,-0.0877933970927162,2019-07-10
346,2019-10-01,0.04048743259374459,-0.2729266045435627,0.3513732231487803,0.201331910032607,2019-07-10
347,2019-11-01,0.06281553614145217,-0.2448495976386597,0.3837914495973785,0.191730406509081,2019-07-10
348,2019-09-01,0.021783660061669298,-0.309831422958971,0.3523209920698313,-0.0877933970927162,2019-08-09
349,2019-10-01,0.03746986902889092,-0.28731850898316275,0.3537709570051286,0.201331910032607,2019-08-09
350,2019-11-01,0.06516393193537588,-0.2692658396939064,0.3795938163074745,0.191730406509081,2019-08-09
351,2019-12-01,0.07127496226894853,-0.2671629365375195,0.382630905170412,0.191230406509081,2019-08-09
352,2019-10-01,-0.012770964019277638,-0.2835170832434191,0.2798302527907602,0.201331910032607,2019-09-08
353,2019-11-01,-0.01617585745142336,-0.283235712113675,0.27988143185308006,0.191730406509081,2019-09-08
354,2019-12-01,-0.01316191590731031,-0.2893728271915232,0.2573955627813993,0.191230406509081,2019-09-08
355,2020-01-01,-0.006244033822576144,-0.29121080743823446,0.26744532009313793,-0.511683766169196,2019-09-08
356,2019-11-01,0.053293655347950865,-0.26439593872836326,0.38558181630159843,0.191730406509081,2019-10-08
357,2019-12-01,0.05840764743933389,-0.23486790987208198,0.37280669105548936,0.191230406509081,2019-10-08
358,2020-01-01,0.037028224810848887,-0.27396814299689,0.35077967592380965,-0.511683766169196,2019-10-08
359,2020-02-01,0.026031001522576466,-0.26887423772311914,0.33683308257069,-0.529885906130728,2019-10-08
360,2019-12-01,0.034979241418003584,-0.27392757598356177,0.33386331038761397,0.191230406509081,2019-11-07
361,2020-01-01,0.02264807554050509,-0.28719869928971437,0.32843056702195966,-0.511683766169196,2019-11-07
362,2020-02-01,0.003039624393177697,-0.3301135363593688,0.32200227677254495,-0.529885906130728,2019-11-07
363,2020-03-01,0.05450894888018634,-0.25693584407134323,0.3772959759654035,-0.545975237877818,2019-11-07
364,2020-01-01,0.0457809003513105,-0.24544697407520646,0.3684876094882733,-0.511683766169196,2019-12-07
365,2020-02-01,0.022687714253288183,-0.284706715117568,0.3472427162504417,-0.529885906130728,2019-12-07
366,2020-03-01,0.09497657154532323,-0.2004782526564576,0.38501913458573894,-0.545975237877818,2019-12-07
367,2020-04-01,0.06895936017198111,-0.23569348162612008,0.3522035582323233,-0.46075406967721,2019-12-07
368,2020-02-01,0.02477610797925327,-0.3010704103943452,0.32502852066143445,-0.529885906130728,2020-01-06
369,2020-03-01,0.07118912537426886,-0.23158791262859152,0.38894435939200867,-0.545975237877818,2020-01-06
370,2020-04-01,0.054918870585545246,-0.25074994233821957,0.3845908116930259,-0.46075406967721,2020-01-06
371,2020-05-01,0.056588025093385314,-0.2567766084308841,0.3611032097714912,-0.474473968623472,2020-01-06
372,2020-03-01,0.07898120086243711,-0.2482316508008965,0.36602882521868363,-0.545975237877818,2020-02-05
373,2020-04-01,0.058354605529227624,-0.25812480626518675,0.356642765947623,-0.46075406967721,2020-02-05
374,2020-05-01,0.05246932688521349,-0.26326689130314046,0.35819348126308886,-0.474473968623472,2020-02-05
375,2020-06-01,0.4591302130088329,0.15794843254432117,0.7812575528467902,-0.496867406679316,2020-02-05
376,2020-04-01,0.08366708673768383,-0.32962088577780035,0.5168856330287342,-0.46075406967721,2020-03-06
377,2020-05-01,0.08881268680847133,-0.3008118469867244,0.49188383598182367,-0.474473968623472,2020-03-06
378,2020-06-01,0.11315092489178956,-0.29620576612931304,0.508535965466429,-0.496867406679316,2020-03-06
379,2020-07-01,0.15197633459500676,-0.24557562929442606,0.5627960429371327,-0.0474008586333416,2020-03-06
380,2020-05-01,0.06951489142716598,-0.3475886696967443,0.45535974540088037,-0.474473968623472,2020-04-05
381,2020-06-01,0.05018453693855184,-0.3492684135174207,0.4459910841373344,-0.496867406679316,2020-04-05
382,2020-07-01,0.05842133074491082,-0.3659505411226627,0.460711630052404,-0.0474008586333416,2020-04-05
383,2020-08-01,0.06866132324804777,-0.33471683258114016,0.4504014450186774,-0.0430722485316354,2020-04-05
384,2020-06-01,0.04035662680296934,-0.381202082630475,0.4374277664219757,-0.496867406679316,2020-05-05
385,2020-07-01,0.052420669573669844,-0.36221225849438177,0.4768989142313764,-0.0474008586333416,2020-05-05
386,2020-08-01,0.065085201605495,-0.35201085117504505,0.48078116908452795,-0.0430722485316354,2020-05-05
387,2020-09-01,0.07403345595564938,-0.34636900779956625,0.4606960591799184,-0.0503075114358718,2020-05-05
388,2020-07-01,0.023810046294880344,-0.36264618992636544,0.4275637305304111,-0.0474008586333416,2020-06-04
389,2020-08-01,0.02453056577404595,-0.37518750674708007,0.4469499532803003,-0.0430722485316354,2020-06-04
390,2020-09-01,0.042336081480841635,-0.3949591638312086,0.47771094190386526,-0.0503075114358718,2020-06-04
391,2020-10-01,0.04377562319812111,-0.3439188609376713,0.4618250527746282,-0.161491573561265,2020-06-04
392,2020-08-01,0.037113091741698065,-0.39624972895191984,0.4467929050708438,-0.0430722485316354,2020-07-04
393,2020-09-01,0.04299020096876256,-0.3481045300422178,0.44373092915361145,-0.0503075114358718,2020-07-04
394,2020-10-01,0.04426896589043736,-0.36290918305459446,0.4593863639183292,-0.161491573561265,2020-07-04
395,2020-11-01,0.04395385834839462,-0.38015083379273995,0.46310281428183964,-0.163320902152441,2020-07-04
396,2020-09-01,0.03981975216824501,-0.3644524738932734,0.4932829137021531,-0.0503075114358718,2020-08-03
397,2020-10-01,0.041139744754734364,-0.38517659509059887,0.435380303349897,-0.161491573561265,2020-08-03
398,2020-11-01,0.04136555946896841,-0.3818045706775037,0.4601406677779267,-0.163320902152441,2020-08-03
399,2020-12-01,0.040726203507754785,-0.4049037630765478,0.46350342752872276,-0.17007281516301,2020-08-03
400,2020-10-01,0.04405311555605421,-0.3507740252007268,0.47696738239845154,-0.161491573561265,2020-09-02
401,2020-11-01,0.04427111057462971,-0.36387309370577386,0.46584132581983556,-0.163320902152441,2020-09-02
402,2020-12-01,0.043545947702271215,-0.35996602852291054,0.4339994037327223,-0.17007281516301,2020-09-02
403,2020-11-01,0.04517331004581512,-0.35993852155678024,0.47153160848493525,-0.163320902152441,2020-10-02
404,2020-12-01,0.043341037196852485,-0.39181424862445685,0.4453308278404719,-0.17007281516301,2020-10-02
405,2021-01-01,0.044491772978365686,-0.3655595228487738,0.442941244769591,-0.0095993397799506,2020-10-02
406,2020-12-01,0.030457622504446013,-0.396225061459147,0.42606722016688414,-0.17007281516301,2020-11-01
407,2021-01-01,0.031350551594146,-0.3592736067987565,0.4230816297343737,-0.0095993397799506,2020-11-01
408,2021-02-01,0.03157540261173686,-0.3905680414488699,0.4103723082822255,-0.014997361759208,2020-11-01
409,2021-03-01,0.029553484459006758,-0.38631296477164473,0.41343239251812763,-0.0136973582392079,2020-11-01
