,ds,yhat,yhat_lower,yhat_upper,y,cutoff
262,2019-09-01,0.008942092760597565,-0.28870165263685554,0.29196990188120936,-0.0877933970927162,2019-07-10
263,2019-10-01,0.03010220548140609,-0.2859997039391842,0.31125545767411694,0.201331910032607,2019-07-10
264,2019-09-01,0.11659980408196935,-0.28512028380271953,0.4898294005556947,-0.0877933970927162,2019-08-09
265,2019-10-01,0.11416578871471654,-0.2752714201999146,0.48521783421129716,0.201331910032607,2019-08-09
266,2019-11-01,0.11356573915362908,-0.26940288297886195,0.5364734992858672,0.191730406509081,2019-08-09
267,2019-10-01,0.02739566880795583,-0.25336460794896537,0.3191459414806633,0.201331910032607,2019-09-08
268,2019-11-01,0.03154230726109146,-0.26705907636866744,0.3069108070787814,0.191730406509081,2019-09-08
269,2019-12-01,0.03189158612501636,-0.2530239318877885,0.3218046043838515,0.191230406509081,2019-09-08
270,2019-11-01,0.03717096024521482,-0.2383065631031413,0.3241056789763212,0.191730406509081,2019-10-08
271,2019-12-01,0.03678133528396652,-0.24408888761214767,0.34654724606749765,0.191230406509081,2019-10-08
272,2020-01-01,-0.007529702006430704,-0.29647047266511306,0.2907738645101155,-0.511683766169196,2019-10-08
273,2019-12-01,0.07174276926641535,-0.19786362957049308,0.357853598786057,0.191230406509081,2019-11-07
274,2020-01-01,0.01769160326063022,-0.25589647221938977,0.2907934019226207,-0.511683766169196,2019-11-07
275,2020-02-01,0.061786749607671214,-0.21153363171958686,0.35293772501339943,-0.529885906130728,2019-11-07
276,2020-01-01,0.001824920549965121,-0.2621677577344501,0.28365962572430126,-0.511683766169196,2019-12-07
277,2020-02-01,0.04043352648510699,-0.21990133993735703,0.3151879335663699,-0.529885906130728,2019-12-07
278,2020-03-01,0.046918448729040094,-0.22771175791744852,0.3193799699295479,-0.545975237877818,2019-12-07
279,2020-02-01,0.05826914712778809,-0.21532031266426965,0.35202445921065617,-0.529885906130728,2020-01-06
280,2020-03-01,0.06713810212423367,-0.20432646539968047,0.34976085839383575,-0.545975237877818,2020-01-06
281,2020-04-01,0.03273371906585735,-0.25895184547976907,0.32240949681867564,-0.46075406967721,2020-01-06
282,2020-03-01,0.04477912363975014,-0.22264063525925412,0.31728805774077457,-0.545975237877818,2020-02-05
283,2020-04-01,0.024185045037275716,-0.24608338556038356,0.31023277441772457,-0.46075406967721,2020-02-05
284,2020-05-01,0.23046052378425633,-0.05062600967428572,0.5076324496685922,-0.474473968623472,2020-02-05
285,2020-04-01,0.06416862938945048,-0.3478756232574818,0.47018667595764074,-0.46075406967721,2020-03-06
286,2020-05-01,-0.017645698271228263,-0.433607760310028,0.4018491823302623,-0.474473968623472,2020-03-06
287,2020-06-01,-0.04397085085538783,-0.45458550301819173,0.3422390014332308,-0.496867406679316,2020-03-06
288,2020-05-01,-0.01128237933351961,-0.4178367446657354,0.4031788120001316,-0.474473968623472,2020-04-05
289,2020-06-01,-0.04517909058874456,-0.4213568461876536,0.343525556119582,-0.496867406679316,2020-04-05
290,2020-07-01,-0.07049528254974102,-0.46898991828987785,0.33278000474109815,-0.0474008586333416,2020-04-05
291,2020-06-01,-0.06973150968476255,-0.4796685532630443,0.30741812035284055,-0.496867406679316,2020-05-05
292,2020-07-01,-0.12395262022338634,-0.5189632080523704,0.28236255364185675,-0.0474008586333416,2020-05-05
293,2020-08-01,0.19241314336965404,-0.22059809957831722,0.5672322291195164,-0.0430722485316354,2020-05-05
294,2020-07-01,-0.0295385616219077,-0.4377364273532926,0.3484328918175117,-0.0474008586333416,2020-06-04
295,2020-08-01,0.1269125965405753,-0.2735128290379878,0.5380422777144573,-0.0430722485316354,2020-06-04
296,2020-09-01,0.14066953997001724,-0.2863290515782176,0.5742447921733442,-0.0503075114358718,2020-06-04
297,2020-08-01,0.03776835176577504,-0.3639726462636948,0.4129107331277765,-0.0430722485316354,2020-07-04
298,2020-09-01,0.04033375852866586,-0.357951974756021,0.4509603538303286,-0.0503075114358718,2020-07-04
299,2020-10-01,0.04017468975873649,-0.3510185757942112,0.42959535902294566,-0.161491573561265,2020-07-04
300,2020-09-01,0.0464943127839063,-0.3411612434170491,0.4583624902385098,-0.0503075114358718,2020-08-03
301,2020-10-01,0.046754418303693056,-0.3568224521772308,0.45928327238948163,-0.161491573561265,2020-08-03
302,2020-11-01,0.046819507247375616,-0.3402594762134608,0.4696796653497758,-0.163320902152441,2020-08-03
303,2020-10-01,0.039334933373109476,-0.39211689806076894,0.448496712510599,-0.161491573561265,2020-09-02
304,2020-11-01,0.038805034961659234,-0.39329402093678306,0.4696052238821586,-0.163320902152441,2020-09-02
305,2020-12-01,0.03858766309914937,-0.3846321278588102,0.43848999105727754,-0.17007281516301,2020-09-02
306,2020-11-01,0.04417089736002153,-0.3801950622583475,0.4421923674784204,-0.163320902152441,2020-10-02
307,2020-12-01,0.04349397334676679,-0.3574291879454819,0.4474684646127865,-0.17007281516301,2020-10-02
308,2020-12-01,0.03105521156677713,-0.3763449159212966,0.3644219527075293,-0.17007281516301,2020-11-01
309,2021-01-01,0.032532882020446345,-0.40505874464046515,0.43316082996557853,-0.0095993397799506,2020-11-01
310,2021-01-01,0.029404877086905264,-0.3754278908530317,0.4326849292911254,-0.0095993397799506,2020-12-01
311,2021-02-01,0.027428139410797026,-0.3582223605963234,0.4291716053970251,-0.014997361759208,2020-12-01
312,2021-03-01,0.027713224961668642,-0.36701002243070474,0.43642752250676203,-0.0136973582392079,2020-12-01
