,ds,yhat,yhat_lower,yhat_upper,y,cutoff
278,2013-01-01,0.0022219472579034804,-0.15199786048387542,0.15054577597824034,-0.00443,2012-06-15
279,2013-02-01,0.00228005789676851,-0.16527971681977147,0.15224115811547304,-0.00457,2012-06-15
280,2012-08-01,0.005913121046369485,-0.15183171180248434,0.1585231534242246,0.005442,2012-07-15
281,2012-09-01,0.006128946256528561,-0.1462831012378673,0.15230287673172882,-0.00032,2012-07-15
282,2012-10-01,0.006239281318797354,-0.15886302887243767,0.1576072295001551,3.89e-05,2012-07-15
283,2012-11-01,0.006282450761007689,-0.14661553072630767,0.15737374430853376,-6.8e-05,2012-07-15
284,2012-12-01,0.006328806492547045,-0.158896036201409,0.16768201694907542,-0.00477,2012-07-15
285,2013-01-01,0.006311194724991755,-0.14746216477705335,0.16952217809675293,-0.00443,2012-07-15
286,2013-02-01,0.00646344418593757,-0.15205308167374101,0.1603673604688186,-0.00457,2012-07-15
287,2013-03-01,0.006584684081382139,-0.1437908370093896,0.16419847700716103,-0.01209,2012-07-15
288,2012-09-01,0.00592735085834971,-0.15959319650552367,0.17069579897840137,-0.00032,2012-08-14
289,2012-10-01,0.0060247558921656475,-0.1490309633325269,0.16645629026057626,3.89e-05,2012-08-14
290,2012-11-01,0.006057258629685652,-0.14556425864820896,0.16155905500915738,-6.8e-05,2012-08-14
291,2012-12-01,0.006098658051375396,-0.15924285988137418,0.16904392010673516,-0.00477,2012-08-14
292,2013-01-01,0.006075363154963373,-0.139457640375789,0.16562883991318317,-0.00443,2012-08-14
293,2013-02-01,0.006210802554867814,-0.15562901437766685,0.15867778452996542,-0.00457,2012-08-14
294,2013-03-01,0.00631884605011497,-0.15440382504136765,0.16527458574999887,-0.01209,2012-08-14
295,2013-04-01,0.006494720526162825,-0.1488244630977944,0.16386167415903544,-0.01184,2012-08-14
296,2012-10-01,0.011289591572291265,-0.1494508690146907,0.16368828251079032,3.89e-05,2012-09-13
297,2012-11-01,0.011446254808269324,-0.1503807932154332,0.16993006116838433,-6.8e-05,2012-09-13
298,2012-12-01,0.011609758685648104,-0.12985705755184385,0.17933926697293406,-0.00477,2012-09-13
299,2013-01-01,0.0116819235847962,-0.14449439112064796,0.16734237601385238,-0.00443,2012-09-13
300,2013-02-01,0.01198396119795972,-0.14059257629403232,0.16992538121110684,-0.00457,2012-09-13
301,2013-03-01,0.012231330359784824,-0.14449794096202206,0.1733990887374228,-0.01209,2012-09-13
302,2013-04-01,0.01259590137141934,-0.13747960286387706,0.1659765660476225,-0.01184,2012-09-13
303,2013-05-01,0.01285681461159843,-0.14830229327225292,0.16659874457119203,-0.01196,2012-09-13
304,2012-11-01,0.009497734869645103,-0.14047819790918398,0.15980861870241225,-6.8e-05,2012-10-13
305,2012-12-01,0.009595034528357358,-0.14129000351232718,0.16646773805575096,-0.00477,2012-10-13
306,2013-01-01,0.009625203880461754,-0.14045925733559772,0.16925989192075774,-0.00443,2012-10-13
307,2013-02-01,0.009855996666623028,-0.14695875319614451,0.15573251671368302,-0.00457,2012-10-13
308,2013-03-01,0.010036008452215308,-0.1439596779326974,0.15666301768508983,-0.01209,2012-10-13
309,2013-04-01,0.010323490489953999,-0.12855682894971046,0.16919509911296787,-0.01184,2012-10-13
310,2013-05-01,0.010515958005888804,-0.1384553869126984,0.16558338892075466,-0.01196,2012-10-13
311,2013-06-01,0.010552854883489874,-0.14904343048905888,0.15405370688929987,-0.01247,2012-10-13
312,2012-12-01,0.002146600025389321,-0.1579521259410785,0.15742664388401373,-0.00477,2012-11-12
313,2013-01-01,0.0021589733074042394,-0.1575409828531519,0.16203594065421514,-0.00443,2012-11-12
314,2013-02-01,0.002223905377297081,-0.14090804169671375,0.15074759882058636,-0.00457,2012-11-12
315,2013-03-01,0.0022777695117888056,-0.14669523982821875,0.16785018779492852,-0.01209,2012-11-12
316,2013-04-01,0.0023567848202829924,-0.15760293007820156,0.16504631858508362,-0.01184,2012-11-12
317,2013-05-01,0.002413404684172668,-0.1529276630210239,0.15938467491701577,-0.01196,2012-11-12
318,2013-06-01,0.0024278531304041213,-0.14423355843789204,0.15121071979415598,-0.01247,2012-11-12
319,2013-07-01,0.002466448402534519,-0.15057533066735337,0.1658640765395663,-0.01242,2012-11-12
320,2013-01-01,0.010217540880212867,-0.14449936986122017,0.1639694389562689,-0.00443,2012-12-12
321,2013-02-01,0.010461949266773332,-0.14503171058813974,0.1605825081008392,-0.00457,2012-12-12
322,2013-03-01,0.010650978038512976,-0.14752817840957444,0.17097314191953342,-0.01209,2012-12-12
323,2013-04-01,0.01094410128375784,-0.14584905668647588,0.16194726809806728,-0.01184,2012-12-12
324,2013-05-01,0.01114603292478867,-0.14251521945683454,0.15852309921625862,-0.01196,2012-12-12
325,2013-06-01,0.011168329901780329,-0.13217655812745793,0.1650593713148412,-0.01247,2012-12-12
326,2013-07-01,0.011288250410781213,-0.15214563711523224,0.17985103949672276,-0.01242,2012-12-12
327,2013-08-01,0.011411990653244778,-0.14227644480329635,0.17096925624391254,-0.01178,2012-12-12
328,2013-02-01,0.005937235466792997,-0.14198504361276335,0.16707663885309476,-0.00457,2013-01-11
329,2013-03-01,0.006035925482233763,-0.1585033746684975,0.16534619266201883,-0.01209,2013-01-11
330,2013-04-01,0.006198474996120677,-0.14114624224628639,0.1492829660045577,-0.01184,2013-01-11
331,2013-05-01,0.006301442648318153,-0.14928716000961434,0.16108999210432823,-0.01196,2013-01-11
332,2013-06-01,0.006288614218357381,-0.14765347489823974,0.15219592341229574,-0.01247,2013-01-11
333,2013-07-01,0.00634000945405968,-0.15380305927239046,0.16117103552865772,-0.01242,2013-01-11
334,2013-08-01,0.006394135519321544,-0.14429010630313824,0.15270087645486197,-0.01178,2013-01-11
335,2013-09-01,0.006564090100063203,-0.15426992271644152,0.149762729269883,-0.0202,2013-01-11
336,2013-03-01,0.009283109568754357,-0.1439825765262481,0.16136323870023578,-0.01209,2013-02-10
337,2013-04-01,0.009553868448545255,-0.14349155986370687,0.17262305144945927,-0.01184,2013-02-10
338,2013-05-01,0.009747827990712223,-0.13416543942812037,0.16499805844315696,-0.01196,2013-02-10
339,2013-06-01,0.009807522440404618,-0.1335153316533216,0.1638686164336557,-0.01247,2013-02-10
340,2013-07-01,0.009938953539153495,-0.12316597807735713,0.16022289792350397,-0.01242,2013-02-10
341,2013-08-01,0.01007946477642946,-0.1519195765284169,0.15865560046822885,-0.01178,2013-02-10
342,2013-09-01,0.010359326037694717,-0.13136427200520567,0.17474861303318695,-0.0202,2013-02-10
343,2013-10-01,0.01060630815653746,-0.15221185261683026,0.1620610243947551,-0.01995,2013-02-10
344,2013-04-01,0.005092650500949277,-0.13858547497883564,0.15472546921445252,-0.01184,2013-03-12
345,2013-05-01,0.005186095296126589,-0.13991569293880785,0.1495590288479181,-0.01196,2013-03-12
346,2013-06-01,0.005216757308526363,-0.15248690900531364,0.14521558402490414,-0.01247,2013-03-12
347,2013-07-01,0.0052869703729686605,-0.1331987950722076,0.15018626296449014,-0.01242,2013-03-12
348,2013-08-01,0.0053523015051273005,-0.15562374950867963,0.14116059505293777,-0.01178,2013-03-12
349,2013-09-01,0.005483131436771523,-0.13228332705359683,0.1572136374452723,-0.0202,2013-03-12
350,2013-10-01,0.00558807968625341,-0.1446747602000524,0.15064602917826475,-0.01995,2013-03-12
351,2013-11-01,0.00559387500856312,-0.1482381601305104,0.15088748779370825,-0.01939,2013-03-12
352,2013-05-01,0.007989441757085386,-0.1442591114440834,0.16227081526237538,-0.01196,2013-04-11
353,2013-06-01,0.00808029352612929,-0.14041241623404135,0.1615503428567445,-0.01247,2013-04-11
354,2013-07-01,0.008222091977986559,-0.14190063825118648,0.14910459345468843,-0.01242,2013-04-11
355,2013-08-01,0.008355503099793733,-0.14754302536813307,0.14916556282282187,-0.01178,2013-04-11
356,2013-09-01,0.008579364569245589,-0.14750685143674222,0.14950697838679988,-0.0202,2013-04-11
357,2013-10-01,0.008767597349639963,-0.14268299892223044,0.17299763165690532,-0.01995,2013-04-11
358,2013-11-01,0.008828926701089672,-0.14713820712899048,0.15785536477363854,-0.01939,2013-04-11
359,2013-12-01,0.008921842768691722,-0.1408676203602488,0.15819430930550893,-0.00195,2013-04-11
360,2013-06-01,0.0022007688291713987,-0.13922961790893582,0.1432845441528627,-0.01247,2013-05-11
361,2013-07-01,0.00225600983963192,-0.14335829144021453,0.16181107198463365,-0.01242,2013-05-11
362,2013-08-01,0.0023068602059672766,-0.14822136247611012,0.15441120836375838,-0.01178,2013-05-11
363,2013-09-01,0.0023800369187932826,-0.15958167868153025,0.15775684418877797,-0.0202,2013-05-11
364,2013-10-01,0.0024390220302769666,-0.14961804084534935,0.15113156500861613,-0.01995,2013-05-11
365,2013-11-01,0.002474110336325618,-0.1448660589845842,0.14635309508838482,-0.01939,2013-05-11
366,2013-12-01,0.002517177589355502,-0.15307712079817515,0.14323417308643255,-0.00195,2013-05-11
367,2014-01-01,0.0026107960653636744,-0.14487408874396096,0.1590836054494712,-0.00205,2013-05-11
368,2013-07-01,0.004003906819905234,-0.1519901734733868,0.15349340168288175,-0.01242,2013-06-10
369,2013-08-01,0.004065086446739842,-0.14693997126136396,0.15405235426507996,-0.01178,2013-06-10
370,2013-09-01,0.004167485302478292,-0.1457108442777928,0.16377798230078133,-0.0202,2013-06-10
371,2013-10-01,0.004248578166524694,-0.1521303938538462,0.15916648332914668,-0.01995,2013-06-10
372,2013-11-01,0.004280751339466895,-0.145928633556614,0.15622344341832944,-0.01939,2013-06-10
373,2013-12-01,0.004322973478135336,-0.14967534604865348,0.15216284898014004,-0.00195,2013-06-10
374,2014-01-01,0.0044568810928844235,-0.1464448711731407,0.14717664207707656,-0.00205,2013-06-10
375,2014-02-01,0.0045411296970834115,-0.15218939095280146,0.15632479599001187,-0.00227,2013-06-10
376,2013-08-01,0.006497380866252006,-0.1396517376765832,0.14727059750708374,-0.01178,2013-07-10
377,2013-09-01,0.0066683892924289554,-0.1461835211264017,0.15339620638104934,-0.0202,2013-07-10
378,2013-10-01,0.006810619901359774,-0.1371264696699456,0.16553242382223418,-0.01995,2013-07-10
379,2013-11-01,0.00688251025864664,-0.1517519692209071,0.156553878370839,-0.01939,2013-07-10
380,2013-12-01,0.006967122338218347,-0.1563603151986083,0.14585839868130968,-0.00195,2013-07-10
381,2014-01-01,0.007170438170514758,-0.14514030333399425,0.16285794606803697,-0.00205,2013-07-10
382,2014-02-01,0.007311897937992912,-0.1370601479199135,0.15585238071313973,-0.00227,2013-07-10
383,2014-03-01,0.007409209140982937,-0.15053324520507275,0.14950784101498357,-0.00743,2013-07-10
384,2013-09-01,0.0032536128927462705,-0.1421444576359235,0.13601091441566762,-0.0202,2013-08-09
385,2013-10-01,0.003316364069012171,-0.13910360719211984,0.149085290049142,-0.01995,2013-08-09
386,2013-11-01,0.003335949476124324,-0.1410820040927233,0.1392837070126029,-0.01939,2013-08-09
387,2013-12-01,0.00336287364834477,-0.14795681112694406,0.14124209478439467,-0.00195,2013-08-09
388,2014-01-01,0.0034490555713113285,-0.14129609565376403,0.14960419171649295,-0.00205,2013-08-09
389,2014-02-01,0.0035061991434995657,-0.14949961613714244,0.15749441522303695,-0.00227,2013-08-09
390,2014-03-01,0.0035423079861201675,-0.14382831506061838,0.14049774305850896,-0.00743,2013-08-09
391,2014-04-01,0.0035988365162311375,-0.14087806305623216,0.14767629684283506,-0.00759,2013-08-09
392,2013-10-01,0.00023293797484654182,-0.14785659021917955,0.14245647205058368,-0.01995,2013-09-08
393,2013-11-01,0.0002533065057343802,-0.1551157133196807,0.14319220531020063,-0.01939,2013-09-08
394,2013-12-01,0.00027368969024901493,-0.15353148194369545,0.14326574548286874,-0.00195,2013-09-08
395,2014-01-01,0.00029910934319981073,-0.14440882955250947,0.14829308823476434,-0.00205,2013-09-08
396,2014-02-01,0.0003226636548382117,-0.14561804766967124,0.14046940942080444,-0.00227,2013-09-08
397,2014-03-01,0.0003428034677296337,-0.14865538466961348,0.15104379349780298,-0.00743,2013-09-08
398,2014-04-01,0.0003656085763778721,-0.15030805783149154,0.14810056645385672,-0.00759,2013-09-08
399,2014-05-01,0.0003878615176905796,-0.15262299270798715,0.14925425781531984,-0.00736,2013-09-08
400,2013-11-01,0.001426143473278613,-0.14284891892810486,0.16314093645726913,-0.01939,2013-10-08
401,2013-12-01,0.0014465016652987605,-0.13638942176332727,0.13712402506733193,-0.00195,2013-10-08
402,2014-01-01,0.001490558270962199,-0.13648536955546753,0.1515397697425595,-0.00205,2013-10-08
403,2014-02-01,0.001524521291724171,-0.13780667497695193,0.139307189384268,-0.00227,2013-10-08
404,2014-03-01,0.0015503771893821754,-0.14076329077970365,0.1414761790124013,-0.00743,2013-10-08
405,2014-04-01,0.0015816299212610557,-0.14195893539764942,0.13835390302622075,-0.00759,2013-10-08
406,2014-05-01,0.0016133605895240401,-0.1489248977000535,0.1550786801903241,-0.00736,2013-10-08
407,2014-06-01,0.001644164353033627,-0.14282313930531854,0.1369045643780798,-0.009,2013-10-08
408,2013-12-01,0.0012199299491764705,-0.1433671297304348,0.13840312436511878,-0.00195,2013-11-07
409,2014-01-01,0.0012709246192699418,-0.1480572247040774,0.13704378780586904,-0.00205,2013-11-07
410,2014-02-01,0.0013133267844907363,-0.13761296795353328,0.1526886661241893,-0.00227,2013-11-07
411,2014-03-01,0.0013469219385719012,-0.15115262714104888,0.14447684947056533,-0.00743,2013-11-07
412,2014-04-01,0.0013860917215518158,-0.15068099055176057,0.14698606666019928,-0.00759,2013-11-07
413,2014-05-01,0.0014253708300162758,-0.14868444394114566,0.140371182920485,-0.00736,2013-11-07
414,2014-06-01,0.0014650631863394668,-0.14523893349678826,0.14530904243915818,-0.009,2013-11-07
415,2014-07-01,0.001506065168902223,-0.1438927348867487,0.14944533227534346,-0.00896,2013-11-07
416,2014-01-01,0.0008856485519100867,-0.15393686059959402,0.1521473441743242,-0.00205,2013-12-07
417,2014-02-01,0.0009104713477447228,-0.1482077446229899,0.14703494982137133,-0.00227,2013-12-07
418,2014-03-01,0.0009306091419250309,-0.14311732731563517,0.1513427583672243,-0.00743,2013-12-07
419,2014-04-01,0.0009554893107109331,-0.15299919351699842,0.14828876748205355,-0.00759,2013-12-07
420,2014-05-01,0.000979170881025337,-0.15354371970377462,0.1592246040145893,-0.00736,2013-12-07
421,2014-06-01,0.0010021801767940517,-0.15685379702183683,0.15251038034637823,-0.009,2013-12-07
422,2014-07-01,0.0010256037896658851,-0.14346505135828297,0.14167055835040418,-0.00896,2013-12-07
423,2014-08-01,0.0010494510635357833,-0.1576177672059655,0.1328066842444806,-0.00906,2013-12-07
424,2014-02-01,-0.0025911719528183812,-0.1405578101213608,0.1396496492725972,-0.00227,2014-01-06
425,2014-03-01,-0.00261857162020591,-0.151162693041145,0.14095608373745505,-0.00743,2014-01-06
426,2014-04-01,-0.0026614182311635753,-0.1414609327544042,0.14444299196807048,-0.00759,2014-01-06
427,2014-05-01,-0.0026990085475981514,-0.13346931777677243,0.1424890784025126,-0.00736,2014-01-06
428,2014-06-01,-0.0027336252428757208,-0.15529976633182044,0.1385413251866423,-0.009,2014-01-06
429,2014-07-01,-0.00276934401367688,-0.1274877405348498,0.13585221646924514,-0.00896,2014-01-06
430,2014-08-01,-0.002806786147576971,-0.13854327548924644,0.14481286890743275,-0.00906,2014-01-06
431,2014-09-01,-0.002849907992025428,-0.1486548223813316,0.14036111710182342,0.011929,2014-01-06
432,2014-03-01,-0.0005596625237273476,-0.1479400238234115,0.1491643981088955,-0.00743,2014-02-05
433,2014-04-01,-0.0005609878991645452,-0.15594886199365016,0.14221458830966446,-0.00759,2014-02-05
434,2014-05-01,-0.000561017066015251,-0.14802717110115204,0.1573717163815088,-0.00736,2014-02-05
435,2014-06-01,-0.0005602533658594753,-0.14492836727980907,0.1494590388515327,-0.009,2014-02-05
436,2014-07-01,-0.0005603320396981983,-0.1440151077693687,0.1505669991454373,-0.00896,2014-02-05
437,2014-08-01,-0.000560265499977891,-0.15178094067724887,0.14003093062912558,-0.00906,2014-02-05
438,2014-09-01,-0.0005610580230852357,-0.13683606278815458,0.15005847497202798,0.011929,2014-02-05
439,2014-10-01,-0.000571992395300723,-0.14403652784218252,0.14667117923812412,0.011541,2014-02-05
440,2014-04-01,-0.0030208216239563717,-0.145574738089382,0.14293440029237775,-0.00759,2014-03-07
441,2014-05-01,-0.0030633363088108786,-0.14019405316014924,0.13876830341746593,-0.00736,2014-03-07
442,2014-06-01,-0.0031004952515704867,-0.15104061997547785,0.13316551970041832,-0.009,2014-03-07
443,2014-07-01,-0.003136287781293448,-0.13733971487582336,0.13326289033745878,-0.00896,2014-03-07
444,2014-08-01,-0.003179709792016996,-0.15238933152851547,0.1413135068397174,-0.00906,2014-03-07
445,2014-09-01,-0.003229148092394391,-0.14570406746228248,0.14527971107691443,0.011929,2014-03-07
446,2014-10-01,-0.003303529722944011,-0.15914248307373743,0.1406556143175597,0.011541,2014-03-07
447,2014-11-01,-0.003354211090420916,-0.14084892658015935,0.13974141007750937,0.011908,2014-03-07
448,2014-05-01,-0.0015046417826815245,-0.13769025484930789,0.14176526415253238,-0.00736,2014-04-06
449,2014-06-01,-0.0015404871024309542,-0.1488296640336515,0.1349543669184068,-0.009,2014-04-06
450,2014-07-01,-0.001575071639220167,-0.1354603931333141,0.14167156047934432,-0.00896,2014-04-06
451,2014-08-01,-0.0016141725121708423,-0.1389630570857635,0.13704528131706742,-0.00906,2014-04-06
452,2014-09-01,-0.0016561163969672046,-0.1446183896048422,0.13564187295375374,0.011929,2014-04-06
453,2014-10-01,-0.0017041909933245942,-0.1476905505370672,0.15437845472321648,0.011541,2014-04-06
454,2014-11-01,-0.0017452681367681638,-0.1425053950278448,0.13905259048803117,0.011908,2014-04-06
455,2014-12-01,-0.0017704259853723332,-0.1309998513746931,0.13315008756069044,0.009837,2014-04-06
456,2014-06-01,0.0027011981174292756,-0.14899930017884697,0.14458760695921724,-0.009,2014-05-06
457,2014-07-01,0.0027659963905242164,-0.1495689171931813,0.1340179243396098,-0.00896,2014-05-06
458,2014-08-01,0.002837520279105602,-0.13765067080230403,0.1457969720684182,-0.00906,2014-05-06
459,2014-09-01,0.002916330586320433,-0.13363363268689724,0.1513738342453952,0.011929,2014-05-06
460,2014-10-01,0.0030017715758531758,-0.15140352002179785,0.1491207263551581,0.011541,2014-05-06
461,2014-11-01,0.003073815153431505,-0.12687057930177809,0.13806580985409977,0.011908,2014-05-06
462,2014-12-01,0.003124614436799562,-0.14152885943823132,0.14531179807530786,0.009837,2014-05-06
463,2015-01-01,0.0031967052347102102,-0.13321583421889707,0.1508112951160756,0.010547,2014-05-06
464,2014-07-01,5.9828844404419864e-05,-0.1450334464217184,0.1490040683722981,-0.00896,2014-06-05
465,2014-08-01,7.800141771000762e-05,-0.14587209688313912,0.1482869125755079,-0.00906,2014-06-05
466,2014-09-01,9.645797333100138e-05,-0.1382989201604436,0.14459625582272675,0.011929,2014-06-05
467,2014-10-01,0.00011465138771208062,-0.14574529722908217,0.1443752072778249,0.011541,2014-06-05
468,2014-11-01,0.0001329944669757923,-0.14018781739871583,0.16023526275323569,0.011908,2014-06-05
469,2014-12-01,0.00014975483003582045,-0.15154080701488692,0.15342492901770538,0.009837,2014-06-05
470,2015-01-01,0.0001679966877924148,-0.14726264680585466,0.15794359713247969,0.010547,2014-06-05
471,2015-02-01,0.00018660425006613822,-0.1542924231401611,0.13848478700059486,0.01022,2014-06-05
472,2014-08-01,-0.0012423378129854542,-0.1446534801579825,0.13169341493873996,-0.00906,2014-07-05
473,2014-09-01,-0.0012570841337472005,-0.15256110111049784,0.1423753154995753,0.011929,2014-07-05
474,2014-10-01,-0.0012733682258068164,-0.14358891264886103,0.14017205301206234,0.011541,2014-07-05
475,2014-11-01,-0.0012843992513145938,-0.13306815487621768,0.15461565518765477,0.011908,2014-07-05
476,2014-12-01,-0.0012860680482661988,-0.14157722603192807,0.14733362998027075,0.009837,2014-07-05
477,2015-01-01,-0.0012975441887881738,-0.14861498414922694,0.14124873056544773,0.010547,2014-07-05
478,2015-02-01,-0.001310917939193248,-0.13881418862464598,0.13942405490526344,0.01022,2014-07-05
479,2015-03-01,-0.0013195750849739204,-0.1336908270399517,0.13290818353863737,0.014692,2014-07-05
480,2014-09-01,-0.0023137155988669045,-0.14173408121283518,0.138512530084936,0.011929,2014-08-04
481,2014-10-01,-0.0023613038676515794,-0.14777352025885085,0.14716723047343794,0.011541,2014-08-04
482,2014-11-01,-0.002398247390999573,-0.1348441871601067,0.13886252935384075,0.011908,2014-08-04
483,2014-12-01,-0.002416126662443443,-0.14311378437677608,0.14459683316874902,0.009837,2014-08-04
484,2015-01-01,-0.0024554338661385085,-0.1535121937372961,0.1362633685822193,0.010547,2014-08-04
485,2015-02-01,-0.0024971425456022786,-0.14127276537388964,0.145376911826617,0.01022,2014-08-04
486,2015-03-01,-0.0025288947408393563,-0.1385553077175051,0.13464265592212588,0.014692,2014-08-04
487,2015-04-01,-0.002554678214097465,-0.14781106951623874,0.1351811897519549,0.015067,2014-08-04
488,2014-10-01,-0.0014233382351496139,-0.140943276670041,0.13605392198365399,0.011541,2014-09-03
489,2014-11-01,-0.001420879395926751,-0.13433025677103022,0.13625042407150395,0.011908,2014-09-03
490,2014-12-01,-0.0014051939915482323,-0.14155895057918538,0.13586561305339265,0.009837,2014-09-03
491,2015-01-01,-0.0014051350115245162,-0.14265658777347548,0.1260733417781567,0.010547,2014-09-03
492,2015-02-01,-0.0014057578620761538,-0.13212317592489806,0.14152208972977084,0.01022,2014-09-03
493,2015-03-01,-0.0014036426612566279,-0.13763921998473988,0.13467786959328434,0.014692,2014-09-03
494,2015-04-01,-0.0013954018415964474,-0.13295522448459143,0.13172345948814682,0.015067,2014-09-03
495,2015-05-01,-0.0013937905807098097,-0.13598987281513422,0.1328137562439961,0.015205,2014-09-03
496,2014-11-01,0.0026584855484468603,-0.12505372518906271,0.15561867337503732,0.011908,2014-10-03
497,2014-12-01,0.002704864254059131,-0.1417335294038184,0.13937462602572684,0.009837,2014-10-03
498,2015-01-01,0.0027752224860707908,-0.13087279042112032,0.13955183342307326,0.010547,2014-10-03
499,2015-02-01,0.002846407437974709,-0.13442463715960581,0.1568463315278374,0.01022,2014-10-03
500,2015-03-01,0.002909048507519204,-0.12941138124547893,0.14575701366061353,0.014692,2014-10-03
501,2015-04-01,0.0029656840205401452,-0.13323622599121426,0.138273954970851,0.015067,2014-10-03
502,2015-05-01,0.003034249173219041,-0.12828724896380805,0.13480322662894131,0.015205,2014-10-03
503,2015-06-01,0.0030913558264985645,-0.14565354959354507,0.14907705384552405,0.015149,2014-10-03
504,2014-12-01,0.0032420766678509572,-0.13614023298040195,0.1429937296518239,0.009837,2014-11-02
505,2015-01-01,0.00332535030838472,-0.14258958329757918,0.12698998697328365,0.010547,2014-11-02
506,2015-02-01,0.0034098678511330547,-0.13650815431095634,0.15998245167800945,0.01022,2014-11-02
507,2015-03-01,0.0034856560280978346,-0.13912070061898923,0.14544724925105124,0.014692,2014-11-02
508,2015-04-01,0.003553832965319924,-0.14082295882714002,0.14566142380030592,0.015067,2014-11-02
509,2015-05-01,0.003636195862468677,-0.13919291157842636,0.14275240865211516,0.015205,2014-11-02
510,2015-06-01,0.0037050295373844866,-0.1340304792157409,0.1422617914310556,0.015149,2014-11-02
511,2015-07-01,0.0037896289270987257,-0.12158669892135414,0.13906160098242792,0.015147,2014-11-02
512,2015-01-01,0.00331877114123017,-0.13651838578672504,0.13403966101287265,0.010547,2014-12-02
513,2015-02-01,0.003390514920233527,-0.13165533448100153,0.1387791160758464,0.01022,2014-12-02
514,2015-03-01,0.003446651020118308,-0.12982560380540553,0.14474811107489907,0.014692,2014-12-02
515,2015-04-01,0.0034982042310336787,-0.14278840101481297,0.1451041781632192,0.015067,2014-12-02
516,2015-05-01,0.0035622835577464704,-0.14023234822974046,0.13956954186458392,0.015205,2014-12-02
517,2015-06-01,0.0036175955865192103,-0.1295125538055773,0.14210658958132216,0.015149,2014-12-02
518,2015-07-01,0.0036847890982779916,-0.13566285846217496,0.14450385921736342,0.015147,2014-12-02
519,2015-08-01,0.003751659799925621,-0.12641017025534848,0.15225742314763377,0.01594,2014-12-02
520,2015-02-01,0.0029499921691607434,-0.12954345796361522,0.13500434358537625,0.01022,2015-01-01
521,2015-03-01,0.0030027369862945645,-0.14109456758609934,0.1522087021715668,0.014692,2015-01-01
522,2015-04-01,0.0030536441632751893,-0.1326242571131797,0.139238591566925,0.015067,2015-01-01
523,2015-05-01,0.003113935961156753,-0.12837384442605387,0.14076740099941135,0.015205,2015-01-01
524,2015-06-01,0.003168204646151672,-0.13264501455662367,0.1428067160995918,0.015149,2015-01-01
525,2015-07-01,0.003231021942969436,-0.1452297509381576,0.14476592551808518,0.015147,2015-01-01
526,2015-08-01,0.003294136233569096,-0.13075830017212278,0.1477450897167666,0.01594,2015-01-01
527,2015-09-01,0.003365418747689419,-0.13129812949479636,0.13909575887756148,0.015358,2015-01-01
528,2015-02-01,0.0029499921691607434,-0.1389176116167646,0.14280652709276795,0.01022,2015-01-31
529,2015-03-01,0.0030027369862945645,-0.13531684764850388,0.1391015156818019,0.014692,2015-01-31
530,2015-04-01,0.0030536441632751893,-0.1197384437241618,0.1305491784809787,0.015067,2015-01-31
531,2015-05-01,0.003113935961156753,-0.13561389836386564,0.12590671412949436,0.015205,2015-01-31
532,2015-06-01,0.003168204646151672,-0.13541855518491824,0.14320193667640654,0.015149,2015-01-31
533,2015-07-01,0.003231021942969436,-0.13696824506788188,0.14989786643978564,0.015147,2015-01-31
534,2015-08-01,0.003294136233569096,-0.13095019185207993,0.14646315993881334,0.01594,2015-01-31
535,2015-09-01,0.003365418747689419,-0.13790940455854395,0.1458927840991922,0.015358,2015-01-31
536,2015-10-01,0.0034623099128000914,-0.12826145702625208,0.14433157224170814,0.015656,2015-01-31
537,2015-04-01,0.003271686363014649,-0.13407280931750712,0.14435446075883623,0.015067,2015-03-02
538,2015-05-01,0.003348209047801283,-0.1431264959937992,0.1386777542994408,0.015205,2015-03-02
539,2015-06-01,0.0034166565281188747,-0.13417217800359765,0.1362341712931526,0.015149,2015-03-02
540,2015-07-01,0.0034963325087568383,-0.12972856469900731,0.1403267844378071,0.015147,2015-03-02
541,2015-08-01,0.003577138652733795,-0.13077334994890757,0.14404394986493782,0.01594,2015-03-02
542,2015-09-01,0.0036665385334610037,-0.12957193763891367,0.14403283033930303,0.015358,2015-03-02
543,2015-10-01,0.0037731142621597793,-0.13293543483076514,0.1433070327977064,0.015656,2015-03-02
544,2015-05-01,0.0026301697491948523,-0.13787156058079786,0.14600414928929778,0.015205,2015-04-01
545,2015-06-01,0.002664415489491592,-0.1378173736401486,0.13782482302505003,0.015149,2015-04-01
546,2015-07-01,0.0027071834909901163,-0.1302010771054502,0.144232284340683,0.015147,2015-04-01
547,2015-08-01,0.0027508233113383786,-0.12706382750382056,0.1410941472963458,0.01594,2015-04-01
548,2015-09-01,0.002798511242980399,-0.1382007593644671,0.14108751761737112,0.015358,2015-04-01
549,2015-10-01,0.00286922895617921,-0.14152091754548754,0.14496559599560802,0.015656,2015-04-01
550,2015-11-01,0.0029103667160007003,-0.14902899732330735,0.13493058225723167,0.015916,2015-04-01
551,2015-06-01,0.0021752334714039813,-0.13774743214714394,0.1436394283624805,0.015149,2015-05-01
552,2015-07-01,0.002220208483560911,-0.13749345184082162,0.14165374971904998,0.015147,2015-05-01
553,2015-08-01,0.0022653120831338603,-0.14496578852709038,0.1394330250973977,0.01594,2015-05-01
554,2015-09-01,0.002314259555311343,-0.13518604006793647,0.13678810939063268,0.015358,2015-05-01
555,2015-10-01,0.002383005503307916,-0.13821899204926336,0.13452870410130152,0.015656,2015-05-01
