,ds,yhat,yhat_lower,yhat_upper,y,cutoff
279,2013-05-01,0.014927901169861254,-0.14183587357849195,0.17069801951724053,-0.01196,2012-10-14
280,2012-12-01,0.013418091921037902,-0.13357515929095984,0.16322642775110488,-0.00477,2012-11-13
281,2013-01-01,0.013689128536939085,-0.1378719267179363,0.16199488185582445,-0.00443,2012-11-13
282,2013-02-01,0.013966002287434536,-0.13336626741079188,0.16570861526788588,-0.00457,2012-11-13
283,2013-03-01,0.014207915082482012,-0.1356660295482928,0.1780656830172045,-0.01209,2012-11-13
284,2013-04-01,0.014480306295347247,-0.14710911928939485,0.17159432374765893,-0.01184,2012-11-13
285,2013-05-01,0.014740064923065056,-0.1419291605455786,0.15759580619007374,-0.01196,2012-11-13
286,2013-06-01,0.015005990724172422,-0.1401860825734913,0.17020958865141242,-0.01247,2012-11-13
287,2013-01-01,0.011183742665294765,-0.13693770645290976,0.1604772071331975,-0.00443,2012-12-13
288,2013-02-01,0.011426062030360654,-0.14400122254304865,0.17150866145790106,-0.00457,2012-12-13
289,2013-03-01,0.011632087759940853,-0.13488714433860766,0.15850751196173835,-0.01209,2012-12-13
290,2013-04-01,0.011870352374356545,-0.1383956368275642,0.16221077747543305,-0.01184,2012-12-13
291,2013-05-01,0.012097736408785108,-0.1316317492955601,0.16418263760314167,-0.01196,2012-12-13
292,2013-06-01,0.012336492793194999,-0.13587004014966628,0.16853305016963605,-0.01247,2012-12-13
293,2013-07-01,0.012552084914304276,-0.13350235397439866,0.1672009663901911,-0.01242,2012-12-13
294,2013-02-01,0.01179682486164733,-0.14447848121117338,0.15908923773363842,-0.00457,2013-01-12
295,2013-03-01,0.012004599493077672,-0.1438345565561285,0.1598160835488853,-0.01209,2013-01-12
296,2013-04-01,0.012243251262925097,-0.13049658772861905,0.15821654067512372,-0.01184,2013-01-12
297,2013-05-01,0.012472557339940743,-0.1408760177635491,0.1713450343125625,-0.01196,2013-01-12
298,2013-06-01,0.012714330474554635,-0.13766922288846034,0.1637368350837356,-0.01247,2013-01-12
299,2013-07-01,0.012932681364098505,-0.13844260762320865,0.1590951628322834,-0.01242,2013-01-12
300,2013-08-01,0.013178198120189394,-0.14407394856617803,0.1596594779502487,-0.01178,2013-01-12
301,2013-03-01,0.01230019200946879,-0.13353009059043688,0.15870624927343993,-0.01209,2013-02-11
302,2013-04-01,0.012530081170274734,-0.12665857576748607,0.16489601301555476,-0.01184,2013-02-11
303,2013-05-01,0.012751018493389258,-0.13305723137711462,0.15626874453732506,-0.01196,2013-02-11
304,2013-06-01,0.012985163440113447,-0.14001772001361773,0.15632721359932256,-0.01247,2013-02-11
305,2013-07-01,0.013193980420020323,-0.13999749209557968,0.16557348133029798,-0.01242,2013-02-11
306,2013-08-01,0.013431885896127559,-0.1270828167791544,0.16965240123123326,-0.01178,2013-02-11
307,2013-09-01,0.013653016598221813,-0.1395756095626795,0.16809460891994102,-0.0202,2013-02-11
308,2013-04-01,0.008749997786666599,-0.125640600558494,0.16670561878235265,-0.01184,2013-03-13
309,2013-05-01,0.00890839868900477,-0.14975043370568383,0.14877597526473768,-0.01196,2013-03-13
310,2013-06-01,0.009082160134357994,-0.1345812511985865,0.15457287768567918,-0.01247,2013-03-13
311,2013-07-01,0.009235882454925463,-0.14134554777212455,0.16415985131920502,-0.01242,2013-03-13
312,2013-08-01,0.009409916266756926,-0.13276271923105978,0.16178411935687273,-0.01178,2013-03-13
313,2013-09-01,0.009585774754406464,-0.13337649012228847,0.1552196727917487,-0.0202,2013-03-13
314,2013-10-01,0.009744232360390575,-0.12879435874621206,0.15220669823548527,-0.01995,2013-03-13
315,2013-05-01,0.008277054421890449,-0.14102777249111012,0.16076808335283047,-0.01196,2013-04-12
316,2013-06-01,0.008448961886468936,-0.14918406093962197,0.16024145388603686,-0.01247,2013-04-12
317,2013-07-01,0.00859970917766831,-0.12210226495845196,0.16583474498045772,-0.01242,2013-04-12
318,2013-08-01,0.008763304518279969,-0.13838980904003143,0.16644558000783377,-0.01178,2013-04-12
319,2013-09-01,0.008931595085589073,-0.14095763160234018,0.15120145095894633,-0.0202,2013-04-12
320,2013-10-01,0.009092852516080887,-0.14115798267538165,0.1622462666340181,-0.01995,2013-04-12
321,2013-11-01,0.009248534307767693,-0.13125522066607226,0.1657790067046811,-0.01939,2013-04-12
322,2013-06-01,0.009609668145652658,-0.1309034348015456,0.15762977533681458,-0.01247,2013-05-12
323,2013-07-01,0.009766041934745196,-0.1404552178359086,0.1596457327501145,-0.01242,2013-05-12
324,2013-08-01,0.009937624379645361,-0.14420872236692772,0.16078264363636113,-0.01178,2013-05-12
325,2013-09-01,0.01011211930722919,-0.13163702213129974,0.16511592821689947,-0.0202,2013-05-12
326,2013-10-01,0.01028501737963487,-0.12999600178370516,0.15276248374299572,-0.01995,2013-05-12
327,2013-11-01,0.01044653966332375,-0.13623441606034653,0.16359630733421116,-0.01939,2013-05-12
328,2013-12-01,0.010612044757934402,-0.1258029963423677,0.16230699363415355,-0.00195,2013-05-12
329,2013-07-01,0.009648692007095148,-0.1500911900123827,0.1572763237580626,-0.01242,2013-06-11
330,2013-08-01,0.009827896293833566,-0.1339337155022143,0.16070105141275431,-0.01178,2013-06-11
331,2013-09-01,0.010010626915816563,-0.1415379582138347,0.1662460726580159,-0.0202,2013-06-11
332,2013-10-01,0.01018652032901624,-0.1386620789591378,0.15667477687773113,-0.01995,2013-06-11
333,2013-11-01,0.0103537302516223,-0.13069912970779668,0.16068593981270374,-0.01939,2013-06-11
334,2013-12-01,0.01052575726134205,-0.1353516864069331,0.17218822055850322,-0.00195,2013-06-11
335,2014-01-01,0.010692828912543913,-0.15478977111543998,0.1491940011944817,-0.00205,2013-06-11
336,2013-08-01,0.007246435573564345,-0.1302053736154734,0.1481259776275747,-0.01178,2013-07-11
337,2013-09-01,0.007406306855639494,-0.1395807932175661,0.15693405856518516,-0.0202,2013-07-11
338,2013-10-01,0.007561079687676324,-0.14241498074482836,0.16143142685987485,-0.01995,2013-07-11
339,2013-11-01,0.007709003753836823,-0.1341608956929784,0.15357357333025973,-0.01939,2013-07-11
340,2013-12-01,0.00785828300024226,-0.14416173401551208,0.15638246821737167,-0.00195,2013-07-11
341,2014-01-01,0.008006472202750504,-0.1318814979987822,0.15537277388640383,-0.00205,2013-07-11
342,2014-02-01,0.008161250123210667,-0.13749892917104037,0.15678898444450085,-0.00227,2013-07-11
343,2013-09-01,0.007072658616035191,-0.12969983097328844,0.1438190333331469,-0.0202,2013-08-10
344,2013-10-01,0.00721598182065171,-0.15086207144700786,0.14677560229695477,-0.01995,2013-08-10
345,2013-11-01,0.007351003790904623,-0.1368755323045203,0.15740407702821818,-0.01939,2013-08-10
346,2013-12-01,0.007485245966153967,-0.13834634152475553,0.15448289072902296,-0.00195,2013-08-10
347,2014-01-01,0.007620761867870382,-0.13327698196727156,0.1562815331767514,-0.00205,2013-08-10
348,2014-02-01,0.007762425554729715,-0.1427528616436031,0.16567840259737032,-0.00227,2013-08-10
349,2014-03-01,0.007894701320127977,-0.13701062756776985,0.15225178854980054,-0.00743,2013-08-10
350,2013-10-01,0.005336309284567207,-0.14739618962364795,0.1535145389644886,-0.01995,2013-09-09
351,2013-11-01,0.005451021054348337,-0.1431499139331054,0.15073600722736186,-0.01939,2013-09-09
352,2013-12-01,0.005566328239008302,-0.1350279878569164,0.14553068362090785,-0.00195,2013-09-09
353,2014-01-01,0.005683733527293449,-0.13761598332047123,0.1711302650995053,-0.00205,2013-09-09
354,2014-02-01,0.005805418026101998,-0.1383247166717859,0.1447762517117302,-0.00227,2013-09-09
355,2014-03-01,0.005920434768118324,-0.13798807653881304,0.15291752941912767,-0.00743,2013-09-09
356,2014-04-01,0.006043867182732167,-0.1344669050362351,0.15415688170506767,-0.00759,2013-09-09
357,2013-11-01,0.00419427230996913,-0.13792667610236445,0.154405580169384,-0.01939,2013-10-09
358,2013-12-01,0.004287503264010994,-0.13243100032377395,0.14952458426171478,-0.00195,2013-10-09
359,2014-01-01,0.00438222335422917,-0.13698018103862653,0.15670016212650426,-0.00205,2013-10-09
360,2014-02-01,0.004480134261915515,-0.1376041988543498,0.14613367699147672,-0.00227,2013-10-09
361,2014-03-01,0.004572834865685358,-0.13752020311390226,0.15305098905266895,-0.00743,2013-10-09
362,2014-04-01,0.004672159936531659,-0.14475739132677173,0.14213211264278558,-0.00759,2013-10-09
363,2014-05-01,0.004766298026093603,-0.14636231175955747,0.1458281081355556,-0.00736,2013-10-09
364,2013-12-01,0.003792690765413061,-0.1362574121434056,0.14495728567285418,-0.00195,2013-11-08
365,2014-01-01,0.00386834609498122,-0.1401792921931217,0.1573043669978174,-0.00205,2013-11-08
366,2014-02-01,0.003946591006150151,-0.1524489259275838,0.143165702206673,-0.00227,2013-11-08
367,2014-03-01,0.004021189903708689,-0.1430916080810271,0.153468937409473,-0.00743,2013-11-08
368,2014-04-01,0.004100616772194172,-0.14478626803613803,0.14596158464168013,-0.00759,2013-11-08
369,2014-05-01,0.004175718654695485,-0.13448979016826626,0.14131192140537294,-0.00736,2013-11-08
370,2014-06-01,0.004253886857876729,-0.15066814233259965,0.14592694864107045,-0.009,2013-11-08
371,2014-01-01,-0.0012891433919541048,-0.13900463730101123,0.14476058528189495,-0.00205,2013-12-08
372,2014-02-01,-0.0012877777532012411,-0.1400773579581741,0.14165951101148658,-0.00227,2013-12-08
373,2014-03-01,-0.0012919539407025235,-0.14217395835097704,0.1516961575871797,-0.00743,2013-12-08
374,2014-04-01,-0.001293441738839377,-0.14298226333554556,0.13783970932027395,-0.00759,2013-12-08
375,2014-05-01,-0.0012927961479204549,-0.14079317568215838,0.14822863563451996,-0.00736,2013-12-08
376,2014-06-01,-0.0012885372901737257,-0.14909989001307694,0.15334924823508364,-0.009,2013-12-08
377,2014-07-01,-0.0012887302439941318,-0.140103158222662,0.1421581056590132,-0.00896,2013-12-08
378,2014-02-01,0.0026375364239469047,-0.13425507039639067,0.1399013670348986,-0.00227,2014-01-07
379,2014-03-01,0.0026974780634775168,-0.14539971151751802,0.14136533978346078,-0.00743,2014-01-07
380,2014-04-01,0.0027571471246306883,-0.13396621938621442,0.13987312339920613,-0.00759,2014-01-07
381,2014-05-01,0.0028100429072810762,-0.1344399731296526,0.1410117163115864,-0.00736,2014-01-07
382,2014-06-01,0.0028581351411020054,-0.13987028578110583,0.14995380795741015,-0.009,2014-01-07
383,2014-07-01,0.0029135221513615084,-0.13624295043461165,0.15798165241113035,-0.00896,2014-01-07
384,2014-08-01,0.0029774806327140563,-0.14496505996439746,0.15102911654815043,-0.00906,2014-01-07
385,2014-03-01,0.005865610043519394,-0.14600508441110194,0.15168162329328214,-0.00743,2014-02-06
386,2014-04-01,0.006000338583852613,-0.1319375255380177,0.1549164615316697,-0.00759,2014-02-06
387,2014-05-01,0.006123007899728519,-0.13053290311286395,0.14475914383732275,-0.00736,2014-02-06
388,2014-06-01,0.006240793899742474,-0.13289284712920144,0.1490842975037776,-0.009,2014-02-06
389,2014-07-01,0.00636798787785463,-0.1326035322926408,0.14361761830110756,-0.00896,2014-02-06
390,2014-08-01,0.006509626330778413,-0.1412411837515201,0.15285296350418567,-0.00906,2014-02-06
391,2014-09-01,0.006650459600552462,-0.13871909812020755,0.1443808353577742,0.011929,2014-02-06
392,2014-04-01,0.003353540422127672,-0.14988690478664027,0.13892149997390876,-0.00759,2014-03-08
393,2014-05-01,0.0034294183046706017,-0.13879243880230865,0.15416361871415546,-0.00736,2014-03-08
394,2014-06-01,0.0035032474228186197,-0.14345898983210434,0.1454663389739946,-0.009,2014-03-08
395,2014-07-01,0.003580987946419297,-0.14264460166176693,0.141871772345893,-0.00896,2014-03-08
396,2014-08-01,0.003667066993732807,-0.13444207587953008,0.15453992771766753,-0.00906,2014-03-08
397,2014-09-01,0.0037593207202120233,-0.14715440775998548,0.13991186709223427,0.011929,2014-03-08
398,2014-10-01,0.0038283338064344224,-0.14484658887712995,0.13757903102161523,0.011541,2014-03-08
399,2014-05-01,0.005004839935056818,-0.12874878769267897,0.15755261586128788,-0.00736,2014-04-07
400,2014-06-01,0.005102998474413441,-0.13432680238518227,0.15450266718423417,-0.009,2014-04-07
401,2014-07-01,0.0052054992276755726,-0.1382935504177668,0.14096401794343094,-0.00896,2014-04-07
402,2014-08-01,0.005318775051159351,-0.13079524042929283,0.1549742470694248,-0.00906,2014-04-07
403,2014-09-01,0.005439174350753315,-0.14002586420977786,0.1544802890741717,0.011929,2014-04-07
404,2014-10-01,0.0055301725995875375,-0.13418584757763793,0.13810057307810258,0.011541,2014-04-07
405,2014-11-01,0.005625148255647743,-0.14469966261522815,0.14896919676171155,0.011908,2014-04-07
406,2014-06-01,0.0007077925809485714,-0.1346618947666605,0.14111995721594822,-0.009,2014-05-07
407,2014-07-01,0.0007556948030269938,-0.14037662674366355,0.14060364501433562,-0.00896,2014-05-07
408,2014-08-01,0.0008067572699429011,-0.13463939025985075,0.14155452814158165,-0.00906,2014-05-07
409,2014-09-01,0.0008593694495133343,-0.1419539041575069,0.13806332725404263,0.011929,2014-05-07
410,2014-10-01,0.0009049319007662636,-0.1466638258772106,0.14336477177398116,0.011541,2014-05-07
411,2014-11-01,0.0009520542711017699,-0.1411598486656052,0.14036946206930756,0.011908,2014-05-07
412,2014-12-01,0.0010028981145069529,-0.1365714663597882,0.14005030492214704,0.009837,2014-05-07
413,2014-07-01,0.0023977885540485025,-0.1273039987095869,0.13980547692592468,-0.00896,2014-06-06
414,2014-08-01,0.002467352253414655,-0.1365513840151577,0.1439826389612852,-0.00906,2014-06-06
415,2014-09-01,0.002542416246022676,-0.1429491152599984,0.1399472581208496,0.011929,2014-06-06
416,2014-10-01,0.0025996059246762475,-0.13742281509866225,0.14493010787192295,0.011541,2014-06-06
417,2014-11-01,0.0026593768830838584,-0.13201766941821236,0.13945018116622543,0.011908,2014-06-06
418,2014-12-01,0.0027287867461608744,-0.14003672649221346,0.14981419024964146,0.009837,2014-06-06
419,2015-01-01,0.0027934534193255747,-0.13496510580568533,0.1387589647043404,0.010547,2014-06-06
420,2014-08-01,0.004701069297441806,-0.1386677959090215,0.14029914784127606,-0.00906,2014-07-06
421,2014-09-01,0.004802908519020618,-0.1282072850371411,0.1386817478115956,0.011929,2014-07-06
422,2014-10-01,0.004882781227379435,-0.13332621801664932,0.1483087117719923,0.011541,2014-07-06
423,2014-11-01,0.004966321254614134,-0.1390843355340181,0.14637298807004925,0.011908,2014-07-06
424,2014-12-01,0.005063029171683156,-0.1273063207319074,0.14446348938194772,0.009837,2014-07-06
425,2015-01-01,0.005152490670548384,-0.13922529784827142,0.15007335324613758,0.010547,2014-07-06
426,2015-02-01,0.005242805018872759,-0.12333247202982026,0.14584875829792027,0.01022,2014-07-06
427,2014-09-01,0.002068248512235645,-0.1320713903437676,0.14796232722139477,0.011929,2014-08-05
428,2014-10-01,0.0021187671926635987,-0.14195814338406704,0.13427757849071115,0.011541,2014-08-05
429,2014-11-01,0.0021715305688827942,-0.12793721255978596,0.13568832873668782,0.011908,2014-08-05
430,2014-12-01,0.002233437357964907,-0.1439173370048243,0.14610611720128835,0.009837,2014-08-05
431,2015-01-01,0.0022903231099090033,-0.13185062907642653,0.1327475926847485,0.010547,2014-08-05
432,2015-02-01,0.0023474896423817462,-0.13100540457053741,0.1515400354671755,0.01022,2014-08-05
433,2015-03-01,0.002402651813567007,-0.14195859649767234,0.14296663789019554,0.014692,2014-08-05
434,2014-10-01,-0.003370529093285624,-0.14017290985965894,0.13221114076018448,0.011541,2014-09-04
435,2014-11-01,-0.0033861351611715047,-0.14701589419015942,0.1293404520724049,0.011908,2014-09-04
436,2014-12-01,-0.0034230255541060866,-0.14740521300911602,0.13499225948806806,0.009837,2014-09-04
437,2015-01-01,-0.0034488031245116725,-0.13622454099111223,0.14476499139363036,0.010547,2014-09-04
438,2015-02-01,-0.0034729150183330925,-0.12904989794523292,0.13092001276233578,0.01022,2014-09-04
439,2015-03-01,-0.003502212834465488,-0.14785990911368999,0.12555112721305434,0.014692,2014-09-04
440,2015-04-01,-0.00353123461230386,-0.14243151631572293,0.13334176741813009,0.015067,2014-09-04
441,2014-11-01,0.004961855557443688,-0.14002143091247093,0.13842777048061117,0.011908,2014-10-04
442,2014-12-01,0.005066810458874773,-0.13916157309368518,0.14696949660179104,0.009837,2014-10-04
443,2015-01-01,0.0051623669152478235,-0.13380194713887664,0.14458652842107575,0.010547,2014-10-04
444,2015-02-01,0.005257072062740818,-0.13741363645751667,0.13915476062731658,0.01022,2014-10-04
445,2015-03-01,0.005352135842417313,-0.13060986261599977,0.15295420450015806,0.014692,2014-10-04
446,2015-04-01,0.005452548140677499,-0.13012773139244596,0.15234082542864177,0.015067,2014-10-04
447,2015-05-01,0.00554096703058664,-0.14231322348567596,0.1387754413146695,0.015205,2014-10-04
448,2014-12-01,0.0023251809180374274,-0.14159670252466217,0.14174582153674326,0.009837,2014-11-03
449,2015-01-01,0.002393868427954772,-0.1327540629791861,0.1513910535273662,0.010547,2014-11-03
450,2015-02-01,0.0024617644050571106,-0.14497717705249294,0.1515195307819265,0.01022,2014-11-03
451,2015-03-01,0.002529383530078564,-0.13181123554338037,0.1377344139685247,0.014692,2014-11-03
452,2015-04-01,0.002600856232220356,-0.1399192442607326,0.14430130763109866,0.015067,2014-11-03
453,2015-05-01,0.002664755089720229,-0.14229293346661598,0.1497648463235415,0.015205,2014-11-03
454,2015-06-01,0.002744562481205093,-0.14480180239857693,0.14363315303637977,0.015149,2014-11-03
455,2015-01-01,-0.00047065694594895964,-0.14460450078005763,0.14194676085977095,0.010547,2014-12-03
456,2015-02-01,-0.0004475243707939203,-0.1460936684472351,0.1464879844292445,0.01022,2014-12-03
457,2015-03-01,-0.0004277444633227496,-0.13888747361477535,0.15056719583910508,0.014692,2014-12-03
458,2015-04-01,-0.00040511560623446194,-0.13749528170745207,0.14322363981551295,0.015067,2014-12-03
459,2015-05-01,-0.00038252804618103966,-0.13358572652407902,0.15175929643501063,0.015205,2014-12-03
460,2015-06-01,-0.0003610199220037042,-0.1265746056938663,0.13697076359139596,0.015149,2014-12-03
461,2015-07-01,-0.0003394395622745082,-0.14313700396751405,0.12590219477708378,0.015147,2014-12-03
462,2015-02-01,-0.00019956695501929773,-0.14510241631855716,0.13535555677881864,0.01022,2015-01-02
463,2015-03-01,-0.00018531953501427182,-0.13906559259493365,0.14663905953529385,0.014692,2015-01-02
464,2015-04-01,-0.00016923193096015903,-0.138947503373478,0.13014759785367735,0.015067,2015-01-02
465,2015-05-01,-0.0001533788784593617,-0.14013378249286434,0.13749188792558958,0.015205,2015-01-02
466,2015-06-01,-0.0001377430571473984,-0.13506109968198501,0.14068797611831296,0.015149,2015-01-02
467,2015-07-01,-0.00012225725074231067,-0.13231390450201105,0.14705331383165832,0.015147,2015-01-02
468,2015-08-01,-0.00010654036181269271,-0.12990760832596926,0.13163936798089815,0.01594,2015-01-02
469,2015-03-01,-0.0008604119313739959,-0.14135871657343452,0.13707144350101588,0.014692,2015-02-01
470,2015-04-01,-0.0008615764139937016,-0.1295274985673288,0.14821444286835855,0.015067,2015-02-01
471,2015-05-01,-0.0008609784762339531,-0.1340378422459773,0.13625122457903177,0.015205,2015-02-01
472,2015-06-01,-0.0008654016757350301,-0.14045083075415526,0.1434449387616679,0.015149,2015-02-01
473,2015-07-01,-0.0008677426339326621,-0.1376163370356749,0.13751358824728216,0.015147,2015-02-01
474,2015-08-01,-0.000873301454777785,-0.13252839805386826,0.13621384295240085,0.01594,2015-02-01
475,2015-09-01,-0.0008663808212325264,-0.12418706872531528,0.1306678117606921,0.015358,2015-02-01
476,2015-04-01,0.001480466109580965,-0.1364680224745023,0.14320324920374064,0.015067,2015-03-03
477,2015-05-01,0.0015251648051009727,-0.12784818012903348,0.13703794197607336,0.015205,2015-03-03
478,2015-06-01,0.0015784953568713192,-0.1324079004733474,0.14270817419919676,0.015149,2015-03-03
479,2015-07-01,0.0016279145330641812,-0.12048718613426745,0.14044507752848684,0.015147,2015-03-03
480,2015-08-01,0.0016841874047855946,-0.13754690382845486,0.14449611809577143,0.01594,2015-03-03
481,2015-09-01,0.0017186996313192807,-0.14555158790438422,0.14637096526298363,0.015358,2015-03-03
482,2015-10-01,0.0017598322577930855,-0.14017071829922065,0.13720290641515406,0.015656,2015-03-03
483,2015-05-01,0.0006882893072395655,-0.1467940310571983,0.13975137436343113,0.015205,2015-04-02
484,2015-06-01,0.000717097385269229,-0.13972268456357484,0.14148449952049197,0.015149,2015-04-02
485,2015-07-01,0.0007441023385392465,-0.15024825927761892,0.12326441276698442,0.015147,2015-04-02
486,2015-08-01,0.0007744863817686933,-0.1291011332977927,0.1404040925838798,0.01594,2015-04-02
487,2015-09-01,0.0007939651930622219,-0.1377832600425286,0.128646677401719,0.015358,2015-04-02
488,2015-10-01,0.0008169792070242537,-0.13202186967635599,0.13333645284540335,0.015656,2015-04-02
489,2015-06-01,0.0024245262278749817,-0.1255775877788792,0.1447654037045272,0.015149,2015-05-02
490,2015-07-01,0.0024743579983089524,-0.12721632978057854,0.14007733957515345,0.015147,2015-05-02
491,2015-08-01,0.0025339968883612367,-0.13303351806069577,0.13699518986000564,0.01594,2015-05-02
492,2015-09-01,0.002558024150349805,-0.1364390001421641,0.12794037043805326,0.015358,2015-05-02
493,2015-10-01,0.0025948268635557475,-0.12680733328872462,0.14074142676195858,0.015656,2015-05-02
494,2015-11-01,0.0026347282764803263,-0.1338089023011702,0.12586003601663298,0.015916,2015-05-02
495,2015-07-01,-0.0005902316818632445,-0.13454661904559234,0.1363844902664265,0.015147,2015-06-01
496,2015-08-01,-0.0005867781217182933,-0.12732160862463246,0.13137706057923385,0.01594,2015-06-01
497,2015-09-01,-0.000574380521007311,-0.13342055015412047,0.13235505142126214,0.015358,2015-06-01
498,2015-10-01,-0.00056585718182915,-0.14076544003584554,0.12909728876076537,0.015656,2015-06-01
499,2015-11-01,-0.000557562640301183,-0.13171390279338674,0.13658956405891434,0.015916,2015-06-01
500,2015-12-01,-0.0005500291211027058,-0.1357815671766595,0.14187706887562118,0.000262,2015-06-01
501,2015-08-01,0.007311837579312975,-0.13017759650774322,0.1512691404223277,0.01594,2015-07-01
502,2015-09-01,0.007390102810087279,-0.12268487673932278,0.14980046860675836,0.015358,2015-07-01
503,2015-10-01,0.0074893281655485835,-0.1259475543682099,0.1476363673961984,0.015656,2015-07-01
504,2015-11-01,0.00759408898330821,-0.1341554303817447,0.14027547099397192,0.015916,2015-07-01
505,2015-12-01,0.007698482347034486,-0.12887298582823342,0.14003880961770718,0.000262,2015-07-01
506,2016-01-01,0.007818900927984861,-0.12997006179914472,0.14007238682471312,0.000178,2015-07-01
507,2015-08-01,0.007311837579312975,-0.12728293836049726,0.148381264335662,0.01594,2015-07-31
508,2015-09-01,0.007390102810087279,-0.1264136151237643,0.13133286677789735,0.015358,2015-07-31
509,2015-10-01,0.0074893281655485835,-0.11988293173621904,0.15073243183330212,0.015656,2015-07-31
510,2015-11-01,0.00759408898330821,-0.1263545809782558,0.1419482898131815,0.015916,2015-07-31
511,2015-12-01,0.007698482347034486,-0.12250656401435904,0.1413531504366185,0.000262,2015-07-31
512,2016-01-01,0.007818900927984861,-0.12248527509160358,0.1471636098654816,0.000178,2015-07-31
513,2016-02-01,0.007941639553814906,-0.11432388341432592,0.15980202743032998,0.000473,2015-07-31
514,2015-09-01,0.005475501843671168,-0.12273857524158703,0.14508441038453787,0.015358,2015-08-30
515,2015-10-01,0.005557701231297521,-0.13239906486958802,0.1340923185778406,0.015656,2015-08-30
516,2015-11-01,0.005645672252580303,-0.12359373468738498,0.14479706644547058,0.015916,2015-08-30
517,2015-12-01,0.005734111268491148,-0.13334609800633657,0.12931585545974447,0.000262,2015-08-30
518,2016-01-01,0.005834622585472371,-0.13487213475598073,0.136920691831263,0.000178,2015-08-30
519,2016-02-01,0.005934934897278377,-0.11739914407380822,0.15232390143663754,0.000473,2015-08-30
520,2016-03-01,0.006053375440660296,-0.12068520124322178,0.13924851529582968,-0.00166,2015-08-30
521,2015-10-01,0.003749335591540163,-0.12604886612232777,0.1328295595151375,0.015656,2015-09-29
522,2015-11-01,0.003814143585968349,-0.1307840952730786,0.12885980265714153,0.015916,2015-09-29
523,2015-12-01,0.0038785371652423455,-0.12994540992759446,0.14133756953150012,0.000262,2015-09-29
524,2016-01-01,0.00395384957731981,-0.1320189416098898,0.14126334699824492,0.000178,2015-09-29
525,2016-02-01,0.0040307021059418895,-0.13764895398961913,0.13604943766319813,0.000473,2015-09-29
526,2016-03-01,0.0041198055621575955,-0.13573708702546425,0.1326247523742374,-0.00166,2015-09-29
527,2016-04-01,0.004200296286934505,-0.13460791599058425,0.14071436849478583,-0.00187,2015-09-29
528,2015-11-01,0.005665445463557987,-0.13312402663625952,0.1468929245483737,0.015916,2015-10-29
529,2015-12-01,0.0057396250440382695,-0.1335936365764832,0.1384541495624621,0.000262,2015-10-29
530,2016-01-01,0.005828573119106162,-0.12972899947190258,0.14064503424796918,0.000178,2015-10-29
531,2016-02-01,0.005919350579639755,-0.13228015457504622,0.14287997452161375,0.000473,2015-10-29
532,2016-03-01,0.006030720658557026,-0.13222695899112638,0.15365445931369925,-0.00166,2015-10-29
533,2016-04-01,0.006127630393555329,-0.13161393059925244,0.13828896619026704,-0.00187,2015-10-29
534,2016-05-01,0.006189491018463663,-0.1275913593182115,0.14613583014124482,-0.00214,2015-10-29
535,2015-12-01,0.0045974386907712845,-0.14016361388865298,0.13177232923188584,0.000262,2015-11-28
536,2016-01-01,0.004663409046441617,-0.135262066086954,0.1396606208624601,0.000178,2015-11-28
537,2016-02-01,0.004732349738783617,-0.13774998665708096,0.1351731501816772,0.000473,2015-11-28
538,2016-03-01,0.004813410884732072,-0.13261993487196277,0.13994716733961068,-0.00166,2015-11-28
539,2016-04-01,0.004884152196300179,-0.13589028426070696,0.1348222998390172,-0.00187,2015-11-28
540,2016-05-01,0.004930943699041361,-0.13023127531271808,0.13275725150953246,-0.00214,2015-11-28
541,2016-06-01,0.005000423848974502,-0.11990903658313602,0.1434776972053092,-0.008,2015-11-28
542,2016-01-01,0.006120791357461515,-0.11939939250382291,0.14247758039560046,0.000178,2015-12-28
543,2016-02-01,0.006211124805239191,-0.13201397636505308,0.1271332244035899,0.000473,2015-12-28
544,2016-03-01,0.006314411526184441,-0.1256995867851987,0.13936356564134164,-0.00166,2015-12-28
545,2016-04-01,0.006407912714376347,-0.12126356139729065,0.15259344052036,-0.00187,2015-12-28
546,2016-05-01,0.006475041279009132,-0.11290233956809516,0.13675962213207576,-0.00214,2015-12-28
547,2016-06-01,0.0065683225493758345,-0.11800737579451935,0.13810267322077519,-0.008,2015-12-28
548,2016-07-01,0.006657977874908111,-0.11771763384749537,0.14244206502713397,-0.00814,2015-12-28
549,2016-02-01,0.0074133218816170845,-0.12408275823833204,0.13251783975709297,0.000473,2016-01-27
550,2016-03-01,0.007541646059314052,-0.12684121914329496,0.14403370194380752,-0.00166,2016-01-27
551,2016-04-01,0.007661707658930207,-0.1184725979479482,0.13560846323701187,-0.00187,2016-01-27
552,2016-05-01,0.007753322570113006,-0.1299670355125533,0.132817192848431,-0.00214,2016-01-27
553,2016-06-01,0.007870484239695729,-0.11358967995456172,0.16275575221818284,-0.008,2016-01-27
554,2016-07-01,0.007986021564821763,-0.12042639896884247,0.14444672173846992,-0.00814,2016-01-27
555,2016-08-01,0.008099865824550084,-0.12629122033513449,0.14110363136234855,-0.00819,2016-01-27
556,2016-03-01,0.0062437702082920035,-0.1273285766345051,0.13458076127443785,-0.00166,2016-02-26
557,2016-04-01,0.006339335949997818,-0.12484357838619534,0.13879246886106794,-0.00187,2016-02-26
