,ds,yhat,yhat_lower,yhat_upper,y,cutoff
264,2012-04-01,0.7878477634754283,0.3885676753142927,1.1986543426313647,-0.052423164066957,2012-03-17
265,2012-05-01,-0.5158637276624558,-0.9057497347064747,-0.1072713529324428,-0.0429109678254573,2012-03-17
266,2012-06-01,-0.7151606369654119,-1.0997849574980456,-0.3330459925540055,-0.0411109678254573,2012-03-17
267,2012-07-01,-0.81525919076657,-1.2455068928598532,-0.4154311602015346,-0.0804683930458835,2012-03-17
268,2012-08-01,-0.3070475540691568,-0.7618285476604496,0.09878683474340978,-0.0819683930458835,2012-03-17
269,2012-09-01,-0.28283113488327605,-0.6497981907085726,0.1218826917769732,-0.0801096647925097,2012-03-17
270,2012-10-01,-1.3689627347167859,-1.7823460339636252,-0.9459260379861094,-0.013894054055989,2012-03-17
271,2012-11-01,-0.343602083205478,-0.7400807927979813,0.04918286723797706,-0.0165,2012-03-17
272,2012-12-01,0.8580498821937745,0.4628042562165824,1.2634308966581806,-0.0159993397799506,2012-03-17
273,2012-05-01,0.003432356182874287,-0.20536712043882854,0.2124513602982262,-0.0429109678254573,2012-04-16
274,2012-06-01,-0.04757637326472366,-0.2539459401117406,0.1587539037638554,-0.0411109678254573,2012-04-16
275,2012-07-01,-0.04721463767538391,-0.2344902581318829,0.15246367264951952,-0.0804683930458835,2012-04-16
276,2012-08-01,-0.08393324347040672,-0.2841535861218053,0.14448865653926574,-0.0819683930458835,2012-04-16
277,2012-09-01,-0.058345803001721944,-0.2560896441718057,0.1593862629234296,-0.0801096647925097,2012-04-16
278,2012-10-01,0.10802003947609536,-0.13929493117809372,0.348043491340454,-0.013894054055989,2012-04-16
279,2012-11-01,-0.06475732816108404,-0.2983996156103926,0.17129110341574122,-0.0165,2012-04-16
280,2012-12-01,-0.22611691765022357,-0.5835970493831002,0.1495049237417914,-0.0159993397799506,2012-04-16
281,2013-01-01,-0.13746683940570154,-0.4315212883497511,0.15349640645418078,0.040045235035986,2012-04-16
282,2012-06-01,-0.6670560616260252,-1.091060961965731,-0.2758143660680329,-0.0411109678254573,2012-05-16
283,2012-07-01,-0.7817844886683408,-1.170487507036858,-0.364066264555275,-0.0804683930458835,2012-05-16
284,2012-08-01,-0.2645838589131042,-0.6713643991764167,0.13253645717393028,-0.0819683930458835,2012-05-16
285,2012-09-01,-0.2509038701446151,-0.6612151015156862,0.1508713185763019,-0.0801096647925097,2012-05-16
286,2012-10-01,-1.3897353048958714,-1.7932448878209923,-0.9846970422497804,-0.013894054055989,2012-05-16
287,2012-11-01,-0.43810403933966136,-0.8265436820525747,-0.06472472407817213,-0.0165,2012-05-16
288,2012-12-01,0.8760923969777498,0.47571864271185915,1.2844768006169407,-0.0159993397799506,2012-05-16
289,2013-01-01,0.9132974284092027,0.520376707578318,1.3208727256664285,0.040045235035986,2012-05-16
290,2013-02-01,1.008531727670227,0.5994238527175179,1.4229737114721872,0.0355567519501019,2012-05-16
291,2012-07-01,-0.038095171873887716,-0.2326256126857842,0.1482098962601037,-0.0804683930458835,2012-06-15
292,2012-08-01,-0.06440921361200987,-0.25689994981682995,0.12919085079911363,-0.0819683930458835,2012-06-15
293,2012-09-01,-0.04818644824062813,-0.25494328357487317,0.14761493656332758,-0.0801096647925097,2012-06-15
294,2012-10-01,0.08181123571842754,-0.13385532547702395,0.29808207163592887,-0.013894054055989,2012-06-15
295,2012-11-01,-0.061113107039946206,-0.274598369895345,0.1545299878532587,-0.0165,2012-06-15
296,2012-12-01,-0.18445594692077785,-0.5067523207350606,0.13278440593160165,-0.0159993397799506,2012-06-15
297,2013-01-01,-0.11993814353405563,-0.38805411917941723,0.15373212599069608,0.040045235035986,2012-06-15
298,2013-02-01,-0.008934233113038833,-0.19285313399129334,0.1735153354559047,0.0355567519501019,2012-06-15
299,2013-03-01,-0.016145237923933423,-0.20742100468096655,0.1880397479674795,0.0370181971940868,2012-06-15
300,2012-08-01,0.0013013822485245824,-0.3637233230896217,0.3369473358484095,-0.0819683930458835,2012-07-15
301,2012-09-01,-0.008750260991160743,-0.3596391510311767,0.33205538107589005,-0.0801096647925097,2012-07-15
302,2012-10-01,0.02899508514276719,-0.29258606048483604,0.40107670638557424,-0.013894054055989,2012-07-15
303,2012-11-01,-0.000652066343114392,-0.36897568212547,0.3375790074459185,-0.0165,2012-07-15
304,2012-12-01,-0.03689455537337142,-0.3782916727367255,0.3089641139002075,-0.0159993397799506,2012-07-15
305,2013-01-01,-0.05870859187412289,-0.4033542373660851,0.2808951878568027,0.040045235035986,2012-07-15
306,2013-02-01,-0.0469955580151976,-0.38122395327147257,0.3092152249008056,0.0355567519501019,2012-07-15
307,2013-03-01,-0.04797269139944919,-0.37597912634895064,0.3119894764236822,0.0370181971940868,2012-07-15
308,2013-04-01,-0.05888021669536218,-0.4013120202988799,0.2899960272066849,0.139034109599371,2012-07-15
309,2012-09-01,-0.0752423971982161,-0.39616828584512176,0.25920588843530784,-0.0801096647925097,2012-08-14
310,2012-10-01,0.11706575713589527,-0.2410931275520837,0.46433212536671603,-0.013894054055989,2012-08-14
311,2012-11-01,-0.014278477791267084,-0.3412828191211214,0.32608449659199845,-0.0165,2012-08-14
312,2012-12-01,-0.10502802799024655,-0.42488041802802934,0.24311043204194116,-0.0159993397799506,2012-08-14
313,2013-01-01,-0.14177069354414884,-0.5005190065367257,0.2015383494245945,0.040045235035986,2012-08-14
314,2013-02-01,-0.0978446851610696,-0.45742625008518994,0.24221733170667634,0.0355567519501019,2012-08-14
315,2013-03-01,-0.0985638182855337,-0.43594143454084017,0.23503934647714955,0.0370181971940868,2012-08-14
316,2013-04-01,-0.13038975911026468,-0.47971441448469726,0.20214051552267276,0.139034109599371,2012-08-14
317,2013-05-01,-0.28359961523411464,-0.6754233190432033,0.037259038064863956,0.134594624182586,2012-08-14
318,2012-10-01,0.08321008920685007,-0.26539533401552157,0.4329361515227329,-0.013894054055989,2012-09-13
319,2012-11-01,0.0012491714577513831,-0.3221900525050359,0.3566626655545448,-0.0165,2012-09-13
320,2012-12-01,-0.06070338004312738,-0.4054417953987702,0.26938274796646744,-0.0159993397799506,2012-09-13
321,2013-01-01,-0.1377421916982829,-0.48261482752736995,0.21967238336338563,0.040045235035986,2012-09-13
322,2013-02-01,-0.10855481282353055,-0.47313524635062726,0.23232600481832522,0.0355567519501019,2012-09-13
323,2013-03-01,-0.0771773633385981,-0.4066831683373802,0.2805787430094698,0.0370181971940868,2012-09-13
324,2013-04-01,-0.0791093860628376,-0.45075940044741614,0.24250407608561517,0.139034109599371,2012-09-13
325,2013-05-01,-0.217567158881026,-0.57860302094485,0.14978264631048624,0.134594624182586,2012-09-13
326,2013-06-01,-0.25296222562877413,-0.5900188927548449,0.08566803565839781,0.132263622539225,2012-09-13
327,2012-11-01,-0.0002194174825363739,-0.37095942440655416,0.33993115422394804,-0.0165,2012-10-13
328,2012-12-01,-0.019237349896062572,-0.3581350465623238,0.34306531183722866,-0.0159993397799506,2012-10-13
329,2013-01-01,-0.05959511982756001,-0.39890786416225654,0.29782148194392527,0.040045235035986,2012-10-13
330,2013-02-01,-0.046574296026206545,-0.4176229361876769,0.31249123003596674,0.0355567519501019,2012-10-13
331,2013-03-01,-0.029790055151373472,-0.37807781737399027,0.3303231912036188,0.0370181971940868,2012-10-13
332,2013-04-01,-0.033255683010988704,-0.3735790865652233,0.3165177845617633,0.139034109599371,2012-10-13
333,2013-05-01,-0.11522945708437696,-0.45198635058975684,0.23868019858335265,0.134594624182586,2012-10-13
334,2013-06-01,-0.145901447070289,-0.5071062067566491,0.19959039215194813,0.132263622539225,2012-10-13
335,2013-07-01,-0.13364741492105708,-0.4842334230961102,0.22466447028766362,0.136330974325866,2012-10-13
336,2012-12-01,-0.03299692677041158,-0.4107827921303631,0.3270280812992834,-0.0159993397799506,2012-11-12
337,2013-01-01,-0.1104523656409227,-0.4497556270855932,0.241274145762571,0.040045235035986,2012-11-12
338,2013-02-01,-0.08522198143216993,-0.43649712522902195,0.27028628454200443,0.0355567519501019,2012-11-12
339,2013-03-01,-0.05329016384759146,-0.38990188123544794,0.2951620862760607,0.0370181971940868,2012-11-12
340,2013-04-01,-0.0594520909744695,-0.3998698581485257,0.288019944472161,0.139034109599371,2012-11-12
341,2013-05-01,-0.16501491905901017,-0.5071520147877537,0.15536870776570202,0.134594624182586,2012-11-12
342,2013-06-01,-0.21653396696085928,-0.560786384352062,0.15644379230962777,0.132263622539225,2012-11-12
343,2013-07-01,-0.19904439879750854,-0.5483534228079382,0.1697691524999138,0.136330974325866,2012-11-12
344,2013-08-01,-0.2285612380076596,-0.5911033388496735,0.11084965959376379,0.134730974325866,2012-11-12
345,2013-01-01,-0.05771264516859216,-0.38810923234088107,0.28439953413212843,0.040045235035986,2012-12-12
346,2013-02-01,-0.03472370284266896,-0.3583583547403839,0.33330720744588677,0.0355567519501019,2012-12-12
347,2013-03-01,-0.03473616661691681,-0.36438096561749983,0.30233247379629097,0.0370181971940868,2012-12-12
348,2013-04-01,-0.057621279933113875,-0.3870002070987526,0.25687950059038767,0.139034109599371,2012-12-12
349,2013-05-01,-0.1486214694992362,-0.45952085387763286,0.18494024871074727,0.134594624182586,2012-12-12
350,2013-06-01,-0.18442410508943494,-0.49470941704657867,0.14077163649662783,0.132263622539225,2012-12-12
351,2013-07-01,-0.16549367382638774,-0.48466713358495755,0.1738857255704784,0.136330974325866,2012-12-12
352,2013-08-01,-0.1332331475046759,-0.4590340372561784,0.17884659378980924,0.134730974325866,2012-12-12
353,2013-09-01,-0.211045182335143,-0.5653983822863953,0.12468731895467076,0.124427113059202,2012-12-12
354,2013-02-01,-0.08810714728897501,-0.45151443848590983,0.2551141899193186,0.0355567519501019,2013-01-11
355,2013-03-01,-0.05436923908887678,-0.4017866524907883,0.31759671013648283,0.0370181971940868,2013-01-11
356,2013-04-01,-0.05831161791254525,-0.39469185075650554,0.30539360430335116,0.139034109599371,2013-01-11
357,2013-05-01,-0.1523271117225636,-0.4980529624446111,0.20000521755294343,0.134594624182586,2013-01-11
358,2013-06-01,-0.20190435362623974,-0.5662646261720327,0.16206143845340967,0.132263622539225,2013-01-11
359,2013-07-01,-0.19073923138965804,-0.5246846625459738,0.19715446026976594,0.136330974325866,2013-01-11
360,2013-08-01,-0.23196251820905736,-0.580914513547104,0.12699904560180014,0.134730974325866,2013-01-11
361,2013-09-01,-0.36985611059374784,-0.7311904818443704,-0.02228966940215355,0.124427113059202,2013-01-11
362,2013-10-01,-0.026819245427731314,-0.3652353509906552,0.3198813488832607,0.251023109756439,2013-01-11
363,2013-03-01,-0.04571104057107282,-0.39346350413711845,0.29853182711778936,0.0370181971940868,2013-02-10
364,2013-04-01,-0.0476066707662846,-0.3958547688372722,0.3212713025800521,0.139034109599371,2013-02-10
365,2013-05-01,-0.13257069727696819,-0.4982457765538676,0.19990640693308026,0.134594624182586,2013-02-10
366,2013-06-01,-0.17776915893896292,-0.5378238189480942,0.19367654387685382,0.132263622539225,2013-02-10
367,2013-07-01,-0.17363700453375056,-0.5151987778192932,0.1879857103485719,0.136330974325866,2013-02-10
368,2013-08-01,-0.20864902888648915,-0.5650919070103665,0.1592348442645353,0.134730974325866,2013-02-10
369,2013-09-01,-0.3312113684893512,-0.6783842235942015,0.0008148058056079503,0.124427113059202,2013-02-10
370,2013-10-01,-0.028271572612015176,-0.40223183721067146,0.34161456766294185,0.251023109756439,2013-02-10
371,2013-11-01,0.04356085347727097,-0.32305088610331756,0.3905132863898076,0.247022880665674,2013-02-10
372,2013-04-01,-0.06547558544946283,-0.3943852373172101,0.26822888789275595,0.139034109599371,2013-03-12
373,2013-05-01,-0.1537226701626189,-0.5142647062960167,0.18327184604982222,0.134594624182586,2013-03-12
374,2013-06-01,-0.2020115311801504,-0.5451650790340297,0.12549926698541253,0.132263622539225,2013-03-12
375,2013-07-01,-0.1957100897167625,-0.5240913274121007,0.1772016197867846,0.136330974325866,2013-03-12
376,2013-08-01,-0.22684350953446747,-0.5824709046770759,0.12531378482616742,0.134730974325866,2013-03-12
377,2013-09-01,-0.3606317631330318,-0.6944215665712541,-0.012105088203554768,0.124427113059202,2013-03-12
378,2013-10-01,-0.0011550214002580851,-0.3502357015545622,0.3441099559801629,0.251023109756439,2013-03-12
379,2013-11-01,0.04746929617833319,-0.2978015804255879,0.4079145822191423,0.247022880665674,2013-03-12
380,2013-12-01,-0.12706906309528795,-0.48305955213860663,0.20450832958294826,0.236260912265232,2013-03-12
381,2013-05-01,-0.15271064549149865,-0.4736538160266403,0.14092442464884863,0.134594624182586,2013-04-11
382,2013-06-01,-0.19749730404448895,-0.5217775304405069,0.08299986955558623,0.132263622539225,2013-04-11
383,2013-07-01,-0.19101434587668153,-0.4942138409064468,0.15957458897129814,0.136330974325866,2013-04-11
384,2013-08-01,-0.16740611783675677,-0.5020148203176871,0.14221065415239867,0.134730974325866,2013-04-11
385,2013-09-01,-0.24265913931794977,-0.5573312358463068,0.07438557305501149,0.124427113059202,2013-04-11
386,2013-10-01,0.017482273439825554,-0.31721925769002784,0.3323448445793949,0.251023109756439,2013-04-11
387,2013-11-01,-0.0015896192717081308,-0.32948972062466064,0.30472327526077087,0.247022880665674,2013-04-11
388,2013-12-01,-0.165542109740822,-0.4966455644741534,0.14756014365478887,0.236260912265232,2013-04-11
389,2014-01-01,-0.2081431497432032,-0.5023276466325195,0.1024587835744907,-0.0043342320545967,2013-04-11
390,2013-06-01,-0.1149095400689202,-0.49969611356384813,0.24634003252003409,0.132263622539225,2013-05-11
391,2013-07-01,-0.1177472485124426,-0.48721146609432037,0.23629984764217102,0.136330974325866,2013-05-11
392,2013-08-01,-0.14340573528599465,-0.5069747931315046,0.20958308886670393,0.134730974325866,2013-05-11
393,2013-09-01,-0.23645754709264052,-0.5907331057430112,0.12303509262935217,0.124427113059202,2013-05-11
394,2013-10-01,0.01688764228875272,-0.3453154749629349,0.388383936873551,0.251023109756439,2013-05-11
395,2013-11-01,0.05176487904589731,-0.29110087453638495,0.39291625946813985,0.247022880665674,2013-05-11
396,2013-12-01,-0.06949887810543108,-0.44024449253321757,0.30055579117689946,0.236260912265232,2013-05-11
397,2014-01-01,-0.21266210800088634,-0.5236933162868288,0.14956376538110272,-0.0043342320545967,2013-05-11
398,2014-02-01,-0.10276816317021864,-0.4554922005667445,0.2721311103372024,-0.0028342320545967,2013-05-11
399,2013-07-01,-0.06660749955451398,-0.42866262953567497,0.2864860264279307,0.136330974325866,2013-06-10
400,2013-08-01,-0.08926274026331475,-0.42629663593088996,0.2682639692851064,0.134730974325866,2013-06-10
401,2013-09-01,-0.154386806071094,-0.5039260674642823,0.2233887867033035,0.124427113059202,2013-06-10
402,2013-10-01,0.008331551308294384,-0.3355570688491273,0.37946794553705326,0.251023109756439,2013-06-10
403,2013-11-01,0.04267154191958102,-0.2923811751053069,0.4298738591293456,0.247022880665674,2013-06-10
404,2013-12-01,-0.028320786449672834,-0.38830404011264386,0.3193421245321436,0.236260912265232,2013-06-10
405,2014-01-01,-0.14844637021424165,-0.50592644011669,0.19847704686651482,-0.0043342320545967,2013-06-10
406,2014-02-01,-0.08442598728590783,-0.42589121402606583,0.25461951472161853,-0.0028342320545967,2013-06-10
407,2014-03-01,-0.14188369108129856,-0.4846295206951465,0.22251140442280248,0.000751830643242,2013-06-10
408,2013-08-01,-0.0922530848505336,-0.44182466578745344,0.26804225599479703,0.134730974325866,2013-07-10
409,2013-09-01,-0.15419441902671469,-0.4871029951523236,0.17207668233134815,0.124427113059202,2013-07-10
410,2013-10-01,0.011805125925349103,-0.3326404248708935,0.38452327944821785,0.251023109756439,2013-07-10
411,2013-11-01,0.025952233781944025,-0.2931722302970108,0.37275923853259535,0.247022880665674,2013-07-10
412,2013-12-01,-0.06159147481012446,-0.4102881957419071,0.2989118527444946,0.236260912265232,2013-07-10
413,2014-01-01,-0.15281143243449113,-0.5114618716991194,0.20454453608853193,-0.0043342320545967,2013-07-10
414,2014-02-01,-0.0704182134123325,-0.4050200603911493,0.2556907672839228,-0.0028342320545967,2013-07-10
415,2014-03-01,-0.15719948074056345,-0.5300005589525865,0.18983198240500215,0.000751830643242,2013-07-10
416,2014-04-01,-0.2443526668895213,-0.5994358975368582,0.10154412522623232,0.0667068976709838,2013-07-10
417,2013-09-01,-0.09011125292713226,-0.47505919287555576,0.25248817295035514,0.124427113059202,2013-08-09
418,2013-10-01,0.009197997132448125,-0.34617364857274047,0.3661654927882961,0.251023109756439,2013-08-09
419,2013-11-01,0.02247046533313319,-0.321591223451396,0.36491594257034815,0.247022880665674,2013-08-09
420,2013-12-01,-0.03740894808534293,-0.3906368501687213,0.3009573997049348,0.236260912265232,2013-08-09
421,2014-01-01,-0.10710945649421348,-0.45239197724055286,0.2528658142330382,-0.0043342320545967,2013-08-09
422,2014-02-01,-0.0481664518327339,-0.4027892153950305,0.26099175668835756,-0.0028342320545967,2013-08-09
423,2014-03-01,-0.10360743829215514,-0.4298928492097275,0.24782390671991308,0.000751830643242,2013-08-09
424,2014-04-01,-0.1677941683453187,-0.47512148830574885,0.21553761578761024,0.0667068976709838,2013-08-09
425,2014-05-01,-0.19891786019614852,-0.5414077815190624,0.1728307383528982,0.0695104064082937,2013-08-09
426,2013-10-01,0.001440384905845247,-0.3784455476282711,0.3377861505517444,0.251023109756439,2013-09-08
427,2013-11-01,0.01260018638241398,-0.3586117600684578,0.38677922340911425,0.247022880665674,2013-09-08
428,2013-12-01,-0.0018988608382038699,-0.3547492663782371,0.33718030574249147,0.236260912265232,2013-09-08
429,2014-01-01,-0.0443060838990881,-0.4270793802246742,0.3152968952879706,-0.0043342320545967,2013-09-08
430,2014-02-01,-0.031251344812433544,-0.43914129417892184,0.31273602386256094,-0.0028342320545967,2013-09-08
431,2014-03-01,-0.05177018143739105,-0.38309573591183715,0.3144124754670219,0.000751830643242,2013-09-08
432,2014-04-01,-0.07914456844775423,-0.4581091228093991,0.2708340809084452,0.0667068976709838,2013-09-08
433,2014-05-01,-0.09572521391190124,-0.44955489496257306,0.27759671443503775,0.0695104064082937,2013-09-08
434,2014-06-01,-0.11361313590830914,-0.5042174003498572,0.24623824269551225,0.0665048113427391,2013-09-08
435,2013-11-01,0.0008504272614611519,-0.31923267273603323,0.32242830427310376,0.247022880665674,2013-10-08
436,2013-12-01,-0.007573934597517727,-0.3275716045928362,0.31092921704008875,0.236260912265232,2013-10-08
437,2014-01-01,-0.014300474202980574,-0.35739260207633317,0.29540922577583684,-0.0043342320545967,2013-10-08
438,2014-02-01,0.0007104025851576168,-0.3341030692182991,0.32272763653472586,-0.0028342320545967,2013-10-08
439,2014-03-01,-0.02771978573095761,-0.35705668571450344,0.3257892449931137,0.000751830643242,2013-10-08
440,2014-04-01,-0.06335926023281432,-0.38060378173546655,0.260038420911225,0.0667068976709838,2013-10-08
441,2014-05-01,-0.08176447328640155,-0.409358711565356,0.2672684581921414,0.0695104064082937,2013-10-08
442,2014-06-01,-0.09091307299816297,-0.4003457987531935,0.22090553385608347,0.0665048113427391,2013-10-08
443,2014-07-01,-0.05357036969303857,-0.3820628815124768,0.2737440224050709,0.0894346900327441,2013-10-08
444,2013-12-01,-0.027775670299221896,-0.3709538758154016,0.30346293262474683,0.236260912265232,2013-11-07
445,2014-01-01,-0.0429652158170893,-0.3581616595772482,0.2789405167439821,-0.0043342320545967,2013-11-07
446,2014-02-01,-0.004161404677266125,-0.33912790912309193,0.28661913480274875,-0.0028342320545967,2013-11-07
447,2014-03-01,-0.054267000761000425,-0.3708208991238735,0.2635654967836703,0.000751830643242,2013-11-07
448,2014-04-01,-0.10931800064428539,-0.42995321343320964,0.20736996107664746,0.0667068976709838,2013-11-07
449,2014-05-01,-0.13375553214783928,-0.4487448069450498,0.22099338756494355,0.0695104064082937,2013-11-07
450,2014-06-01,-0.14994888676648657,-0.48445794559133515,0.16333460808525146,0.0665048113427391,2013-11-07
451,2014-07-01,-0.08854182698019096,-0.4242657187412836,0.2522320005308079,0.0894346900327441,2013-11-07
452,2014-08-01,-0.05656817731971647,-0.39981917422298197,0.2675155631782999,0.0893096749566675,2013-11-07
453,2014-01-01,-0.05643568421187277,-0.3752137565957831,0.29027983570809957,-0.0043342320545967,2013-12-07
454,2014-02-01,-0.01209021984080534,-0.35657085190006726,0.3296595961915393,-0.0028342320545967,2013-12-07
455,2014-03-01,-0.06721925999020761,-0.37684463183208017,0.28029426302031124,0.000751830643242,2013-12-07
456,2014-04-01,-0.12513964688717608,-0.4554142508591846,0.2020071444500811,0.0667068976709838,2013-12-07
457,2014-05-01,-0.1465330729999036,-0.4811721361492391,0.17965133800826452,0.0695104064082937,2013-12-07
458,2014-06-01,-0.16687914095637493,-0.47748541594075217,0.1686848270232202,0.0665048113427391,2013-12-07
459,2014-07-01,-0.10591388442104283,-0.4672259795114588,0.18654739013143595,0.0894346900327441,2013-12-07
460,2014-08-01,-0.07090352184545345,-0.3859382109493884,0.2711959929429757,0.0893096749566675,2013-12-07
461,2014-09-01,-0.04394130255612085,-0.3530738790907441,0.3028240016766723,0.0895346900327441,2013-12-07
462,2014-02-01,0.0023277232187909626,-0.31958982414043113,0.31344694073545654,-0.0028342320545967,2014-01-06
463,2014-03-01,-0.034454294758121555,-0.35361329405947395,0.3106243418733805,0.000751830643242,2014-01-06
464,2014-04-01,-0.07756349968971252,-0.3933196128911781,0.25566413524253356,0.0667068976709838,2014-01-06
465,2014-05-01,-0.09785020832955135,-0.4232696447973843,0.21977799088886554,0.0695104064082937,2014-01-06
466,2014-06-01,-0.10800229114430333,-0.4420342707059217,0.21922786720692714,0.0665048113427391,2014-01-06
467,2014-07-01,-0.062022651864377616,-0.39147545040273246,0.26000864253688133,0.0894346900327441,2014-01-06
468,2014-08-01,-0.025690001262413862,-0.32520208452868377,0.29516021158937733,0.0893096749566675,2014-01-06
469,2014-09-01,0.006880912407202211,-0.3123341937286609,0.34631552962658246,0.0895346900327441,2014-01-06
470,2014-10-01,0.09702481433585176,-0.22291873531793202,0.440335766892201,-0.155762208811158,2014-01-06
471,2014-03-01,0.03260151851985074,-0.27542223585787007,0.33381828349163684,0.000751830643242,2014-02-05
472,2014-04-01,0.04983329775131694,-0.2586280481667287,0.35219534088787763,0.0667068976709838,2014-02-05
473,2014-05-01,0.0513817926400259,-0.24448469420726104,0.3540933112892425,0.0695104064082937,2014-02-05
474,2014-06-01,0.05360027715195836,-0.2677392057861319,0.3383041996118714,0.0665048113427391,2014-02-05
475,2014-07-01,0.032469670139866035,-0.26421557588192013,0.31460529603577525,0.0894346900327441,2014-02-05
476,2014-08-01,0.025538849432883114,-0.2711005851620928,0.32129633294964155,0.0893096749566675,2014-02-05
477,2014-09-01,0.022011063860335196,-0.27891438538481567,0.3200675425848266,0.0895346900327441,2014-02-05
478,2014-10-01,-0.016102843338926722,-0.3142088260059516,0.3097442512241625,-0.155762208811158,2014-02-05
479,2014-11-01,-0.02893229001794014,-0.30270649265360694,0.2800880987098597,-0.151840369811565,2014-02-05
480,2014-04-01,-0.030692557627220434,-0.3962110584336271,0.3206818915791808,0.0667068976709838,2014-03-07
481,2014-05-01,-0.038763787659705215,-0.3903235895434745,0.3164772599886416,0.0695104064082937,2014-03-07
482,2014-06-01,-0.050474246013671675,-0.42220075001856794,0.2890613138193902,0.0665048113427391,2014-03-07
483,2014-07-01,-0.03813578439735112,-0.40195073257756936,0.3256639375871647,0.0894346900327441,2014-03-07
484,2014-08-01,-0.036224485302933984,-0.40885830381184884,0.3111073981945969,0.0893096749566675,2014-03-07
485,2014-09-01,-0.037244349406448087,-0.37376429922782334,0.3589140589896421,0.0895346900327441,2014-03-07
486,2014-10-01,0.08478070890513031,-0.2649626986258744,0.43657378350455367,-0.155762208811158,2014-03-07
487,2014-11-01,0.11121668693713307,-0.237852346631291,0.48488827673597323,-0.151840369811565,2014-03-07
488,2014-12-01,0.11908600239154651,-0.24007209611001584,0.45941951914145546,-0.154862208811158,2014-03-07
489,2014-05-01,-0.0821163330875048,-0.42553674268369174,0.26111663284153414,0.0695104064082937,2014-04-06
490,2014-06-01,-0.09994652221266453,-0.46076319672001587,0.2633459569517878,0.0665048113427391,2014-04-06
491,2014-07-01,-0.0726755579952395,-0.4073213386150058,0.2688999429681649,0.0894346900327441,2014-04-06
492,2014-08-01,-0.06872312345411546,-0.4191198691260989,0.27038134902763616,0.0893096749566675,2014-04-06
493,2014-09-01,-0.07089782641005994,-0.409205965940013,0.2973202692655615,0.0895346900327441,2014-04-06
494,2014-10-01,0.09960025265543063,-0.2518961724143325,0.42369748851516975,-0.155762208811158,2014-04-06
495,2014-11-01,0.15156601687723095,-0.19621040480037136,0.5406722086074494,-0.151840369811565,2014-04-06
496,2014-12-01,0.15858001483982742,-0.18932065090843544,0.5034736125683502,-0.154862208811158,2014-04-06
497,2015-01-01,0.02316234333940512,-0.32591608934407995,0.35644771138768444,-0.12918653310902,2014-04-06
498,2014-06-01,-0.10422836685796522,-0.4187699329519216,0.22100629695753024,0.0665048113427391,2014-05-06
499,2014-07-01,-0.06894724507413405,-0.384391881099039,0.2529832180224765,0.0894346900327441,2014-05-06
500,2014-08-01,-0.04050253863042308,-0.37168302245778007,0.28042467790723546,0.0893096749566675,2014-05-06
501,2014-09-01,-0.01662808240488878,-0.32008470061901245,0.30544312860955924,0.0895346900327441,2014-05-06
502,2014-10-01,0.08212871897325871,-0.22413459781123657,0.3952390972123822,-0.155762208811158,2014-05-06
503,2014-11-01,0.10829023697205632,-0.21222927682737,0.4488379974392392,-0.151840369811565,2014-05-06
504,2014-12-01,0.09322406788855836,-0.23764904130714737,0.4065165381274262,-0.154862208811158,2014-05-06
505,2015-01-01,0.06315196151819846,-0.24656170803647137,0.34810465686290676,-0.12918653310902,2014-05-06
506,2015-02-01,0.19749113964207715,-0.11712831981504102,0.5380395438092209,-0.137703214480237,2014-05-06
507,2014-07-01,-0.044291186733805214,-0.37394002127227904,0.24732770266087642,0.0894346900327441,2014-06-05
508,2014-08-01,-0.026302884998985417,-0.3578087477811455,0.3052763674524637,0.0893096749566675,2014-06-05
509,2014-09-01,-0.009545126891066794,-0.33872929998395007,0.3002876213004895,0.0895346900327441,2014-06-05
510,2014-10-01,0.06865968693227316,-0.237097240935864,0.378149665597919,-0.155762208811158,2014-06-05
511,2014-11-01,0.09022451763486151,-0.20466736149248108,0.4275875582605765,-0.151840369811565,2014-06-05
512,2014-12-01,0.08040886977594418,-0.23622299952554526,0.39516751527987376,-0.154862208811158,2014-06-05
513,2015-01-01,0.04922074572518363,-0.27345360217182246,0.3641569422854665,-0.12918653310902,2014-06-05
514,2015-02-01,0.1556462815523419,-0.17704239471465105,0.4545238564493555,-0.137703214480237,2014-06-05
515,2015-03-01,0.12654604156607435,-0.1883692873225556,0.4482216084244212,-0.135088937497739,2014-06-05
516,2014-08-01,-0.019164801145500066,-0.3116296443183282,0.27742106492030155,0.0893096749566675,2014-07-05
517,2014-09-01,-0.003986791555646607,-0.3308494491248186,0.31993950627343537,0.0895346900327441,2014-07-05
518,2014-10-01,0.0535323024048731,-0.26785614076743164,0.37776531253119444,-0.155762208811158,2014-07-05
519,2014-11-01,0.07634507197423192,-0.23346163840220915,0.3677922421696815,-0.151840369811565,2014-07-05
520,2014-12-01,0.06726897166790685,-0.24241510918371345,0.3852212135879467,-0.154862208811158,2014-07-05
521,2015-01-01,0.050356295937159075,-0.23697476735618883,0.3788022978620722,-0.12918653310902,2014-07-05
522,2015-02-01,0.14426131925822663,-0.177431159531356,0.44247188975362717,-0.137703214480237,2014-07-05
523,2015-03-01,0.11546429364001434,-0.21276914471083175,0.41437167839679157,-0.135088937497739,2014-07-05
524,2015-04-01,0.051360449870809725,-0.24951688352610032,0.33342517820045037,-0.18017281516301,2014-07-05
