,ds,yhat,yhat_lower,yhat_upper,y,cutoff
279,2015-06-01,0.0035351215339411066,-0.1427420975446196,0.1457760233642788,0.015149,2015-02-03
280,2015-04-01,-0.001706237510755561,-0.1385131221788079,0.12754389626687196,0.015067,2015-03-05
281,2015-05-01,-0.0016956053341978452,-0.1321951495430602,0.13884227517988718,0.015205,2015-03-05
282,2015-06-01,-0.0016669893157781706,-0.1357025737384535,0.12187043368530054,0.015149,2015-03-05
283,2015-07-01,-0.0016582620132433072,-0.12446176275629041,0.13358068277661278,0.015147,2015-03-05
284,2015-05-01,-6.553813224467576e-05,-0.13919667119108678,0.13476141134178507,0.015205,2015-04-04
285,2015-06-01,-1.8062605426832773e-05,-0.12357021382299228,0.13358112844555342,0.015149,2015-04-04
286,2015-07-01,2.743401911494287e-05,-0.14054264291505258,0.13847046850200437,0.015147,2015-04-04
287,2015-08-01,7.489848714351411e-05,-0.1246789927215402,0.14070328531177112,0.01594,2015-04-04
288,2015-06-01,0.0004218974523712137,-0.1269625061410904,0.1340008757564333,0.015149,2015-05-04
289,2015-07-01,0.0004542614561993805,-0.11263039865266018,0.1318794381163762,0.015147,2015-05-04
290,2015-08-01,0.0004889709425224848,-0.13470916214017514,0.1246652637887067,0.01594,2015-05-04
291,2015-09-01,0.0005227210639278377,-0.13356880134516153,0.13030760841920302,0.015358,2015-05-04
292,2015-07-01,0.002948097416518757,-0.13122102378719697,0.11849561613146421,0.015147,2015-06-03
293,2015-08-01,0.0030211707151199165,-0.12886664130669898,0.133679874412827,0.01594,2015-06-03
294,2015-09-01,0.003088098306458534,-0.1354810053671544,0.14126489930464498,0.015358,2015-06-03
295,2015-10-01,0.0031316784233025806,-0.12642322769408135,0.1377950232561454,0.015656,2015-06-03
296,2015-08-01,0.0017779116257919767,-0.13207743227795357,0.1337512472879364,0.01594,2015-07-03
297,2015-09-01,0.0018430477439857773,-0.1391812052625897,0.13837377007092255,0.015358,2015-07-03
298,2015-10-01,0.0018889100263475025,-0.12504720956340848,0.14471175044630907,0.015656,2015-07-03
299,2015-09-01,0.005082318472128772,-0.12663451636470124,0.14389439063592255,0.015358,2015-08-02
300,2015-10-01,0.005138002818849635,-0.12259164597275346,0.14457873692223733,0.015656,2015-08-02
301,2015-11-01,0.005198107477051648,-0.13440784602705913,0.13909359916449074,0.015916,2015-08-02
302,2015-10-01,0.004121096872052104,-0.12026748849719265,0.13980413150232965,0.015656,2015-09-01
303,2015-11-01,0.004175631123354514,-0.1346281921110605,0.1396030287471797,0.015916,2015-09-01
304,2015-12-01,0.004246831817154098,-0.13553144153278984,0.14045753823309678,0.000262,2015-09-01
305,2015-11-01,0.0038385948120077586,-0.12258121600461344,0.12840925547418572,0.015916,2015-10-01
306,2015-12-01,0.003901612641256444,-0.12779985798324592,0.13135791583952736,0.000262,2015-10-01
307,2016-01-01,0.003963956246594848,-0.12875867917320066,0.1412243307294277,0.000178,2015-10-01
308,2015-11-01,0.0038385948120077586,-0.12565937799682633,0.15086569642309922,0.015916,2015-10-31
309,2015-12-01,0.003901612641256444,-0.13264249368125625,0.13685399633924417,0.000262,2015-10-31
310,2016-01-01,0.003963956246594848,-0.12755703285561157,0.13980454602503042,0.000178,2015-10-31
311,2016-02-01,0.004018684869338969,-0.13543773965056782,0.1359289617392713,0.000473,2015-10-31
312,2015-12-01,0.0032402640883036154,-0.13104243508346614,0.12212395595643365,0.000262,2015-11-30
313,2016-01-01,0.003300735236262893,-0.13263900121877503,0.132818699258208,0.000178,2015-11-30
314,2016-02-01,0.0033540845379662326,-0.1362749708735956,0.13864080622153505,0.000473,2015-11-30
315,2016-03-01,0.0034700810746958258,-0.13631803273694046,0.13670908066201207,-0.00166,2015-11-30
316,2016-01-01,0.00618827000760652,-0.12160008176713245,0.13573437397034552,0.000178,2015-12-30
317,2016-02-01,0.006280835729219341,-0.11894363747742437,0.13461853003808205,0.000473,2015-12-30
318,2016-03-01,0.006446290462932336,-0.11439069135205304,0.14012572552805658,-0.00166,2015-12-30
319,2016-04-01,0.006567547215409051,-0.11508237559454493,0.1320972253479989,-0.00187,2015-12-30
320,2016-02-01,0.009494560144152503,-0.11785787092948537,0.14609145924832362,0.000473,2016-01-29
321,2016-03-01,0.009694236751935729,-0.12593040776244985,0.13922705427624515,-0.00166,2016-01-29
322,2016-04-01,0.009848602366749228,-0.12566155453466138,0.1412084004030788,-0.00187,2016-01-29
323,2016-05-01,0.010004840378156594,-0.12018292330408253,0.1363516732018391,-0.00214,2016-01-29
324,2016-03-01,0.006471310849521928,-0.1291362717379562,0.13933523521778718,-0.00166,2016-02-28
325,2016-04-01,0.006603282405133772,-0.12991703560863962,0.13181182949253817,-0.00187,2016-02-28
326,2016-05-01,0.006737913751280754,-0.11594592167992235,0.13744693427088556,-0.00214,2016-02-28
327,2016-06-01,0.006879044157834075,-0.11854722592988104,0.1371888226366822,-0.008,2016-02-28
328,2016-04-01,0.005908350166017458,-0.1235782131723487,0.14022476077407242,-0.00187,2016-03-29
329,2016-05-01,0.006022287841339277,-0.12363606509714507,0.12748582903632863,-0.00214,2016-03-29
330,2016-06-01,0.006143474745086082,-0.11615228558887929,0.14326712175532044,-0.008,2016-03-29
331,2016-07-01,0.006195186894393296,-0.11579967465324092,0.13920876691157846,-0.00814,2016-03-29
332,2016-05-01,0.0039155001813114985,-0.1306392988231065,0.14247981770749318,-0.00214,2016-04-28
333,2016-06-01,0.0040118822370083,-0.12731701303237292,0.13286033211731804,-0.008,2016-04-28
334,2016-07-01,0.0040533425177885045,-0.12573843812286012,0.13735499082353536,-0.00814,2016-04-28
335,2016-08-01,0.004138449415942992,-0.11968682393954073,0.14190596116843293,-0.00819,2016-04-28
336,2016-06-01,0.0037212727129634234,-0.12103141750231083,0.12352856511157637,-0.008,2016-05-28
337,2016-07-01,0.0037484191082679053,-0.1279445615729273,0.13147819220273604,-0.00814,2016-05-28
338,2016-08-01,0.0038168511026336676,-0.12372136697864103,0.13222008537035465,-0.00819,2016-05-28
339,2016-09-01,0.00389247684504919,-0.1311605751637641,0.13301681396801385,-0.02018,2016-05-28
340,2016-07-01,0.006301771904733417,-0.12097217286250019,0.13738867852685138,-0.00814,2016-06-27
341,2016-08-01,0.00641563694648774,-0.12358707872884567,0.13589981478156932,-0.00819,2016-06-27
342,2016-09-01,0.0065371456376527495,-0.1268306430948938,0.13353798238234374,-0.02018,2016-06-27
343,2016-10-01,0.006623454266171101,-0.11555093386628001,0.14060882673051123,-0.01939,2016-06-27
344,2016-08-01,0.004583888085224419,-0.12421894623850716,0.13861350221856927,-0.00819,2016-07-27
345,2016-09-01,0.004687161545597957,-0.127423957656075,0.13051352789903792,-0.02018,2016-07-27
346,2016-10-01,0.004765708624661337,-0.12614940990699575,0.1307787272960793,-0.01939,2016-07-27
347,2016-11-01,0.004803683904025581,-0.12684728522807445,0.13622468944896582,-0.01942,2016-07-27
348,2016-09-01,0.004900236911646927,-0.12433873450199026,0.13764456650234813,-0.02018,2016-08-26
349,2016-10-01,0.004977647074094486,-0.11037237824002896,0.13175812543459392,-0.01939,2016-08-26
350,2016-11-01,0.005008390987281934,-0.12362488239012458,0.12783284183191568,-0.01942,2016-08-26
351,2016-12-01,0.005112349559521894,-0.12206958696838244,0.12455516323517248,-0.01959,2016-08-26
352,2016-10-01,0.006044262974422881,-0.1289313134429928,0.13062210704778282,-0.01939,2016-09-25
353,2016-11-01,0.00607640245270905,-0.13448966330027745,0.13660277016910255,-0.01942,2016-09-25
354,2016-12-01,0.006168416193661746,-0.11995525269588801,0.1363382216041701,-0.01959,2016-09-25
355,2017-01-01,0.0062692301138070105,-0.1264145887149122,0.1384400120093419,-0.01979,2016-09-25
356,2016-11-01,0.005660597406990219,-0.11732289325210299,0.1416896102635918,-0.01942,2016-10-25
357,2016-12-01,0.0057707875132894555,-0.12618375006145252,0.1354587103367295,-0.01959,2016-10-25
358,2017-01-01,0.005893774748009661,-0.12715876930090758,0.13559111097125837,-0.01979,2016-10-25
359,2017-02-01,0.005996360385577068,-0.1194893729249093,0.13175655508626732,-0.01892,2016-10-25
360,2016-12-01,0.004779696910033328,-0.11671773302717722,0.13474312367251337,-0.01959,2016-11-24
361,2017-01-01,0.004892426431315527,-0.11868882200269157,0.13413664831082778,-0.01979,2016-11-24
362,2017-02-01,0.004985683500719525,-0.11756857613531801,0.1344326605688035,-0.01892,2016-11-24
363,2017-03-01,0.005097438894775826,-0.1314941039368336,0.12899044450395322,-0.01212,2016-11-24
364,2017-01-01,0.004876431253858758,-0.12182290081881755,0.13459203158862826,-0.01979,2016-12-24
365,2017-02-01,0.004956650236109475,-0.11712186247396215,0.1407188597419726,-0.01892,2016-12-24
366,2017-03-01,0.005045340909973376,-0.12394307692253202,0.13615779521254623,-0.01212,2016-12-24
367,2017-04-01,0.005135498885191032,-0.12946911771898562,0.1378434828499004,-0.01208,2016-12-24
368,2017-02-01,0.004184651680381994,-0.11716110168460535,0.1304130438004883,-0.01892,2017-01-23
369,2017-03-01,0.0042760054451672505,-0.11799147792192607,0.13672691242858148,-0.01212,2017-01-23
370,2017-04-01,0.004365506923092458,-0.11021715217782299,0.12976444709599902,-0.01208,2017-01-23
371,2017-05-01,0.004430049776585193,-0.12977821913387727,0.12896577513861968,-0.01208,2017-01-23
372,2017-03-01,0.00216350214163592,-0.13164732624607403,0.12828766138603762,-0.01212,2017-02-22
373,2017-04-01,0.002234470806777554,-0.11861020369997449,0.1347887121699289,-0.01208,2017-02-22
374,2017-05-01,0.0022876863941397358,-0.12169639996793775,0.12185071223182624,-0.01208,2017-02-22
375,2017-06-01,0.0023338663121930062,-0.12521503467365344,0.1323566012358077,-0.00989,2017-02-22
376,2017-04-01,0.0031884707939539665,-0.11333082669247518,0.13919068233155493,-0.01208,2017-03-24
377,2017-05-01,0.0032337581641902428,-0.12685738490838686,0.12890568392859567,-0.01208,2017-03-24
378,2017-06-01,0.0032711940606057017,-0.12001254684375562,0.1300323864132675,-0.00989,2017-03-24
379,2017-07-01,0.0033144068663857,-0.12972087336033894,0.11758645912865481,-0.00942,2017-03-24
380,2017-05-01,0.0025728400283445644,-0.12140590650515416,0.11961307118843846,-0.01208,2017-04-23
381,2017-06-01,0.0026197948953648096,-0.12065861589271934,0.12305187550744877,-0.00989,2017-04-23
382,2017-07-01,0.002669242175988792,-0.1296609313622254,0.12840205821915318,-0.00942,2017-04-23
383,2017-08-01,0.0027172485906091035,-0.11645546837798215,0.13355699824991746,-0.00958,2017-04-23
384,2017-06-01,0.002210482837636758,-0.11972677212667315,0.12516522110233141,-0.00989,2017-05-23
385,2017-07-01,0.002257060688161433,-0.12852922962654806,0.1294047543094406,-0.00942,2017-05-23
386,2017-08-01,0.0023021754135072402,-0.12138613461078412,0.13062760920422448,-0.00958,2017-05-23
387,2017-09-01,0.002379071265907981,-0.12315036614451765,0.12411568493873656,-0.00876,2017-05-23
388,2017-07-01,0.0008374328569054352,-0.11974619973942363,0.12501715382071563,-0.00942,2017-06-22
389,2017-08-01,0.0008664029389459507,-0.12519089497962588,0.1274378022712754,-0.00958,2017-06-22
390,2017-09-01,0.000916822236398873,-0.1233834187718022,0.12430531299006696,-0.00876,2017-06-22
391,2017-10-01,0.0009568840573685546,-0.119258257866807,0.12570930439385755,-0.00828,2017-06-22
392,2017-08-01,0.0015958148280006258,-0.1147959609422338,0.12980447448159088,-0.00958,2017-07-22
393,2017-09-01,0.0016589066296614358,-0.11127706907681852,0.12882449757100012,-0.00876,2017-07-22
394,2017-10-01,0.0017099820727511585,-0.1288628266957163,0.12559713056523325,-0.00828,2017-07-22
395,2017-11-01,0.0017494106442810403,-0.12122228289294254,0.1228620979394146,-0.00856,2017-07-22
396,2017-09-01,0.0002821304557957532,-0.12552771752029723,0.12451525556266933,-0.00876,2017-08-21
397,2017-10-01,0.0003161795506868903,-0.12544729721914596,0.1235321840989424,-0.00828,2017-08-21
398,2017-11-01,0.00034837137303163666,-0.1281178931798418,0.12159442714268777,-0.00856,2017-08-21
399,2017-12-01,0.00038359654719704217,-0.11370849141378861,0.1258468980962845,-0.01662,2017-08-21
400,2017-10-01,-0.0005955394345995576,-0.1183537037207633,0.12780228690154413,-0.00828,2017-09-20
401,2017-11-01,-0.000568850782813253,-0.11934027635508831,0.1164864200412736,-0.00856,2017-09-20
402,2017-12-01,-0.0005499703636511478,-0.11669989184738574,0.12163600623082851,-0.01662,2017-09-20
403,2018-01-01,-0.0005263185512925365,-0.12961202078297945,0.11319855789916806,-0.01621,2017-09-20
404,2017-11-01,-0.003085223925487795,-0.12440802617674683,0.11820922259964223,-0.00856,2017-10-20
405,2017-12-01,-0.003116760163985902,-0.12589789323820422,0.11536678068297235,-0.01662,2017-10-20
406,2018-01-01,-0.003116549398825809,-0.13135852802109058,0.11782828230635897,-0.01621,2017-10-20
407,2018-02-01,-0.0030718295756304186,-0.12806366360057586,0.12018773054499915,-0.01634,2017-10-20
408,2017-12-01,-0.0015824750198401467,-0.1137754017928043,0.11801099022221735,-0.01662,2017-11-19
409,2018-01-01,-0.0015659487865016294,-0.11527199124649612,0.12502792838149468,-0.01621,2017-11-19
410,2018-02-01,-0.0015337418833769856,-0.12457842543951095,0.11352366209341333,-0.01634,2017-11-19
411,2018-03-01,-0.0015308811694375497,-0.12415582462825046,0.12091523543851602,-0.01977,2017-11-19
412,2018-01-01,-0.0007846600880914196,-0.12059053408593685,0.12908686222761753,-0.01621,2017-12-19
413,2018-02-01,-0.0007516413762757327,-0.11792901087878818,0.1259783360223964,-0.01634,2017-12-19
414,2018-03-01,-0.000739533443277446,-0.12423619038301793,0.11816631714277284,-0.01977,2017-12-19
415,2018-04-01,-0.0007200123544663263,-0.1266082441532029,0.12271111167875255,-0.01946,2017-12-19
416,2018-02-01,0.001072925371880385,-0.10791747010567918,0.12037348613450094,-0.01634,2018-01-18
417,2018-03-01,0.00111319308684791,-0.11930352341443558,0.12568425320549317,-0.01977,2018-01-18
418,2018-04-01,0.0011530223245266793,-0.12168465443293187,0.12772367146046382,-0.01946,2018-01-18
419,2018-05-01,0.001186491985595435,-0.12162801539260017,0.12420771689310879,-0.01919,2018-01-18
420,2018-03-01,0.0004689137904835754,-0.12649356091542144,0.11919773388916946,-0.01977,2018-02-17
421,2018-04-01,0.0005040219281054419,-0.12567692948097337,0.11942934391644923,-0.01946,2018-02-17
422,2018-05-01,0.0005356546863140931,-0.11911446038019691,0.1250702824724647,-0.01919,2018-02-17
423,2018-06-01,0.000568817345314157,-0.12595886840515919,0.12206387130489112,-0.02108,2018-02-17
424,2018-04-01,0.0004091675811199593,-0.1232278171623507,0.12237477713883826,-0.01946,2018-03-19
425,2018-05-01,0.0004401463518341354,-0.12218013801193861,0.1215811020567723,-0.01919,2018-03-19
426,2018-06-01,0.000472485954252992,-0.11788395689614006,0.11894047997668608,-0.02108,2018-03-19
427,2018-07-01,0.0005042745124540821,-0.12352359779979397,0.13287237104580277,-0.02071,2018-03-19
428,2018-05-01,-0.0034622254246054348,-0.12306834505681125,0.12147352673855524,-0.01919,2018-04-18
429,2018-06-01,-0.003448413470108224,-0.1289688353654142,0.11963317012814478,-0.02108,2018-04-18
430,2018-07-01,-0.0034425875467944634,-0.11442424168595774,0.1118647096873232,-0.02071,2018-04-18
431,2018-08-01,-0.003437673986647209,-0.11878708110282064,0.11958443692891225,-0.02034,2018-04-18
432,2018-06-01,-0.0035756035434451458,-0.12937521015503467,0.11545774579292199,-0.02108,2018-05-18
433,2018-07-01,-0.003579542650029596,-0.12017061723626013,0.11708826783626397,-0.02071,2018-05-18
434,2018-08-01,-0.003584555407154022,-0.1243350624154748,0.11459745759702784,-0.02034,2018-05-18
435,2018-09-01,-0.003629324392154567,-0.12577696964467297,0.11621380670500363,-0.00516,2018-05-18
436,2018-07-01,-0.005529482020631444,-0.12546443048419834,0.11446031794297166,-0.02071,2018-06-17
437,2018-08-01,-0.005541805478869183,-0.12577952590215588,0.11543035163198469,-0.02034,2018-06-17
438,2018-09-01,-0.0056169869084212905,-0.12817721908305177,0.11315006606596825,-0.00516,2018-06-17
439,2018-10-01,-0.0056190716717938695,-0.13380395388394192,0.1134576671591872,-0.00507,2018-06-17
440,2018-08-01,-0.004546239290901477,-0.1292892027684755,0.11678962103649673,-0.02034,2018-07-17
441,2018-09-01,-0.004603945203336437,-0.11939004414651115,0.11169787802128367,-0.00516,2018-07-17
442,2018-10-01,-0.004603235213495814,-0.1268046164056726,0.10992412395860557,-0.00507,2018-07-17
443,2018-11-01,-0.00459403627117672,-0.11759408792779538,0.12355457426706677,-0.00495,2018-07-17
444,2018-09-01,-0.005254409032151084,-0.13123778262213673,0.12419377077767904,-0.00516,2018-08-16
445,2018-10-01,-0.005263335271390506,-0.128782752654398,0.11460434363419121,-0.00507,2018-08-16
446,2018-11-01,-0.005262390713496653,-0.1289941630581693,0.11772688948463814,-0.00495,2018-08-16
447,2018-12-01,-0.0053172519745220675,-0.12266225313003268,0.10853690909689154,-0.00471,2018-08-16
448,2018-10-01,-0.00442609994070469,-0.11348061725759552,0.1172051093114792,-0.00507,2018-09-15
449,2018-11-01,-0.004426931015094559,-0.12879064661886377,0.12179296504265597,-0.00495,2018-09-15
450,2018-12-01,-0.004466005223534291,-0.11872058830614052,0.12338835094223882,-0.00471,2018-09-15
451,2019-01-01,-0.004444549440809227,-0.12595436481338562,0.10706410699796305,-0.00524,2018-09-15
452,2018-11-01,-0.0036034326060635936,-0.12842157238976545,0.1135173598434546,-0.00495,2018-10-15
453,2018-12-01,-0.003630916500241474,-0.12382269340303777,0.1123831216487679,-0.00471,2018-10-15
454,2019-01-01,-0.003605899495338482,-0.1241071863036448,0.10822445136518359,-0.00524,2018-10-15
455,2019-02-01,-0.003608706853727437,-0.1218543627048115,0.11980416738359403,-0.00512,2018-10-15
456,2018-12-01,-0.003218577783837132,-0.11496086000407689,0.11679291771010526,-0.00471,2018-11-14
457,2019-01-01,-0.0031933392177950467,-0.12379217636213419,0.114152906071029,-0.00524,2018-11-14
458,2019-02-01,-0.003190874589203044,-0.1335819633454178,0.12070178724394201,-0.00512,2018-11-14
459,2019-03-01,-0.003218633544476706,-0.1236525661491769,0.11456405973871184,-0.00197,2018-11-14
460,2019-01-01,-0.003321275783978082,-0.12546483563040753,0.10735226846347912,-0.00524,2018-12-14
461,2019-02-01,-0.003318131417080782,-0.13129832856109072,0.10872452933723528,-0.00512,2018-12-14
462,2019-03-01,-0.0033476100388649473,-0.12237156449089345,0.10444583905240934,-0.00197,2018-12-14
463,2019-04-01,-0.003310928141661528,-0.12426436004486145,0.11671235134388613,-0.00215,2018-12-14
464,2019-02-01,-0.0038712467364645097,-0.12269597881836777,0.11801764958362454,-0.00512,2019-01-13
465,2019-03-01,-0.003912331922172459,-0.12464605842030499,0.10769963342659816,-0.00197,2019-01-13
466,2019-04-01,-0.0038800023914810087,-0.11988888895670993,0.11721561798177316,-0.00215,2019-01-13
467,2019-05-01,-0.003949975264244776,-0.11655778814006412,0.10975326033950604,-0.00199,2019-01-13
468,2019-03-01,-0.003339801017006446,-0.11877564838024146,0.1140629891552939,-0.00197,2019-02-12
469,2019-04-01,-0.003290992440018474,-0.1194637445942711,0.1083119930297792,-0.00215,2019-02-12
470,2019-05-01,-0.003360169363660256,-0.12516093179655566,0.12432488109278889,-0.00199,2019-02-12
471,2019-06-01,-0.003315581109821712,-0.1268890850810346,0.11531237289033433,0.005718,2019-02-12
472,2019-04-01,-0.00413315627438531,-0.11361629191075864,0.11192540395350344,-0.00215,2019-03-14
473,2019-05-01,-0.00420933352604213,-0.11304690144264384,0.10877021085551208,-0.00199,2019-03-14
474,2019-06-01,-0.004172487323822878,-0.12228704123578084,0.10545861009184498,0.005718,2019-03-14
475,2019-07-01,-0.0042067711369812195,-0.1177216375991954,0.1129115634468054,0.005722,2019-03-14
476,2019-05-01,-0.0041445813239279015,-0.11865226725428443,0.11043010053255886,-0.00199,2019-04-13
477,2019-06-01,-0.004115779417579119,-0.12488519022938357,0.110822754638643,0.005718,2019-04-13
478,2019-07-01,-0.004149658192714962,-0.1243495170535289,0.10537434317586034,0.005722,2019-04-13
479,2019-08-01,-0.004143290886892562,-0.13136443803535494,0.10320602194210456,0.006135,2019-04-13
480,2019-06-01,-0.0031039004397217657,-0.1301844419949926,0.11981538731032532,0.005718,2019-05-13
481,2019-07-01,-0.0031257455751375696,-0.11910240257874194,0.11308833556851149,0.005722,2019-05-13
482,2019-08-01,-0.003117341314543082,-0.1283605618333505,0.10650567372031394,0.006135,2019-05-13
483,2019-09-01,-0.003157011517771014,-0.13149429099199397,0.11223293240203411,-0.01635,2019-05-13
484,2019-07-01,-0.004617233691522708,-0.11791808723093417,0.11442031127803136,0.005722,2019-06-12
485,2019-08-01,-0.004610129134239468,-0.11117499489047987,0.11444047352623243,0.006135,2019-06-12
486,2019-09-01,-0.0046860504534072004,-0.11273795214599519,0.1165572555851436,-0.01635,2019-06-12
487,2019-10-01,-0.004696555854886752,-0.11691053839909857,0.10971004068268941,-0.01574,2019-06-12
488,2019-08-01,-0.0033862611707563433,-0.1211579706358158,0.09895070456121102,0.006135,2019-07-12
489,2019-09-01,-0.003455771126703421,-0.12534611105248047,0.10505977525849433,-0.01635,2019-07-12
490,2019-10-01,-0.0034319363594333663,-0.10921385359507561,0.11748796402620774,-0.01574,2019-07-12
491,2019-11-01,-0.003373942745425292,-0.1199540793559634,0.11008990406964184,-0.0157,2019-07-12
492,2019-09-01,-0.003742954870305485,-0.10857441301994737,0.1209405035681526,-0.01635,2019-08-11
493,2019-10-01,-0.003740250105488293,-0.12711981754008891,0.10744415957383535,-0.01574,2019-08-11
494,2019-11-01,-0.0037154919273221084,-0.11821008756129217,0.10905945207282658,-0.0157,2019-08-11
495,2019-12-01,-0.0037235261971813524,-0.11904626918611172,0.10408384941763732,0.058386,2019-08-11
496,2019-10-01,-0.002793707952288479,-0.1236727957751225,0.1123530848780028,-0.01574,2019-09-10
497,2019-11-01,-0.002771379730316894,-0.11592896216722959,0.1260790613794475,-0.0157,2019-09-10
498,2019-12-01,-0.002768128312964095,-0.1184769259465967,0.11200251978560835,0.058386,2019-09-10
499,2020-01-01,-0.0027639300780827225,-0.12767132086606992,0.11418607361247415,0.062185,2019-09-10
500,2019-11-01,-0.0024290413612366776,-0.11562786592108219,0.11784672810059041,-0.0157,2019-10-10
501,2019-12-01,-0.0024251267419167838,-0.11830312278049243,0.11124775019690646,0.058386,2019-10-10
502,2020-01-01,-0.0024203707417315102,-0.11565585146684138,0.11018296506455323,0.062185,2019-10-10
503,2020-02-01,-0.0024251607201336675,-0.12070331988373288,0.11839410225571376,0.066307,2019-10-10
504,2019-12-01,-0.00460613278023866,-0.11509964480043622,0.10649160142185964,0.058386,2019-11-09
505,2020-01-01,-0.004617761504575257,-0.11690154619538323,0.11309649909047313,0.062185,2019-11-09
506,2020-02-01,-0.004649340271617519,-0.12716034443945873,0.10774520440274439,0.066307,2019-11-09
507,2020-03-01,-0.00457905379145178,-0.11987339218192268,0.1091447797827447,0.051721,2019-11-09
508,2020-01-01,-0.0037958827572323974,-0.11673452954900311,0.1050636972072953,0.062185,2019-12-09
509,2020-02-01,-0.0038334577234733483,-0.1186523555009424,0.11154140153926886,0.066307,2019-12-09
510,2020-03-01,-0.0037405868567996557,-0.11855339632085088,0.10590495836041092,0.051721,2019-12-09
511,2020-04-01,-0.0037706154240836347,-0.11460867894117643,0.1021560028508252,0.053985,2019-12-09
512,2020-02-01,-0.0018051908016238085,-0.12183745159097456,0.11055712330001925,0.066307,2020-01-08
513,2020-03-01,-0.0017301261260325113,-0.11314734325010169,0.1109973591562945,0.051721,2020-01-08
514,2020-04-01,-0.0017304733623040255,-0.107926240284795,0.10956524012275608,0.053985,2020-01-08
515,2020-05-01,-0.0017371568817812013,-0.1164479623172543,0.11526901529136763,0.057692,2020-01-08
516,2020-03-01,-0.0011716433230870061,-0.10929066042779287,0.11599877580557102,0.051721,2020-02-07
517,2020-04-01,-0.0011690254947847698,-0.11213634780945304,0.11117330558778121,0.053985,2020-02-07
518,2020-05-01,-0.0011696354158563442,-0.10861520790729248,0.10965850261943888,0.057692,2020-02-07
519,2020-06-01,-0.0009412301714415003,-0.1103253300238777,0.11019293383163711,0.003475,2020-02-07
520,2020-04-01,0.000741061675070513,-0.11828928884751326,0.10030649606092248,0.053985,2020-03-08
521,2020-05-01,0.0007834657472032497,-0.10573952694187813,0.11424294035999444,0.057692,2020-03-08
522,2020-06-01,0.0005784314087526793,-0.1130760033296901,0.11001079560805957,0.003475,2020-03-08
523,2020-07-01,0.0004906147506174647,-0.11278487834331075,0.11604896170504833,0.003155,2020-03-08
524,2020-05-01,-0.00023088242500865754,-0.12222503803590447,0.1165709687449559,0.057692,2020-04-07
525,2020-06-01,-9.632074955347282e-05,-0.11349908184922007,0.10822215534214209,0.003475,2020-04-07
526,2020-07-01,-4.143791739152484e-05,-0.11924932477175343,0.11606452593791308,0.003155,2020-04-07
527,2020-08-01,-1.1061628240492778e-05,-0.11627336801563315,0.10845282590070354,0.003682,2020-04-07
528,2020-06-01,0.001930351920770458,-0.10712400093797748,0.11313575287224154,0.003475,2020-05-07
529,2020-07-01,0.0015313062985898664,-0.1195113235947751,0.11757030678738817,0.003155,2020-05-07
530,2020-08-01,0.0012210491634983113,-0.11040903645120133,0.10943607955576828,0.003682,2020-05-07
531,2020-09-01,0.00445438660860805,-0.11469737188010827,0.11788214766030664,0.014032,2020-05-07
532,2020-07-01,0.002462277519855438,-0.10818168962470286,0.10091631217045355,0.003155,2020-06-06
533,2020-08-01,0.0023511997022194666,-0.11940812082256738,0.10992069294635576,0.003682,2020-06-06
534,2020-09-01,0.003393807236034693,-0.1085231727100904,0.11718320323809285,0.014032,2020-06-06
535,2020-10-01,0.0034333355269555825,-0.10828133777659353,0.12279065992760903,0.014045,2020-06-06
536,2020-08-01,0.004454575881453874,-0.11068356997678919,0.10624158390838292,0.003682,2020-07-06
537,2020-09-01,0.005402284295673453,-0.10616461925624025,0.131790215420259,0.014032,2020-07-06
538,2020-10-01,0.005509236715267588,-0.11146183933461039,0.11247193201345786,0.014045,2020-07-06
539,2020-11-01,0.005438772318797505,-0.1047006073036443,0.11788217447546785,0.014679,2020-07-06
540,2020-09-01,0.00570450738406012,-0.1160674746784301,0.11993443979328099,0.014032,2020-08-05
541,2020-10-01,0.005841401367369546,-0.10862490887193181,0.1223261973950605,0.014045,2020-08-05
542,2020-11-01,0.005825168629072901,-0.11182944021147286,0.10969889484110618,0.014679,2020-08-05
543,2020-12-01,0.005733582112917643,-0.11675567281136418,0.11410942579299145,-0.00015,2020-08-05
544,2020-10-01,0.004625908394381477,-0.10321427883251304,0.1270245063600269,0.014045,2020-09-04
545,2020-11-01,0.004612673947182883,-0.11823597949299985,0.11393445815084499,0.014679,2020-09-04
546,2020-12-01,0.004539963478243503,-0.10746940901888606,0.11417747890402655,-0.00015,2020-09-04
547,2021-01-01,0.004554734924944746,-0.10928380136137708,0.12023169900572428,0.000178,2020-09-04
548,2020-11-01,0.005929320984291466,-0.10416914670131734,0.11750932574111433,0.014679,2020-10-04
549,2020-12-01,0.005838678441029441,-0.09764145766899246,0.1218692592735054,-0.00015,2020-10-04
550,2021-01-01,0.005854471298189229,-0.10115275638440246,0.11345480693689282,0.000178,2020-10-04
551,2021-02-01,0.005905970727059539,-0.09991993464172289,0.1191317491695264,-0.00019,2020-10-04
