,ds,yhat,yhat_lower,yhat_upper,y,cutoff
277,2017-02-01,0.0052047190532034625,-0.12488729213972918,0.12732821335284877,-0.01892,2016-12-24
278,2017-03-01,0.005342008698161379,-0.11023501579906814,0.13502563204978624,-0.01212,2016-12-24
279,2017-02-01,0.0017209981383783026,-0.13069872983819342,0.12113654599291739,-0.01892,2017-01-23
280,2017-03-01,0.001829122462880084,-0.12472682517788954,0.1262792710757477,-0.01212,2017-01-23
281,2017-04-01,0.0018949123522435851,-0.12950420867147663,0.1215557286811778,-0.01208,2017-01-23
282,2017-03-01,0.00381590225328671,-0.11835031038740841,0.12159648314671226,-0.01212,2017-02-22
283,2017-04-01,0.003879717340348383,-0.11845348045199472,0.12837146891023765,-0.01208,2017-02-22
284,2017-05-01,0.003909094165882251,-0.11019307015373682,0.13529476084725636,-0.01208,2017-02-22
285,2017-04-01,0.002771919295852172,-0.13035964957931648,0.12750885543252244,-0.01208,2017-03-24
286,2017-05-01,0.0027993041334290394,-0.13086382074751798,0.1181880857043633,-0.01208,2017-03-24
287,2017-06-01,0.0028581452001109867,-0.1304744803860808,0.12241080667959339,-0.00989,2017-03-24
288,2017-05-01,-0.0014773796426501484,-0.1203628330510657,0.13329354107466052,-0.01208,2017-04-23
289,2017-06-01,-0.0014272348673514596,-0.11485426147994349,0.1239998043654466,-0.00989,2017-04-23
290,2017-07-01,-0.0013762854398113925,-0.12249023532398147,0.12082209534495564,-0.00942,2017-04-23
291,2017-06-01,0.0016319798015585751,-0.1214076802130201,0.12579451996029123,-0.00989,2017-05-23
292,2017-07-01,0.0016717176745972544,-0.12464130798145735,0.1287831676764321,-0.00942,2017-05-23
293,2017-08-01,0.0017357791568388251,-0.12420569472840871,0.13538614390804207,-0.00958,2017-05-23
294,2017-07-01,0.0011320307245638668,-0.1229792993367626,0.12527378721753693,-0.00942,2017-06-22
295,2017-08-01,0.001199295855129591,-0.12386465204091036,0.11742277902153533,-0.00958,2017-06-22
296,2017-09-01,0.0012835159894477048,-0.1260851332749566,0.12481761468536841,-0.00876,2017-06-22
297,2017-08-01,0.0025901345044375516,-0.12276827432655564,0.12697971581706433,-0.00958,2017-07-22
298,2017-09-01,0.002687204384492038,-0.11912736892657409,0.12469236406803737,-0.00876,2017-07-22
299,2017-10-01,0.002734427711882552,-0.11609942350011715,0.12906468111299033,-0.00828,2017-07-22
300,2017-09-01,0.0011877524535200072,-0.1180264771670293,0.12140535855996991,-0.00876,2017-08-21
301,2017-10-01,0.0012434267378529397,-0.11931443762698069,0.1309980627235644,-0.00828,2017-08-21
302,2017-11-01,0.001330991229933501,-0.1227968101309634,0.13188464935262387,-0.00856,2017-08-21
303,2017-10-01,-0.001878327151100749,-0.12748201050480235,0.12175364798678884,-0.00828,2017-09-20
304,2017-11-01,-0.0018622760679955445,-0.12334013085873127,0.12436591594144153,-0.00856,2017-09-20
305,2017-12-01,-0.0018653846437164461,-0.11389494593920367,0.12675934011665851,-0.01662,2017-09-20
306,2017-11-01,-0.0033486032486380623,-0.12378586016918662,0.11787020946334073,-0.00856,2017-10-20
307,2017-12-01,-0.003412667930998971,-0.13496464220276444,0.11880690458310983,-0.01662,2017-10-20
308,2018-01-01,-0.0032117393797563465,-0.1210234869298021,0.12439176115728051,-0.01621,2017-10-20
309,2017-12-01,0.0013338251053412176,-0.1247311749323367,0.12850784810067464,-0.01662,2017-11-19
310,2018-01-01,0.0013503973292088205,-0.1188921282674962,0.1307795540397475,-0.01621,2017-11-19
311,2018-02-01,0.0014095563357236424,-0.1239964191286131,0.11611311138516904,-0.01634,2017-11-19
312,2018-01-01,0.0014893420923968923,-0.12814141193106993,0.12017657989364657,-0.01621,2017-12-19
313,2018-02-01,0.0015486310770007395,-0.12653061274290875,0.1270698017034662,-0.01634,2017-12-19
314,2018-03-01,0.0016003588658538826,-0.11792775671686687,0.12196368164929422,-0.01977,2017-12-19
315,2018-02-01,-0.003935375455364727,-0.1147225011636875,0.11423678624112882,-0.01634,2018-01-18
316,2018-03-01,-0.003974974613197059,-0.12853641840389665,0.11221893940566144,-0.01977,2018-01-18
317,2018-04-01,-0.0038953652322376853,-0.1205565396608156,0.11064809815633508,-0.01946,2018-01-18
318,2018-03-01,-0.003730653281793302,-0.1258936648460143,0.10805928571768372,-0.01977,2018-02-17
319,2018-04-01,-0.0036467529590036222,-0.13025661103255698,0.12681022370036318,-0.01946,2018-02-17
320,2018-05-01,-0.0035414158317170733,-0.12917677477343392,0.11374940001111139,-0.01919,2018-02-17
321,2018-04-01,-0.0035314875592490336,-0.12074519125566019,0.12731532380208183,-0.01946,2018-03-19
322,2018-05-01,-0.003424073173573937,-0.12133472772703721,0.11684274744949125,-0.01919,2018-03-19
323,2018-06-01,-0.0033885852765653595,-0.1197985468733388,0.11369638677882507,-0.02108,2018-03-19
324,2018-05-01,-0.002577924145893166,-0.13364150880581369,0.11866425883099081,-0.01919,2018-04-18
325,2018-06-01,-0.002543409521560111,-0.11764389105790762,0.12176627788902561,-0.02108,2018-04-18
326,2018-07-01,-0.002515303343112254,-0.1212660142243888,0.1270281271743552,-0.02071,2018-04-18
327,2018-06-01,-0.002672648143736882,-0.11824645221484324,0.12999715130569126,-0.02108,2018-05-18
328,2018-07-01,-0.002643424486241372,-0.11741161258044876,0.11483213980874442,-0.02071,2018-05-18
329,2018-08-01,-0.002641352288795744,-0.11703510872948703,0.11013748405049104,-0.02034,2018-05-18
330,2018-07-01,-0.005020665244629846,-0.12658559184464058,0.11772553055396481,-0.02071,2018-06-17
331,2018-08-01,-0.005080117133559062,-0.13589981689612424,0.11291840272895645,-0.02034,2018-06-17
332,2018-09-01,-0.005078976653259539,-0.12431400876398284,0.12044238883219778,-0.00516,2018-06-17
333,2018-08-01,-0.0032478730365955643,-0.12277822491772279,0.12694931735170706,-0.02034,2018-07-17
334,2018-09-01,-0.00321896625413526,-0.11398686461095689,0.12201401145172658,-0.00516,2018-07-17
335,2018-10-01,-0.0031729645703497916,-0.11734931579338874,0.11557289812228637,-0.00507,2018-07-17
336,2018-09-01,-0.005996305439973729,-0.1258913613346327,0.11034094163576576,-0.00516,2018-08-16
337,2018-10-01,-0.0059496286210795005,-0.11325845719611677,0.11458145661887191,-0.00507,2018-08-16
338,2018-11-01,-0.005918666715665745,-0.1251047834179562,0.11798475755838023,-0.00495,2018-08-16
339,2018-10-01,-0.00236663544768951,-0.12199039776602656,0.11070034777711787,-0.00507,2018-09-15
340,2018-11-01,-0.0023454459105733353,-0.11619603405176426,0.12197783895877744,-0.00495,2018-09-15
341,2018-12-01,-0.00230232283612262,-0.12399654815381984,0.11418628721606805,-0.00471,2018-09-15
342,2018-11-01,-0.004209149654892586,-0.11981684974650372,0.11092008664686076,-0.00495,2018-10-15
343,2018-12-01,-0.004141463474584757,-0.12209601625088642,0.11402308570155853,-0.00471,2018-10-15
344,2019-01-01,-0.004169671632845264,-0.1229909733987575,0.11022603845138858,-0.00524,2018-10-15
345,2018-12-01,-0.0002516697350522732,-0.07755220926088144,0.07455211261656887,-0.00471,2018-11-14
346,2019-01-01,0.0006167725059228452,-0.07131069966803104,0.0771054462441973,-0.00524,2018-11-14
347,2019-02-01,0.000376659602140837,-0.08246856703245867,0.07364396430463994,-0.00512,2018-11-14
348,2019-01-01,-0.0038294637062645377,-0.11868400113250342,0.11421448065760526,-0.00524,2018-12-14
349,2019-02-01,-0.0038101041256649987,-0.12951606691973477,0.11452592813077468,-0.00512,2018-12-14
350,2019-03-01,-0.0037162665215566787,-0.12242015184037257,0.09999867277388086,-0.00197,2018-12-14
351,2019-02-01,0.000982260913191649,-0.07103379200765118,0.07460141550099636,-0.00512,2019-01-13
352,2019-03-01,0.0003880142577621467,-0.07242777440472879,0.07364304747194135,-0.00197,2019-01-13
353,2019-04-01,-0.00044567616954366637,-0.07407895699274504,0.07053102819913432,-0.00215,2019-01-13
354,2019-03-01,-0.005531814389108964,-0.12204657510248944,0.11597877567202675,-0.00197,2019-02-12
355,2019-04-01,-0.006237408243887944,-0.12803911949441782,0.11667178757623661,-0.00215,2019-02-12
356,2019-05-01,-0.005871039418886562,-0.12462811527614749,0.10836794345260495,-0.00199,2019-02-12
357,2019-04-01,-0.0038392330841079533,-0.11444862403944953,0.11567482039175744,-0.00215,2019-03-14
358,2019-05-01,-0.0037551229377692044,-0.11796533068081352,0.11397661591637304,-0.00199,2019-03-14
359,2019-06-01,-0.003858523975291733,-0.11519709253116948,0.1209028052455856,0.005718,2019-03-14
360,2019-05-01,-0.006425991598131282,-0.1261396623592076,0.11146192409473465,-0.00199,2019-04-13
361,2019-06-01,-0.006882007637457232,-0.12379411331512256,0.11225542737381586,0.005718,2019-04-13
362,2019-07-01,-0.006595409763246429,-0.13055257762486805,0.11181899281827297,0.005722,2019-04-13
363,2019-06-01,-0.004982244140881991,-0.12795124351792259,0.10200020718622399,0.005718,2019-05-13
364,2019-07-01,-0.004916883800303191,-0.12451854646149431,0.10956855588393243,0.005722,2019-05-13
365,2019-08-01,-0.00493130326034554,-0.11549640918819429,0.10538528350827753,0.006135,2019-05-13
366,2019-07-01,-0.0051361095726967015,-0.12669369235603442,0.11106102880603927,0.005722,2019-06-12
367,2019-08-01,-0.005111459753035907,-0.1239685763222554,0.10571744754149016,0.006135,2019-06-12
368,2019-09-01,-0.005187614721702163,-0.12357270013640226,0.11289604305927485,-0.01635,2019-06-12
369,2019-08-01,-0.0034035308879722713,-0.12232802867482144,0.11363118932207383,0.006135,2019-07-12
370,2019-09-01,-0.003426648693823993,-0.12806162807056962,0.10927034034649442,-0.01635,2019-07-12
371,2019-10-01,-0.003414508372816694,-0.11813565482765737,0.11467769598126917,-0.01574,2019-07-12
372,2019-09-01,-0.001097345939249603,-0.07487740856894914,0.0722630027515846,-0.01635,2019-08-11
373,2019-10-01,0.0030335002674645828,-0.06526212260563825,0.07633746791894219,-0.01574,2019-08-11
374,2019-11-01,0.0057947698854343,-0.06597564588023662,0.07694565366709638,-0.0157,2019-08-11
375,2019-10-01,-0.0025672072675322825,-0.12140398741605817,0.11154752722242503,-0.01574,2019-09-10
376,2019-11-01,-0.0025235076344238966,-0.11180416390616464,0.11723567208358174,-0.0157,2019-09-10
377,2019-12-01,-0.002528759551945213,-0.12172967737266724,0.11446019448457709,0.058386,2019-09-10
378,2019-11-01,-0.0032901923356919954,-0.11987387586224477,0.11231100746752885,-0.0157,2019-10-10
379,2019-12-01,-0.00331438564294007,-0.11713066939480352,0.11693031496704069,0.058386,2019-10-10
380,2020-01-01,-0.0033755060860229274,-0.12211440086434637,0.10816835275542357,0.062185,2019-10-10
381,2019-12-01,-5.124118691605371e-06,-0.0749039882890616,0.07135907953925236,0.058386,2019-11-09
382,2020-01-01,0.0001834357162436332,-0.07170445177946032,0.07211057925643274,0.062185,2019-11-09
383,2020-02-01,0.001934253253620625,-0.07039187508405748,0.07466153267971662,0.066307,2019-11-09
384,2020-01-01,-0.003932280498527899,-0.10677038106485479,0.1103610288479768,0.062185,2019-12-09
385,2020-02-01,-0.003705558167021078,-0.12234979546994797,0.10939130134253208,0.066307,2019-12-09
386,2020-03-01,-0.003763450409015188,-0.11065390573120235,0.12012780105874804,0.051721,2019-12-09
387,2020-02-01,-0.003888934150736207,-0.12138873659336315,0.10201627899134481,0.066307,2020-01-08
388,2020-03-01,-0.004014322669986385,-0.11467221537519033,0.11182375008085643,0.051721,2020-01-08
389,2020-04-01,-0.0041533338986270716,-0.11511986294146256,0.1163926832725573,0.053985,2020-01-08
390,2020-03-01,-0.0021589829434677382,-0.11541898985863017,0.11478247455098156,0.051721,2020-02-07
391,2020-04-01,-0.0022050085146042503,-0.1174459006943718,0.10708074642954005,0.053985,2020-02-07
392,2020-05-01,-0.0007466125903014076,-0.1152015853685934,0.11082695490308894,0.057692,2020-02-07
393,2020-04-01,-0.0013969935050686796,-0.11597664720247972,0.10831980012823109,0.053985,2020-03-08
394,2020-05-01,-0.000434479589049842,-0.11841254344852659,0.11223228386058542,0.057692,2020-03-08
395,2020-06-01,0.00036188189872932256,-0.11527218708351801,0.11823519626611027,0.003475,2020-03-08
396,2020-05-01,0.1817677930929088,0.11120472335845,0.25813588348552247,0.057692,2020-04-07
397,2020-06-01,0.2505967372769604,0.17968511956651156,0.3277299043567752,0.003475,2020-04-07
398,2020-07-01,0.3051477449414504,0.2332971021700751,0.37935344400727583,0.003155,2020-04-07
399,2020-06-01,0.00039504729090042895,-0.11304645626287801,0.10218752522354294,0.003475,2020-05-07
400,2020-07-01,-0.0002406241365733233,-0.1136687577279432,0.11444028876238724,0.003155,2020-05-07
401,2020-08-01,0.0029234298110135132,-0.11371104615839173,0.11188981585420323,0.003682,2020-05-07
402,2020-07-01,0.0035491901879607067,-0.11281390808652886,0.111891365684834,0.003155,2020-06-06
403,2020-08-01,0.005043353386922153,-0.10329871283977977,0.12587633584898372,0.003682,2020-06-06
404,2020-09-01,0.005250683021608412,-0.11386088304364546,0.11775521480662131,0.014032,2020-06-06
405,2020-08-01,0.0039399155059933995,-0.11502499292145534,0.1217137162927084,0.003682,2020-07-06
406,2020-09-01,0.004157943879614899,-0.10363834934261594,0.11712344704364681,0.014032,2020-07-06
407,2020-10-01,0.0041216836477314485,-0.11123366882798368,0.11873296120237878,0.014045,2020-07-06
408,2020-09-01,0.0045911621250049675,-0.1025914148972212,0.11932708004520995,0.014032,2020-08-05
409,2020-10-01,0.0045738342239632,-0.09999847450576987,0.1147080693698754,0.014045,2020-08-05
410,2020-11-01,0.0044518275050546615,-0.11132212000645234,0.12174127649267993,0.014679,2020-08-05
411,2020-10-01,0.0036894279082751685,-0.10780094912265598,0.12113209817619514,0.014045,2020-09-04
412,2020-11-01,0.0034741261162834288,-0.10531577968182618,0.11025149838857747,0.014679,2020-09-04
413,2020-12-01,0.0034949786414820595,-0.10812227221014076,0.11399063148082875,-0.00015,2020-09-04
414,2020-11-01,0.0028708388377172043,-0.11176602402052924,0.1138653684331445,0.014679,2020-10-04
415,2020-12-01,0.0028906748762876685,-0.11272738871347736,0.11042982664277139,-0.00015,2020-10-04
416,2021-01-01,0.002913447061799101,-0.11092907500325586,0.11336569721594267,0.000178,2020-10-04
417,2020-12-01,0.005508230953281841,-0.10453883261228107,0.12547436189278674,-0.00015,2020-11-03
418,2021-01-01,0.005535538855908887,-0.0953264121645883,0.12185329267573021,0.000178,2020-11-03
419,2021-02-01,0.005485598708358551,-0.10206263000009838,0.12280387262672271,-0.00019,2020-11-03
