,ds,yhat,yhat_lower,yhat_upper,y,cutoff
279,2012-05-01,0.004619474305980955,-0.1659791594716436,0.1467503233160189,0.002122,2012-04-16
280,2012-06-01,0.0046468724722468265,-0.13785458999263314,0.15219068157661386,0.00564,2012-04-16
281,2012-07-01,0.004666435027851939,-0.1547847966601038,0.16763060241753872,0.005645,2012-04-16
282,2012-08-01,0.004717338301336791,-0.1409208053670459,0.16502126803496908,0.005442,2012-04-16
283,2012-09-01,0.0046947289523482615,-0.14106610007587816,0.15669269125855007,-0.00032,2012-04-16
284,2012-10-01,0.004960215861060719,-0.15530124944601478,0.15373120001821622,3.89e-05,2012-04-16
285,2012-11-01,0.005031450397376801,-0.14498758573501083,0.159290760611474,-6.8e-05,2012-04-16
286,2012-12-01,0.004926578726064158,-0.1486445991904859,0.1514111387198655,-0.00477,2012-04-16
287,2013-01-01,0.005015653151280817,-0.142577793464168,0.15592826334470056,-0.00443,2012-04-16
288,2012-06-01,0.0040853318723012766,-0.14714794492432764,0.17020033774087523,0.00564,2012-05-16
289,2012-07-01,0.00408139521339877,-0.1451274686465098,0.1521947727634291,0.005645,2012-05-16
290,2012-08-01,0.004104391673660849,-0.1488603637122885,0.16050747781017244,0.005442,2012-05-16
291,2012-09-01,0.004063299174489635,-0.1484033801593729,0.1525085819092023,-0.00032,2012-05-16
292,2012-10-01,0.004273773314422114,-0.1588596613061017,0.15659651895875407,3.89e-05,2012-05-16
293,2012-11-01,0.004312832605815117,-0.1479194492807141,0.15748554892941638,-6.8e-05,2012-05-16
294,2012-12-01,0.004203538041304086,-0.15346215774484384,0.15533244548142697,-0.00477,2012-05-16
295,2013-01-01,0.0042596758320094215,-0.15639757112547947,0.1562796594380894,-0.00443,2012-05-16
296,2013-02-01,0.004195500809431709,-0.15392645325830417,0.16009835811853565,-0.00457,2012-05-16
297,2012-07-01,0.002537209077752653,-0.15099028768573003,0.1467800702227838,0.005645,2012-06-15
298,2012-08-01,0.002547193414537752,-0.15426552317441197,0.1456148555726157,0.005442,2012-06-15
299,2012-09-01,0.002516633480011278,-0.14758332973062582,0.15594243554746673,-0.00032,2012-06-15
300,2012-10-01,0.0026497872252438026,-0.14997350480168173,0.1554381188299157,3.89e-05,2012-06-15
301,2012-11-01,0.0026712076853010838,-0.14548209032236492,0.1577519057805374,-6.8e-05,2012-06-15
302,2012-12-01,0.0025928475170603838,-0.15300849505980654,0.16166391752481019,-0.00477,2012-06-15
303,2013-01-01,0.0026249864101920775,-0.1505104588585287,0.16369451471724505,-0.00443,2012-06-15
304,2013-02-01,0.002578985066146518,-0.1672948653050789,0.15332080404379675,-0.00457,2012-06-15
305,2013-03-01,0.0025740593291331275,-0.16305547648253885,0.1468631882768806,-0.01209,2012-06-15
306,2012-08-01,0.0022705702991562904,-0.15440896654918834,0.15100987064977506,0.005442,2012-07-15
307,2012-09-01,0.002237024348372492,-0.1691781228525221,0.17552469066924964,-0.00032,2012-07-15
308,2012-10-01,0.002346995451120712,-0.15707929285411792,0.16892935870342518,3.89e-05,2012-07-15
309,2012-11-01,0.0023576923978885535,-0.16630034340737085,0.17223827272516967,-6.8e-05,2012-07-15
310,2012-12-01,0.0022850287987160153,-0.16139299675981303,0.1651023889809024,-0.00477,2012-07-15
311,2013-01-01,0.0023066632894074824,-0.16506563789798773,0.17013034862022489,-0.00443,2012-07-15
312,2013-02-01,0.002261192971337406,-0.16272613667403094,0.1588138555733004,-0.00457,2012-07-15
313,2013-03-01,0.0022530467937113365,-0.16524221137304826,0.15892140222257883,-0.01209,2012-07-15
314,2013-04-01,0.0023031901736190424,-0.16301307856278635,0.16068863118911544,-0.01184,2012-07-15
315,2012-09-01,0.0025286163948313243,-0.15940337958894782,0.14578758074704867,-0.00032,2012-08-14
316,2012-10-01,0.002662279615021879,-0.14704504833331322,0.15734829455916918,3.89e-05,2012-08-14
317,2012-11-01,0.002685358066561562,-0.1441702471890329,0.15265556488206022,-6.8e-05,2012-08-14
318,2012-12-01,0.002612162912082231,-0.15353910478913715,0.15286813263958007,-0.00477,2012-08-14
319,2013-01-01,0.0026468564306800944,-0.1479435519422715,0.15588276384326105,-0.00443,2012-08-14
320,2013-02-01,0.0026047986261596347,-0.15685827075276207,0.14374377080561146,-0.00457,2012-08-14
321,2013-03-01,0.0026047579681840413,-0.1473037323865929,0.16618731490629873,-0.01209,2012-08-14
322,2013-04-01,0.0026723042516549516,-0.14481888942397683,0.14930875278739122,-0.01184,2012-08-14
323,2013-05-01,0.0027522100781404726,-0.1397139493017236,0.1540178569507698,-0.01196,2012-08-14
324,2012-10-01,0.00450095970519193,-0.14844763242121586,0.171665532465835,3.89e-05,2012-09-13
325,2012-11-01,0.004557295269797371,-0.15368271567643418,0.1603665095780386,-6.8e-05,2012-09-13
326,2012-12-01,0.004471238237774889,-0.14476381529937768,0.16269583796915033,-0.00477,2012-09-13
327,2013-01-01,0.004546207980779051,-0.16223698073856663,0.1687539193961451,-0.00443,2012-09-13
328,2013-02-01,0.004504401822753493,-0.15597187716689617,0.16662396512334238,-0.00457,2012-09-13
329,2013-03-01,0.004525747129668345,-0.14600788156131617,0.15993720095232075,-0.01209,2012-09-13
330,2013-04-01,0.004651613213606409,-0.15887400598186296,0.16115214303064165,-0.01184,2012-09-13
331,2013-05-01,0.004796458720693075,-0.1463007443465467,0.1586002832073385,-0.01196,2012-09-13
332,2013-06-01,0.004833195059793944,-0.1577053160129539,0.16174831966067604,-0.01247,2012-09-13
333,2012-11-01,0.0057856264504901845,-0.15161377226688155,0.16465729437209226,-6.8e-05,2012-10-13
334,2012-12-01,0.005664546257305331,-0.14919614511544702,0.1699853626904425,-0.00477,2012-10-13
335,2013-01-01,0.005744293561314806,-0.14136695351340264,0.16431961948934412,-0.00443,2012-10-13
336,2013-02-01,0.0056787349539331525,-0.15819868872974052,0.16489640665563218,-0.00457,2012-10-13
337,2013-03-01,0.005692998259813386,-0.1642463869792364,0.15257931271436745,-0.01209,2012-10-13
338,2013-04-01,0.0058357088311760804,-0.15239999945031898,0.15981591614291057,-0.01184,2012-10-13
339,2013-05-01,0.006006936054682458,-0.14787990286407343,0.16637694698586125,-0.01196,2012-10-13
340,2013-06-01,0.006038477434996323,-0.1540698215309546,0.16463383275773324,-0.01247,2012-10-13
341,2013-07-01,0.00603348086405356,-0.15846214783402743,0.16901158351856033,-0.01242,2012-10-13
342,2012-12-01,0.006700375778713882,-0.14912228152287588,0.16240427353582276,-0.00477,2012-11-12
343,2013-01-01,0.006805046806292969,-0.14831749231880248,0.16393004702513667,-0.00443,2012-11-12
344,2013-02-01,0.006749692905038653,-0.144256384629955,0.16329399797153282,-0.00457,2012-11-12
345,2013-03-01,0.006782833244914862,-0.1381449930996968,0.1705177672787109,-0.01209,2012-11-12
346,2013-04-01,0.006956640731156354,-0.1584620364835765,0.162872422847461,-0.01184,2012-11-12
347,2013-05-01,0.0071657138763691845,-0.14633252582911,0.16665920085124483,-0.01196,2012-11-12
348,2013-06-01,0.007217362040824505,-0.14795544517879375,0.16100183396245069,-0.01247,2012-11-12
349,2013-07-01,0.007229946667756979,-0.1404250145916565,0.16530180804439257,-0.01242,2012-11-12
350,2013-08-01,0.007279645083269582,-0.15726992138794657,0.16453849685133332,-0.01178,2012-11-12
351,2013-01-01,0.006070163232731659,-0.14811009222054103,0.146780568200234,-0.00443,2012-12-12
352,2013-02-01,0.006065728447475115,-0.1379027354355565,0.1467168532527413,-0.00457,2012-12-12
353,2013-03-01,0.00612681616567425,-0.1397713869561772,0.16072362905280352,-0.01209,2012-12-12
354,2013-04-01,0.006296024542610694,-0.14276201540080033,0.14288266057323623,-0.01184,2012-12-12
355,2013-05-01,0.0064897830306009496,-0.1365670400854743,0.15864297843194486,-0.01196,2012-12-12
356,2013-06-01,0.00656770605087381,-0.14234288110571242,0.15944815831886042,-0.01247,2012-12-12
357,2013-07-01,0.006614265718110846,-0.1367272652362247,0.15250791648414044,-0.01242,2012-12-12
358,2013-08-01,0.006692522345720543,-0.1359641454502639,0.15446700415373302,-0.01178,2012-12-12
359,2013-09-01,0.006714726470055957,-0.14853462948928614,0.15117842496155467,-0.0202,2012-12-12
360,2013-02-01,0.009892278124347523,-0.13725716224405798,0.15540176192245592,-0.00457,2013-01-11
361,2013-03-01,0.010013604439091557,-0.1357758043765817,0.16032397090883777,-0.01209,2013-01-11
362,2013-04-01,0.010279678250376545,-0.1267054768765137,0.15467121232550346,-0.01184,2013-01-11
363,2013-05-01,0.010581641569619125,-0.14479904389643986,0.15607225672632785,-0.01196,2013-01-11
364,2013-06-01,0.010724126479010486,-0.12841163794017557,0.15560410495265475,-0.01247,2013-01-11
365,2013-07-01,0.01082503911127672,-0.14284856390477857,0.15329175744331355,-0.01242,2013-01-11
366,2013-08-01,0.010969510281994813,-0.1418894873066538,0.16307422143170044,-0.01178,2013-01-11
367,2013-09-01,0.011035672362174774,-0.14084965907711536,0.15153674831115102,-0.0202,2013-01-11
368,2013-10-01,0.011462006568222652,-0.13714354070674553,0.1603953478538413,-0.01995,2013-01-11
369,2013-03-01,0.00772142545759202,-0.13897087855001133,0.16155494737068213,-0.01209,2013-02-10
370,2013-04-01,0.007932421706399378,-0.13427242661268363,0.1573360588143107,-0.01184,2013-02-10
371,2013-05-01,0.008168882187591932,-0.14538351139719807,0.16284318971258424,-0.01196,2013-02-10
372,2013-06-01,0.008292314164658594,-0.14657166635352364,0.14908991900967752,-0.01247,2013-02-10
373,2013-07-01,0.0083861645069939,-0.14825692620555408,0.16130846091264564,-0.01242,2013-02-10
374,2013-08-01,0.008512233739623926,-0.1479383897748492,0.1563745358407581,-0.01178,2013-02-10
375,2013-09-01,0.008579534358236083,-0.1338920384643312,0.17001598439422705,-0.0202,2013-02-10
376,2013-10-01,0.008913278376163446,-0.139677811022415,0.16210233251853196,-0.01995,2013-02-10
377,2013-11-01,0.009059234565870452,-0.14259397636353455,0.167576870442028,-0.01939,2013-02-10
378,2013-04-01,-0.0003790427454436328,-0.15938593462779893,0.15585732995684537,-0.01184,2013-03-12
379,2013-05-01,-0.0003658006729821682,-0.15778242309368704,0.14764758251443882,-0.01196,2013-03-12
380,2013-06-01,-0.00034536217968320776,-0.1447005428752816,0.16096708554279193,-0.01247,2013-03-12
381,2013-07-01,-0.0003243570921314789,-0.14552803775262138,0.1556304656150207,-0.01242,2013-03-12
382,2013-08-01,-0.0003044668545771344,-0.152986647361204,0.15493663816916817,-0.01178,2013-03-12
383,2013-09-01,-0.00028240629034227346,-0.15764293027260973,0.16885451804801604,-0.0202,2013-03-12
384,2013-10-01,-0.00027089971801767766,-0.15333902287462695,0.15884770476840562,-0.01995,2013-03-12
385,2013-11-01,-0.0002510795811427362,-0.14904721683291186,0.15341750023393025,-0.01939,2013-03-12
386,2013-12-01,-0.00022403034154907595,-0.16571365005139352,0.14115137930330718,-0.00195,2013-03-12
387,2013-05-01,0.005154663735412971,-0.1464331232556093,0.15691477833427983,-0.01196,2013-04-11
388,2013-06-01,0.005221100577038618,-0.14235960080739077,0.14931797682597672,-0.01247,2013-04-11
389,2013-07-01,0.005268320707576435,-0.14052715026271115,0.1501038054574611,-0.01242,2013-04-11
390,2013-08-01,0.005338847200167158,-0.14506314145389151,0.1476452848736321,-0.01178,2013-04-11
391,2013-09-01,0.005372728333072696,-0.13543229932165932,0.1514304982094665,-0.0202,2013-04-11
392,2013-10-01,0.005570723655780236,-0.14163992070824052,0.1519170546620615,-0.01995,2013-04-11
393,2013-11-01,0.005644145941629764,-0.13870607181917763,0.15567861669907954,-0.01939,2013-04-11
394,2013-12-01,0.005554701419084595,-0.13700300455590317,0.14581849736299493,-0.00195,2013-04-11
395,2014-01-01,0.005637438788563154,-0.13717163161848028,0.14319817861023207,-0.00205,2013-04-11
396,2013-06-01,0.005338306344413526,-0.13894676005823794,0.14784422242065962,-0.01247,2013-05-11
397,2013-07-01,0.00539555562054184,-0.14743624516105258,0.14765119813777464,-0.01242,2013-05-11
398,2013-08-01,0.0054738382501992,-0.13933477966719504,0.16339425607178956,-0.01178,2013-05-11
399,2013-09-01,0.005519376459089089,-0.14211056773634023,0.14891266548674373,-0.0202,2013-05-11
400,2013-10-01,0.005723423699132914,-0.13110138460754858,0.14980524618458793,-0.01995,2013-05-11
401,2013-11-01,0.005811028784269168,-0.14529691004890682,0.16012072809824093,-0.01939,2013-05-11
402,2013-12-01,0.00573018045866595,-0.15125111093388385,0.14090575258121626,-0.00195,2013-05-11
403,2014-01-01,0.0058235393863771065,-0.13877971350400936,0.15520778790114031,-0.00205,2013-05-11
404,2014-02-01,0.0060310090802664015,-0.1351979966212306,0.1582462342939965,-0.00227,2013-05-11
405,2013-07-01,0.006021769248502237,-0.14282476291520257,0.16651004491602595,-0.01242,2013-06-10
406,2013-08-01,0.0061143534677950175,-0.14606463687989385,0.15600433114065174,-0.01178,2013-06-10
407,2013-09-01,0.006171818501636786,-0.14728334293854176,0.15784386589547927,-0.0202,2013-06-10
408,2013-10-01,0.006384463096791751,-0.137168227007078,0.14826364760822344,-0.01995,2013-06-10
409,2013-11-01,0.006481080636772685,-0.13377792329192942,0.16133200092827066,-0.01939,2013-06-10
410,2013-12-01,0.006422394478434614,-0.13848556330265913,0.16826411269090777,-0.00195,2013-06-10
411,2014-01-01,0.00652891083136381,-0.1523903221243854,0.15983982223733156,-0.00205,2013-06-10
412,2014-02-01,0.006744021743738225,-0.151644304830418,0.14995119501990867,-0.00227,2013-06-10
413,2014-03-01,0.006832597425756312,-0.13965603669674892,0.15879572530013855,-0.00743,2013-06-10
414,2013-08-01,0.004281574932016482,-0.13177482112218927,0.15280341480516252,-0.01178,2013-07-10
415,2013-09-01,0.004324912000400321,-0.15086378737166017,0.15578920404460717,-0.0202,2013-07-10
416,2013-10-01,0.004479416082721467,-0.14948755692622348,0.15487682887589427,-0.01995,2013-07-10
417,2013-11-01,0.004553279314404024,-0.14652631311568806,0.15965199633420643,-0.01939,2013-07-10
418,2013-12-01,0.004508882256817377,-0.14384859918526394,0.14934773448111036,-0.00195,2013-07-10
419,2014-01-01,0.004586674245478812,-0.13802762113828876,0.16639809501955324,-0.00205,2013-07-10
420,2014-02-01,0.004741389741431479,-0.14716494745298833,0.15494708602642449,-0.00227,2013-07-10
421,2014-03-01,0.0048065238271872025,-0.15578477060864646,0.15918303741575626,-0.00743,2013-07-10
422,2014-04-01,0.004882507996237528,-0.14369413227242944,0.1580107237992044,-0.00759,2013-07-10
423,2013-09-01,-0.005752748680714129,-0.15535873417725324,0.14669432146994202,-0.0202,2013-08-09
424,2013-10-01,-0.00594827501385599,-0.1496363118683267,0.1548992334627857,-0.01995,2013-08-09
425,2013-11-01,-0.00601373041439808,-0.15640621272360686,0.15251232100817647,-0.01939,2013-08-09
426,2013-12-01,-0.005909123593718882,-0.1668267589135815,0.14409130892053557,-0.00195,2013-08-09
427,2014-01-01,-0.0059833082084902725,-0.16097127880966983,0.14480527120541228,-0.00205,2013-08-09
428,2014-02-01,-0.006171950265590973,-0.15714042764751732,0.13578448481029418,-0.00227,2013-08-09
429,2014-03-01,-0.006234198291457039,-0.1499690453194452,0.14978152497482103,-0.00743,2013-08-09
430,2014-04-01,-0.006306696444382578,-0.15871874057027216,0.14367840946539848,-0.00759,2013-08-09
431,2014-05-01,-0.006390088331780144,-0.14495822060750424,0.15277388508598877,-0.00736,2013-08-09
432,2013-10-01,-0.0032305127053380302,-0.15186869034944547,0.15068990858313905,-0.01995,2013-09-08
433,2013-11-01,-0.003283284376017603,-0.15653871159748925,0.14904870510263613,-0.01939,2013-09-08
434,2013-12-01,-0.0032901586758576486,-0.14534680155688728,0.15176137229571174,-0.00195,2013-09-08
435,2014-01-01,-0.0033515613831380815,-0.14563266575249847,0.13907156748817037,-0.00205,2013-09-08
436,2014-02-01,-0.003454160198014675,-0.15416601763948884,0.15505125238781878,-0.00227,2013-09-08
437,2014-03-01,-0.003513449387880765,-0.15228856528211926,0.14760367785831333,-0.00743,2013-09-08
438,2014-04-01,-0.003574304680198661,-0.1534115258291664,0.14023795863705088,-0.00759,2013-09-08
439,2014-05-01,-0.003640002603711538,-0.15754126036414773,0.14512331259842134,-0.00736,2013-09-08
440,2014-06-01,-0.0036870210585959826,-0.15748450952253393,0.14766204456395896,-0.009,2013-09-08
441,2013-11-01,0.0014099388353511417,-0.14332047873583809,0.15406496450395277,-0.01939,2013-10-08
442,2013-12-01,0.0014123001748498943,-0.14593930496782784,0.1511660962500259,-0.00195,2013-10-08
443,2014-01-01,0.0014393384869290586,-0.13965430422846598,0.15839431918964958,-0.00205,2013-10-08
444,2014-02-01,0.0014822173711905465,-0.15738766307073238,0.14420675203017413,-0.00227,2013-10-08
445,2014-03-01,0.0015067165110535339,-0.14627638720909442,0.14718754233944475,-0.00743,2013-10-08
446,2014-04-01,0.001533151542143638,-0.1460949856872215,0.15976668738808955,-0.00759,2013-10-08
447,2014-05-01,0.0015619568746987548,-0.1465619800140547,0.14767745597560322,-0.00736,2013-10-08
448,2014-06-01,0.0015821230522724632,-0.13462383661214744,0.14686074889259595,-0.009,2013-10-08
449,2014-07-01,0.0016106363331475297,-0.14375770716083577,0.14585834846306692,-0.00896,2013-10-08
450,2013-12-01,-0.00115376526556015,-0.1372903095704295,0.14833993395859837,-0.00195,2013-11-07
451,2014-01-01,-0.0011645313267522573,-0.14924185319049915,0.14575734524818645,-0.00205,2013-11-07
452,2014-02-01,-0.0011869994321954212,-0.15489931066104576,0.1357459816689721,-0.00227,2013-11-07
453,2014-03-01,-0.001196628870460433,-0.15198916797552012,0.14952044355971872,-0.00743,2013-11-07
454,2014-04-01,-0.0012067361964018168,-0.149434095146115,0.1387813413391139,-0.00759,2013-11-07
455,2014-05-01,-0.0012188964432042172,-0.15456454973536968,0.15838147883866394,-0.00736,2013-11-07
456,2014-06-01,-0.001224502968062457,-0.15268779783950462,0.14013894623467962,-0.009,2013-11-07
457,2014-07-01,-0.00123672458271443,-0.13796341420507358,0.15794833247833465,-0.00896,2013-11-07
458,2014-08-01,-0.0012426689280178118,-0.14945226941752196,0.14046642205123736,-0.00906,2013-11-07
459,2014-01-01,0.00042224577148058793,-0.14120790358662313,0.13961381072632337,-0.00205,2013-12-07
460,2014-02-01,0.0004199892419862881,-0.14210465006497652,0.13896501970260738,-0.00227,2013-12-07
461,2014-03-01,0.0004147443040598002,-0.14340633961847948,0.15235595475026262,-0.00743,2013-12-07
462,2014-04-01,0.000408632744170795,-0.14544546632213767,0.145108682865346,-0.00759,2013-12-07
463,2014-05-01,0.0004035392315090086,-0.1376447209559831,0.13675423225881686,-0.00736,2013-12-07
464,2014-06-01,0.00039599656975889633,-0.1465171076206219,0.1435183940222647,-0.009,2013-12-07
465,2014-07-01,0.000390854413820451,-0.14651695791167804,0.15273580425275504,-0.00896,2013-12-07
466,2014-08-01,0.0003838409445788519,-0.14565287698017398,0.14563446189425214,-0.00906,2013-12-07
467,2014-09-01,0.000375783793684209,-0.15000616733086355,0.14131168413228293,0.011929,2013-12-07
468,2014-02-01,0.002931167034996031,-0.1527710826417299,0.14594488064513267,-0.00227,2014-01-06
469,2014-03-01,0.002980258310789064,-0.14514358078314954,0.1379261162537045,-0.00743,2014-01-06
470,2014-04-01,0.0030321077679551015,-0.1482442338457302,0.14569644864899609,-0.00759,2014-01-06
471,2014-05-01,0.0030881213760541827,-0.14391594919655445,0.159615257306774,-0.00736,2014-01-06
472,2014-06-01,0.003130348691011078,-0.14564216947274314,0.15659498903369717,-0.009,2014-01-06
473,2014-07-01,0.003186232545090755,-0.14740242619705585,0.15210807577822735,-0.00896,2014-01-06
474,2014-08-01,0.0032318989027500995,-0.15424221117107123,0.15092099434241849,-0.00906,2014-01-06
475,2014-09-01,0.0032688872349117366,-0.1376615843693416,0.1395486136239442,0.011929,2014-01-06
476,2014-10-01,0.0033417648842457596,-0.14883738220321666,0.14838064981656324,0.011541,2014-01-06
477,2014-03-01,0.00294266089591578,-0.13925211057967243,0.1462443722689243,-0.00743,2014-02-05
478,2014-04-01,0.0029993152415122367,-0.1408475732546467,0.1507534775240911,-0.00759,2014-02-05
479,2014-05-01,0.0030607441473997584,-0.13738221179035418,0.14179638049434734,-0.00736,2014-02-05
480,2014-06-01,0.0031051372898840573,-0.12786626065158146,0.1495672705618136,-0.009,2014-02-05
481,2014-07-01,0.0031659539634046,-0.13693710680796256,0.1555426486506429,-0.00896,2014-02-05
482,2014-08-01,0.003213270257428434,-0.1397932784606391,0.15765682345933338,-0.00906,2014-02-05
483,2014-09-01,0.0032519153090660516,-0.14490867380373368,0.14266218017681395,0.011929,2014-02-05
484,2014-10-01,0.003332345180757007,-0.13602369781397636,0.15173076299409252,0.011541,2014-02-05
485,2014-11-01,0.0034204043427252854,-0.1476460634285807,0.15080191850193236,0.011908,2014-02-05
486,2014-04-01,-0.002138022915539864,-0.14815510255029046,0.13394142306968534,-0.00759,2014-03-07
487,2014-05-01,-0.0021778806308042128,-0.14965179333891115,0.12953794961297327,-0.00736,2014-03-07
488,2014-06-01,-0.002197093653350555,-0.13749583172828514,0.14141734201667594,-0.009,2014-03-07
489,2014-07-01,-0.0022361914537980584,-0.15097507663441012,0.13401647694594343,-0.00896,2014-03-07
490,2014-08-01,-0.00226160609248765,-0.14536148365314,0.14242943889041793,-0.00906,2014-03-07
491,2014-09-01,-0.0022797168258701472,-0.1482033721022238,0.14178185624389805,0.011929,2014-03-07
492,2014-10-01,-0.002334106501916153,-0.1378906409619243,0.1483666639931683,0.011541,2014-03-07
493,2014-11-01,-0.0024167896318321815,-0.14315894341902913,0.131991545451853,0.011908,2014-03-07
494,2014-12-01,-0.0024293837972395446,-0.13639718875334583,0.14032768682482719,0.009837,2014-03-07
495,2014-05-01,-0.004722329083342137,-0.13911484176749722,0.14198116226192864,-0.00736,2014-04-06
496,2014-06-01,-0.004755697428922932,-0.14942227425782598,0.13326833791730047,-0.009,2014-04-06
497,2014-07-01,-0.004829356946792325,-0.15584588272803343,0.13518549834559487,-0.00896,2014-04-06
498,2014-08-01,-0.004875483307774149,-0.14372458845407396,0.12825065695385743,-0.00906,2014-04-06
499,2014-09-01,-0.004906143518851425,-0.14617299564257713,0.13610660820508586,0.011929,2014-04-06
500,2014-10-01,-0.005014426142620231,-0.1444474029846916,0.1314175724366902,0.011541,2014-04-06
501,2014-11-01,-0.005171771186001853,-0.15526779568055887,0.12731379808939605,0.011908,2014-04-06
502,2014-12-01,-0.005191672317925821,-0.14347913747396243,0.13302645424638807,0.009837,2014-04-06
503,2015-01-01,-0.0052597897875479895,-0.14326433215106504,0.12724226440589292,0.010547,2014-04-06
504,2014-06-01,-0.0037880322571774974,-0.15386515910609017,0.14491758059246107,-0.009,2014-05-06
505,2014-07-01,-0.00386288144380018,-0.14375662777868575,0.14127012363477864,-0.00896,2014-05-06
506,2014-08-01,-0.00391978381977468,-0.1448153899111096,0.133712893368355,-0.00906,2014-05-06
507,2014-09-01,-0.003966933502252994,-0.1461053201535109,0.1345837501552816,0.011929,2014-05-06
508,2014-10-01,-0.004066207092338016,-0.14041509990862752,0.1429997469793936,0.011541,2014-05-06
509,2014-11-01,-0.0041882348717430925,-0.14906549426292431,0.13411738240962898,0.011908,2014-05-06
510,2014-12-01,-0.004229055794791936,-0.15819907236833808,0.14022044754691237,0.009837,2014-05-06
511,2015-01-01,-0.004300987995587355,-0.15867284937875636,0.14839750817933375,0.010547,2014-05-06
512,2015-02-01,-0.004372737491309486,-0.1528596307413869,0.1397668106117213,0.01022,2014-05-06
513,2014-07-01,0.0009002073458331958,-0.14981857389976977,0.15270024928578527,-0.00896,2014-06-05
514,2014-08-01,0.0009470735348001497,-0.14638835618577248,0.14752174300487292,-0.00906,2014-06-05
515,2014-09-01,0.000992088772295547,-0.12717202577907813,0.14438431929718318,0.011929,2014-06-05
516,2014-10-01,0.001046667989247496,-0.14466192905844244,0.1466688469825952,0.011541,2014-06-05
517,2014-11-01,0.0011032836252721698,-0.14630513893361394,0.15113752128846653,0.011908,2014-06-05
518,2014-12-01,0.001145866294924004,-0.1451196089050009,0.15299907960802903,0.009837,2014-06-05
519,2015-01-01,0.0011953256653537232,-0.14565848397888298,0.1406335490462606,0.010547,2014-06-05
520,2015-02-01,0.0012450269113318336,-0.1512566086821323,0.1558364858798929,0.01022,2014-06-05
521,2015-03-01,0.0012899774713819908,-0.14748320184401667,0.1401088982094017,0.014692,2014-06-05
522,2014-08-01,-0.0012864229560575165,-0.14671768912935634,0.14684668018226654,-0.00906,2014-07-05
523,2014-09-01,-0.0012983343046925884,-0.15103215006666076,0.13589387975929945,0.011929,2014-07-05
524,2014-10-01,-0.0013257498632337698,-0.14571961046613133,0.1427270018744125,0.011541,2014-07-05
525,2014-11-01,-0.0013553950970584606,-0.15384807878509216,0.13613441062897824,0.011908,2014-07-05
526,2014-12-01,-0.0013649320174733304,-0.14460294691277953,0.1366695533785722,0.009837,2014-07-05
527,2015-01-01,-0.0013830987896018242,-0.1537332968827161,0.14242243554582573,0.010547,2014-07-05
528,2015-02-01,-0.0014029281689079594,-0.15213221198334495,0.1397799168910311,0.01022,2014-07-05
529,2015-03-01,-0.0014194894743300998,-0.1407140642933437,0.14933599239792664,0.014692,2014-07-05
530,2015-04-01,-0.0014366027401251796,-0.14971673563401683,0.1321337828991063,0.015067,2014-07-05
531,2014-09-01,-0.0005325023195876265,-0.14920941164799978,0.14241808793777883,0.011929,2014-08-04
532,2014-10-01,-0.0004983575040453812,-0.14463554902750647,0.14465374970024214,0.011541,2014-08-04
533,2014-11-01,-0.00046102683324514943,-0.13589688530167998,0.14426892742465652,0.011908,2014-08-04
534,2014-12-01,-0.00042156793117875246,-0.14270791366509852,0.1420395179247057,0.009837,2014-08-04
535,2015-01-01,-0.0003826517066045788,-0.15034029048269218,0.1402634430005805,0.010547,2014-08-04
536,2015-02-01,-0.00034404719302788404,-0.14227715886713227,0.14172966714641194,0.01022,2014-08-04
537,2015-03-01,-0.0003093426964843495,-0.14579577799289828,0.14433915067868314,0.014692,2014-08-04
538,2015-04-01,-0.0002702575443100883,-0.14206720846465626,0.13405144458329896,0.015067,2014-08-04
539,2015-05-01,-0.00023216731234576102,-0.14829565877855827,0.13869886705606652,0.015205,2014-08-04
540,2014-10-01,0.0019080381997662206,-0.14586927379374784,0.14607447317451516,0.011541,2014-09-03
541,2014-11-01,0.0019574385105634766,-0.14317555472810037,0.1373176478112433,0.011908,2014-09-03
542,2014-12-01,0.001993274038752357,-0.14371313692789855,0.14381493503342738,0.009837,2014-09-03
543,2015-01-01,0.0020423979770137646,-0.13629211092964252,0.1365918116664258,0.010547,2014-09-03
544,2015-02-01,0.002091994997186909,-0.1479529074107058,0.13928148750407798,0.01022,2014-09-03
545,2015-03-01,0.0021387795827020905,-0.13504334096333184,0.14472016884678274,0.014692,2014-09-03
546,2015-04-01,0.0021868107949013994,-0.13531628711324545,0.13361811878388585,0.015067,2014-09-03
547,2015-05-01,0.0022319648920827136,-0.1289019448375302,0.13689620531443178,0.015205,2014-09-03
548,2015-06-01,0.0022761851819738926,-0.1357894340592475,0.13748843927968954,0.015149,2014-09-03
549,2014-11-01,0.0014601217254302963,-0.14280027225174532,0.14634512912452305,0.011908,2014-10-03
550,2014-12-01,0.0014837063107307016,-0.13986564683104208,0.1430554887060762,0.009837,2014-10-03
551,2015-01-01,0.0015177708397325733,-0.126428464482656,0.14335762955735448,0.010547,2014-10-03
552,2015-02-01,0.0015520971050378687,-0.13156497469980521,0.1431384260411273,0.01022,2014-10-03
553,2015-03-01,0.001584293565108777,-0.13914509080914778,0.147795428773216,0.014692,2014-10-03
554,2015-04-01,0.0016173778613930514,-0.136099491104998,0.1330421425290756,0.015067,2014-10-03
555,2015-05-01,0.001648267957095382,-0.13572202133918188,0.1347609430960808,0.015205,2014-10-03
