,ds,yhat,yhat_lower,yhat_upper,y,cutoff
279,2013-06-01,0.00862357167817803,-0.14667938006239337,0.15672303803836907,-0.01247,2013-05-13
280,2013-07-01,0.008786192220143232,-0.14246043155995503,0.15593283168735578,-0.01242,2013-05-13
281,2013-08-01,0.008945634436762594,-0.14017201445017094,0.16317516236502752,-0.01178,2013-05-13
282,2013-09-01,0.009129390498184412,-0.13734176205314244,0.1597368583019564,-0.0202,2013-05-13
283,2013-10-01,0.009284502636517145,-0.1396491439767319,0.15423324938475969,-0.01995,2013-05-13
284,2013-11-01,0.009447034712829231,-0.14709866156576767,0.15107184051274772,-0.01939,2013-05-13
285,2013-07-01,0.00844536233243037,-0.1408006487472142,0.14956339758224213,-0.01242,2013-06-12
286,2013-08-01,0.008591562534079358,-0.150442694593081,0.16140318221640873,-0.01178,2013-06-12
287,2013-09-01,0.008761392247429884,-0.1448817798715597,0.1647241991959652,-0.0202,2013-06-12
288,2013-10-01,0.008902555351388106,-0.14452086172227835,0.15100442681152298,-0.01995,2013-06-12
289,2013-11-01,0.009049979098342788,-0.13620975019383758,0.1596384576008399,-0.01939,2013-06-12
290,2013-12-01,0.009199892444796624,-0.1449506560703472,0.15934014836850743,-0.00195,2013-06-12
291,2013-08-01,0.007241846468510027,-0.14189533339507357,0.13998332334207225,-0.01178,2013-07-12
292,2013-09-01,0.007402071496205621,-0.14022724119569194,0.15576597627024327,-0.0202,2013-07-12
293,2013-10-01,0.007535212081596659,-0.13696736841945292,0.14859261617971226,-0.01995,2013-07-12
294,2013-11-01,0.00767280234671099,-0.12781203940770314,0.15489754947452394,-0.01939,2013-07-12
295,2013-12-01,0.007813550752757985,-0.13291185931211397,0.15920334339622302,-0.00195,2013-07-12
296,2014-01-01,0.007957638906577627,-0.1369494384644443,0.15070026467199113,-0.00205,2013-07-12
297,2013-09-01,0.008260283034041185,-0.13486794916657335,0.1591021667600264,-0.0202,2013-08-11
298,2013-10-01,0.00840640461207415,-0.13668658908530412,0.14927826081056197,-0.01995,2013-08-11
299,2013-11-01,0.008558299418234496,-0.1303737159438728,0.14775500296324037,-0.01939,2013-08-11
300,2013-12-01,0.008709260285270613,-0.1417030242222,0.15067202273552055,-0.00195,2013-08-11
301,2014-01-01,0.008867414223094082,-0.12342434293675209,0.15745216500490944,-0.00205,2013-08-11
302,2014-02-01,0.009020727737918049,-0.1300296050265568,0.1524795150601913,-0.00227,2013-08-11
303,2013-10-01,0.005629572686811866,-0.1394076312766814,0.1437653995252,-0.01995,2013-09-10
304,2013-11-01,0.005753681928449962,-0.13248237584933986,0.1526160306620561,-0.01939,2013-09-10
305,2013-12-01,0.0058838780716478365,-0.15225351179328173,0.1406021200604262,-0.00195,2013-09-10
306,2014-01-01,0.006014124180719193,-0.13826627309699568,0.14339511844637667,-0.00205,2013-09-10
307,2014-02-01,0.006139679122283536,-0.1262045811098923,0.1583619815381143,-0.00227,2013-09-10
308,2014-03-01,0.00626903320255946,-0.15062359078477167,0.1521173924961641,-0.00743,2013-09-10
309,2013-11-01,0.00525847743087335,-0.14355320728907617,0.1559772381226986,-0.01939,2013-10-10
310,2013-12-01,0.005370551374778752,-0.14052500931775636,0.13547281854077145,-0.00195,2013-10-10
311,2014-01-01,0.0054812082232554345,-0.13961527050736106,0.1544875035775602,-0.00205,2013-10-10
312,2014-02-01,0.005587206753021755,-0.14850344431434997,0.14831073453330917,-0.00227,2013-10-10
313,2014-03-01,0.005697788129389027,-0.1375071175513076,0.15670425380085498,-0.00743,2013-10-10
314,2014-04-01,0.005804745109908818,-0.14107172235072105,0.14819113632319877,-0.00759,2013-10-10
315,2013-12-01,0.006185174867062272,-0.13495893062673467,0.154169528106927,-0.00195,2013-11-09
316,2014-01-01,0.006308019098156407,-0.13509442999114943,0.15094528453361183,-0.00205,2013-11-09
317,2014-02-01,0.0064247830696526655,-0.14778945690691458,0.14606902204230846,-0.00227,2013-11-09
318,2014-03-01,0.006549560189859239,-0.13805736273443744,0.16021941339394974,-0.00743,2013-11-09
319,2014-04-01,0.006667602515042598,-0.13122188991465875,0.15070901125785693,-0.00759,2013-11-09
320,2014-05-01,0.006767756912054024,-0.15184272535986423,0.14196713749658335,-0.00736,2013-11-09
321,2014-01-01,0.0019128043017186593,-0.14130174963250214,0.1396668079982197,-0.00205,2013-12-09
322,2014-02-01,0.0019822282390519245,-0.1443175572934804,0.14550259532783003,-0.00227,2013-12-09
323,2014-03-01,0.0020581470556182676,-0.14277033927469446,0.14069612867153078,-0.00743,2013-12-09
324,2014-04-01,0.0021275499549528037,-0.14733964694400467,0.13589594628239415,-0.00759,2013-12-09
325,2014-05-01,0.002180717728040493,-0.14828131483587617,0.1583797083961027,-0.00736,2013-12-09
326,2014-06-01,0.00225224983661495,-0.1462884394150882,0.1522517107948563,-0.009,2013-12-09
327,2014-02-01,0.001094688597671066,-0.1527816373488784,0.14101562918076008,-0.00227,2014-01-08
328,2014-03-01,0.0011441462228129627,-0.14130237583559968,0.14909646261760134,-0.00743,2014-01-08
329,2014-04-01,0.001191444129855756,-0.13774330565070364,0.1522404601601592,-0.00759,2014-01-08
330,2014-05-01,0.0012298242987127635,-0.14632692143635567,0.1277493763378466,-0.00736,2014-01-08
331,2014-06-01,0.0012777859704931561,-0.13640163907638367,0.15004970314185906,-0.009,2014-01-08
332,2014-07-01,0.0013273600458252601,-0.1454968810953781,0.14778899063369985,-0.00896,2014-01-08
333,2014-03-01,0.006456945242322752,-0.14581527173754644,0.147948658928174,-0.00743,2014-02-07
334,2014-04-01,0.006594045997927315,-0.13909861804245477,0.14116759863375009,-0.00759,2014-02-07
335,2014-05-01,0.0066977812503658755,-0.140291418554283,0.14014349140031615,-0.00736,2014-02-07
336,2014-06-01,0.006840952282387075,-0.14512415600928283,0.1524079300915845,-0.009,2014-02-07
337,2014-07-01,0.006990890594628682,-0.13973106054598655,0.1450090449235943,-0.00896,2014-02-07
338,2014-08-01,0.007178660100748258,-0.13206220464131108,0.1413978254150938,-0.00906,2014-02-07
339,2014-04-01,0.005850213751441884,-0.13852677709037753,0.14633588462169186,-0.00759,2014-03-09
340,2014-05-01,0.0059531197711912695,-0.1362200008978546,0.14917413285857556,-0.00736,2014-03-09
341,2014-06-01,0.0060789563567186546,-0.13973510698044267,0.1541874718740693,-0.009,2014-03-09
342,2014-07-01,0.00620599248494996,-0.13623100850872377,0.15134438365141645,-0.00896,2014-03-09
343,2014-08-01,0.006359302783489719,-0.13211997470382056,0.15162316027095354,-0.00906,2014-03-09
344,2014-09-01,0.006490028630738576,-0.13168923175746855,0.15614286908503178,0.011929,2014-03-09
345,2014-05-01,0.0037516875380302827,-0.12882082343717416,0.1498811810323507,-0.00736,2014-04-08
346,2014-06-01,0.0038456073532438452,-0.148372320478169,0.1501173599974402,-0.009,2014-04-08
347,2014-07-01,0.003943102754969734,-0.1433700147819818,0.14965589335492047,-0.00896,2014-04-08
348,2014-08-01,0.00406761192373101,-0.14296114221096998,0.1449894498423065,-0.00906,2014-04-08
349,2014-09-01,0.004165885426209888,-0.13969092747976147,0.1502788334394483,0.011929,2014-04-08
350,2014-10-01,0.004250856487573585,-0.1351121583363465,0.1403351977857712,0.011541,2014-04-08
351,2014-06-01,0.002061393680307742,-0.1437981628573597,0.14232687539922678,-0.009,2014-05-08
352,2014-07-01,0.0021338766975356675,-0.13241771088334295,0.1439488687187307,-0.00896,2014-05-08
353,2014-08-01,0.0022225517123190025,-0.13718128441567068,0.15512216539732665,-0.00906,2014-05-08
354,2014-09-01,0.0022963869044495353,-0.14445412134005173,0.14287418954382733,0.011929,2014-05-08
355,2014-10-01,0.0023617446408807983,-0.13625750780214985,0.14231515417879032,0.011541,2014-05-08
356,2014-11-01,0.0024272726781583444,-0.12839633706727252,0.1568621905612542,0.011908,2014-05-08
357,2014-07-01,0.0038315039969650513,-0.1431417279528202,0.13730366589168877,-0.00896,2014-06-07
358,2014-08-01,0.003951866027317825,-0.14355999380813397,0.14781319654695865,-0.00906,2014-06-07
359,2014-09-01,0.004044794299310778,-0.13363711262604283,0.13968588514728744,0.011929,2014-06-07
360,2014-10-01,0.0041225881833259976,-0.13522288657066706,0.1395633146005189,0.011541,2014-06-07
361,2014-11-01,0.004200757334030741,-0.13554998224677733,0.1578834257335827,0.011908,2014-06-07
362,2014-12-01,0.004296287586848829,-0.14457835529990248,0.14150640421556285,0.009837,2014-06-07
363,2014-08-01,0.00041358203195981393,-0.13175700091234938,0.1406995937412516,-0.00906,2014-07-07
364,2014-09-01,0.0004628175574484198,-0.14135771725068894,0.15143329579080253,0.011929,2014-07-07
365,2014-10-01,0.0005088127283454422,-0.13472851364730432,0.14748658395562592,0.011541,2014-07-07
366,2014-11-01,0.0005557664755833451,-0.1426952282007451,0.14677391703098047,0.011908,2014-07-07
367,2014-12-01,0.0006042673262432056,-0.1458270846657782,0.1400327757108325,0.009837,2014-07-07
368,2015-01-01,0.0006529114858356729,-0.14482653767127143,0.13752745674720288,0.010547,2014-07-07
369,2014-09-01,0.003554503087116643,-0.13760458485230903,0.13574614393463738,0.011929,2014-08-06
370,2014-10-01,0.0036337824753928617,-0.12419246092495594,0.1424038010125348,0.011541,2014-08-06
371,2014-11-01,0.0037155910338681035,-0.13536917921166164,0.14026596927844937,0.011908,2014-08-06
372,2014-12-01,0.003802273384506774,-0.12090128246930155,0.140598381073273,0.009837,2014-08-06
373,2015-01-01,0.0038883480382751897,-0.13735142462629513,0.13846865337243905,0.010547,2014-08-06
374,2015-02-01,0.003965186390676432,-0.13625322029350234,0.13642429763896635,0.01022,2014-08-06
375,2014-10-01,0.003212417449332804,-0.13326486318212089,0.1389114820948333,0.011541,2014-09-05
376,2014-11-01,0.0032856576542758206,-0.1384529066647281,0.1427724651843639,0.011908,2014-09-05
377,2014-12-01,0.003370622857698488,-0.13493076191413614,0.14614105941413724,0.009837,2014-09-05
378,2015-01-01,0.0034522137398827,-0.14043832079272567,0.14367533317982242,0.010547,2014-09-05
379,2015-02-01,0.0035229860364817066,-0.14503846078727686,0.14434392949673766,0.01022,2014-09-05
380,2015-03-01,0.0036092698176088387,-0.13798413740672244,0.13798653617568912,0.014692,2014-09-05
381,2014-11-01,-0.00019292010458522087,-0.15066483833209046,0.13950355941818418,0.011908,2014-10-05
382,2014-12-01,-0.00016849036603874842,-0.1477377628961802,0.13703181196718495,0.009837,2014-10-05
383,2015-01-01,-0.00014265986615069674,-0.14666327037102506,0.1278373680654356,0.010547,2014-10-05
384,2015-02-01,-0.00011623596387875462,-0.14363694009095712,0.1389398021543422,0.01022,2014-10-05
385,2015-03-01,-9.352846185198189e-05,-0.1396430082059679,0.1357565150893776,0.014692,2014-10-05
386,2015-04-01,-6.75708809937192e-05,-0.1390249776567986,0.14446773308080577,0.015067,2014-10-05
387,2014-12-01,0.002795655502865104,-0.14804738037236165,0.14705261349745852,0.009837,2014-11-04
388,2015-01-01,0.0028728462089722766,-0.14472744332325496,0.14322630623863752,0.010547,2014-11-04
389,2015-02-01,0.0029372818116764755,-0.1387315560471281,0.1383994077724481,0.01022,2014-11-04
390,2015-03-01,0.0030203573349014503,-0.1277057492251349,0.14929968014760284,0.014692,2014-11-04
391,2015-04-01,0.0030924417678183393,-0.12473975680367938,0.14396270530964422,0.015067,2014-11-04
392,2015-05-01,0.0031803445795914246,-0.13572348888043242,0.130620746379702,0.015205,2014-11-04
393,2015-01-01,-9.232564677579868e-05,-0.13376467612953705,0.151424867393038,0.010547,2014-12-04
394,2015-02-01,-6.307331546146257e-05,-0.136419144592309,0.12804715521514237,0.01022,2014-12-04
395,2015-03-01,-3.7225823409614455e-05,-0.13286964229002596,0.13842637812697026,0.014692,2014-12-04
396,2015-04-01,-8.274184408180208e-06,-0.1333790086968509,0.1337792342380114,0.015067,2014-12-04
397,2015-05-01,1.9778478721403596e-05,-0.14461008374024314,0.13497498505913,0.015205,2014-12-04
398,2015-06-01,4.883492022007958e-05,-0.12603736282228803,0.1410073362953188,0.015149,2014-12-04
399,2015-02-01,0.0013061941874785486,-0.12689785242842955,0.14145314082413327,0.01022,2015-01-03
400,2015-03-01,0.0013563723040596663,-0.13820460421342506,0.14009308860142813,0.014692,2015-01-03
401,2015-04-01,0.0014013202319459648,-0.13553107426017122,0.13999846233914562,0.015067,2015-01-03
402,2015-05-01,0.001454311981809374,-0.1347406082462067,0.13650094681081254,0.015205,2015-01-03
403,2015-06-01,0.0015037017195344215,-0.13112863467363453,0.13258463860810626,0.015149,2015-01-03
404,2015-07-01,0.001559745209567499,-0.13630546852122008,0.13497448012112842,0.015147,2015-01-03
405,2015-03-01,0.0009297459805668049,-0.13166641306090746,0.1395074972011408,0.014692,2015-02-02
406,2015-04-01,0.0009631077032923193,-0.14252969669636678,0.13967017628918832,0.015067,2015-02-02
407,2015-05-01,0.0010021057567519368,-0.14155758399476964,0.1464997189438326,0.015205,2015-02-02
408,2015-06-01,0.0010385804963830795,-0.13761446373029554,0.14167527218244297,0.015149,2015-02-02
409,2015-07-01,0.0010795502847153195,-0.13042251197275778,0.13908082275593725,0.015147,2015-02-02
410,2015-08-01,0.0010997376533188911,-0.1431837854301335,0.1404137567055723,0.01594,2015-02-02
411,2015-04-01,0.002593583290588971,-0.12119521948194052,0.1432423687446087,0.015067,2015-03-04
412,2015-05-01,0.0026483612310136888,-0.12465598923081946,0.1380696334616176,0.015205,2015-03-04
413,2015-06-01,0.0026969564390205507,-0.13612109571131947,0.13027498363995377,0.015149,2015-03-04
414,2015-07-01,0.0027558676796744547,-0.1319831573546227,0.14583602208545635,0.015147,2015-03-04
415,2015-08-01,0.0027692068294642735,-0.13512101101347407,0.12958628020907212,0.01594,2015-03-04
416,2015-09-01,0.0028200409952499413,-0.12132099515218311,0.14632773912219196,0.015358,2015-03-04
417,2015-05-01,-0.0010148297529878581,-0.14100913381184546,0.12961893508483424,0.015205,2015-04-03
418,2015-06-01,-0.001000161099995643,-0.13820002820006835,0.13491273380644514,0.015149,2015-04-03
419,2015-07-01,-0.0009909556009253353,-0.13708369466995232,0.130046717014207,0.015147,2015-04-03
420,2015-08-01,-0.0009632139400894477,-0.13618944585458334,0.1391970983882966,0.01594,2015-04-03
421,2015-09-01,-0.0009498476786989181,-0.14223436799242442,0.1300862911182217,0.015358,2015-04-03
422,2015-10-01,-0.0009345984591350078,-0.13832311199019334,0.12845252730851348,0.015656,2015-04-03
423,2015-06-01,0.002201891774369531,-0.13685277603705157,0.13061992235178135,0.015149,2015-05-03
424,2015-07-01,0.00225859995730745,-0.13120479588854403,0.12933747821180536,0.015147,2015-05-03
425,2015-08-01,0.002274562406919976,-0.13198864646689196,0.1398588149265983,0.01594,2015-05-03
426,2015-09-01,0.002323906569996658,-0.138866564308631,0.14210978359104245,0.015358,2015-05-03
427,2015-10-01,0.0023665129234600904,-0.12860953745496573,0.13459883277182175,0.015656,2015-05-03
428,2015-07-01,0.007256057238003879,-0.1377732377449193,0.14907755936927225,0.015147,2015-06-02
429,2015-08-01,0.007289774386718501,-0.13309814990963403,0.13926395504410638,0.01594,2015-06-02
430,2015-09-01,0.007421593384497598,-0.1243158338224128,0.14429094983563107,0.015358,2015-06-02
431,2015-10-01,0.007534298657400377,-0.1326443442005081,0.1394968482520115,0.015656,2015-06-02
432,2015-11-01,0.007592038984492332,-0.128357329171352,0.140732102056741,0.015916,2015-06-02
433,2015-08-01,0.002278657942965165,-0.1320642867294202,0.14191175383621069,0.01594,2015-07-02
434,2015-09-01,0.0023376828678279733,-0.14532918509405907,0.13988643045410692,0.015358,2015-07-02
435,2015-10-01,0.0023894007958521427,-0.1320861141856641,0.12183137351519038,0.015656,2015-07-02
436,2015-11-01,0.002420054999210395,-0.12883286906765354,0.1267361287949553,0.015916,2015-07-02
437,2015-12-01,0.002482760200592049,-0.12195753555086883,0.13886289344634006,0.000262,2015-07-02
438,2015-09-01,0.0036343975201609553,-0.1269910475171498,0.1349753155444828,0.015358,2015-08-01
439,2015-10-01,0.0037024718309206215,-0.1379381518858698,0.13251190128203102,0.015656,2015-08-01
440,2015-11-01,0.003740208859073221,-0.13476042810261,0.14511993216879146,0.015916,2015-08-01
441,2015-12-01,0.00382378946590659,-0.12799539418874184,0.1440161468254133,0.000262,2015-08-01
442,2016-01-01,0.0038973247961984906,-0.13099018784453173,0.13482329554657957,0.000178,2015-08-01
443,2015-09-01,0.0036343975201609553,-0.13262279204584276,0.14460955052175672,0.015358,2015-08-31
444,2015-10-01,0.0037024718309206215,-0.13064332386166466,0.1408004960876538,0.015656,2015-08-31
445,2015-11-01,0.003740208859073221,-0.1310184682828794,0.14319015893132436,0.015916,2015-08-31
446,2015-12-01,0.00382378946590659,-0.13980983282297293,0.13381381479508753,0.000262,2015-08-31
447,2016-01-01,0.0038973247961984906,-0.13727972975204245,0.1364388371883464,0.000178,2015-08-31
448,2016-02-01,0.003967521567682278,-0.130218814940499,0.1419853666559044,0.000473,2015-08-31
449,2015-10-01,0.005973287743477933,-0.1291017222097925,0.14132956416386286,0.015656,2015-09-30
450,2015-11-01,0.006011768333566175,-0.1228211624198673,0.1328533362323718,0.015916,2015-09-30
451,2015-12-01,0.006116729145255359,-0.12570885329113016,0.1319074484755385,0.000262,2015-09-30
452,2016-01-01,0.006203751018627937,-0.13315173077923628,0.14063701798992773,0.000178,2015-09-30
453,2016-02-01,0.00628943476985381,-0.12851064021838315,0.1320079948412604,0.000473,2015-09-30
454,2016-03-01,0.006414418162977127,-0.12943887610221816,0.13268877192948117,-0.00166,2015-09-30
455,2015-11-01,0.0013293628474271078,-0.13798278211607704,0.14748127379184056,0.015916,2015-10-30
456,2015-12-01,0.0013643203836734264,-0.13124681665080068,0.13586170580970378,0.000262,2015-10-30
457,2016-01-01,0.0013960945166747092,-0.13765090799743335,0.13603475062293038,0.000178,2015-10-30
458,2016-02-01,0.0014270112359259866,-0.11824726902396811,0.134438905516609,0.000473,2015-10-30
459,2016-03-01,0.0014672703882920087,-0.1309604178123466,0.14464404889811003,-0.00166,2015-10-30
460,2016-04-01,0.0014913463273861754,-0.13401998110011637,0.14361649122043232,-0.00187,2015-10-30
461,2015-12-01,0.002616645389693974,-0.12715565142394636,0.12955733443711923,0.000262,2015-11-29
462,2016-01-01,0.0026611327316694625,-0.12964961719687093,0.1420617760088051,0.000178,2015-11-29
463,2016-02-01,0.002704843897419724,-0.12259872109236808,0.14221886949096002,0.000473,2015-11-29
464,2016-03-01,0.0027707221931415112,-0.13398306605318064,0.1410687190655146,-0.00166,2015-11-29
465,2016-04-01,0.002799056905316833,-0.14014630104888684,0.133381552885419,-0.00187,2015-11-29
466,2016-05-01,0.002847622567875225,-0.13293045706731355,0.12710475396081586,-0.00214,2015-11-29
467,2016-01-01,0.0063983554989089685,-0.12289025934276018,0.14770591505796532,0.000178,2015-12-29
468,2016-02-01,0.006497978141016378,-0.1338553578728222,0.1360505992790896,0.000473,2015-12-29
469,2016-03-01,0.006622772363065558,-0.12764235412768887,0.14430106654970648,-0.00166,2015-12-29
470,2016-04-01,0.006703918718702373,-0.12413429145449145,0.14368338126252306,-0.00187,2015-12-29
471,2016-05-01,0.00681546319960852,-0.1211874763831462,0.14044238912558552,-0.00214,2015-12-29
472,2016-06-01,0.00692526834362916,-0.1305898665925084,0.14775170930241993,-0.008,2015-12-29
473,2016-02-01,0.005755527516484062,-0.12695027728053446,0.14008110186105582,0.000473,2016-01-28
474,2016-03-01,0.005867834821405987,-0.12440798201450862,0.14861735919317254,-0.00166,2016-01-28
475,2016-04-01,0.005935329964646314,-0.12031648019935241,0.14062880735512673,-0.00187,2016-01-28
476,2016-05-01,0.0060326894965642775,-0.11642771116047175,0.14231961722320907,-0.00214,2016-01-28
477,2016-06-01,0.00612958651651635,-0.12623669774412008,0.1415044272511928,-0.008,2016-01-28
478,2016-07-01,0.006220543110759254,-0.12771593868496395,0.1376603423941768,-0.00814,2016-01-28
479,2016-03-01,0.003054729495345758,-0.14126504472533544,0.1360519567656763,-0.00166,2016-02-27
480,2016-04-01,0.0031031697185347844,-0.12814265953538448,0.13040236407357167,-0.00187,2016-02-27
481,2016-05-01,0.0031692229774513453,-0.12057548051481942,0.13377061641385238,-0.00214,2016-02-27
482,2016-06-01,0.0032371045056578335,-0.12442471509316293,0.13794856713937265,-0.008,2016-02-27
483,2016-07-01,0.003300296120434166,-0.1346990341801041,0.13564173661932122,-0.00814,2016-02-27
484,2016-08-01,0.003353430448514237,-0.13375330232989405,0.13330435314475922,-0.00819,2016-02-27
485,2016-04-01,0.008770082626516346,-0.12315905438171693,0.138974290606938,-0.00187,2016-03-28
486,2016-05-01,0.00889321889370745,-0.11981249073718603,0.1440390981671833,-0.00214,2016-03-28
487,2016-06-01,0.00902631171450465,-0.12891384693530367,0.14245983387822694,-0.008,2016-03-28
488,2016-07-01,0.00914883072139176,-0.12426763848241915,0.13614898956464383,-0.00814,2016-03-28
489,2016-08-01,0.009261301404652993,-0.1260215717328481,0.14446552651115455,-0.00819,2016-03-28
490,2016-09-01,0.00938259787525697,-0.12415286611902089,0.14072438262065837,-0.02018,2016-03-28
491,2016-05-01,0.008351336858329242,-0.1245113625353713,0.13072196295864993,-0.00214,2016-04-27
492,2016-06-01,0.008478635673622403,-0.11934876507290221,0.13110620849455287,-0.008,2016-04-27
493,2016-07-01,0.008595449158992777,-0.11948076704045293,0.13271778365184286,-0.00814,2016-04-27
494,2016-08-01,0.008700182626230677,-0.12135512851287406,0.1392260140779238,-0.00819,2016-04-27
495,2016-09-01,0.008813317777033258,-0.11672418843245887,0.1443512262275871,-0.02018,2016-04-27
496,2016-10-01,0.008898917538746687,-0.11950070487734045,0.13729294757891625,-0.01939,2016-04-27
497,2016-06-01,0.005292611785204309,-0.12598502309263357,0.132193247596944,-0.008,2016-05-27
498,2016-07-01,0.005377126449943693,-0.12535276670807305,0.14235023816643735,-0.00814,2016-05-27
499,2016-08-01,0.005447495181041052,-0.12427372580831422,0.13331254085553487,-0.00819,2016-05-27
500,2016-09-01,0.005523502275233501,-0.11355829037336428,0.14194650696246303,-0.02018,2016-05-27
501,2016-10-01,0.00557976181170963,-0.12191199402610381,0.13839513679264492,-0.01939,2016-05-27
502,2016-11-01,0.00566478704318712,-0.12588144518212505,0.1363306484211962,-0.01942,2016-05-27
503,2016-07-01,0.007449172640800104,-0.11960605243867704,0.13267358638662916,-0.00814,2016-06-26
504,2016-08-01,0.0075474738854669765,-0.12099030463473856,0.14293007258681575,-0.00819,2016-06-26
505,2016-09-01,0.007657017982892149,-0.11539436571715395,0.14891895159855553,-0.02018,2016-06-26
506,2016-10-01,0.007738856671273574,-0.12200290978274249,0.13946673562010828,-0.01939,2016-06-26
507,2016-11-01,0.00784617166263149,-0.11226421057154297,0.13817190356796596,-0.01942,2016-06-26
508,2016-12-01,0.007956037319900239,-0.12308305919992032,0.1490267029647875,-0.01959,2016-06-26
509,2016-08-01,0.0076260611023320785,-0.12124742865491824,0.13669900338063756,-0.00819,2016-07-26
510,2016-09-01,0.007732495355942386,-0.1212019701355161,0.1299117981556257,-0.02018,2016-07-26
511,2016-10-01,0.00781058151163087,-0.11473351595806444,0.13355183479688573,-0.01939,2016-07-26
512,2016-11-01,0.007913048296573874,-0.11224281532712284,0.13789827158954931,-0.01942,2016-07-26
513,2016-12-01,0.008019169143659301,-0.12265952467069367,0.14618475481267823,-0.01959,2016-07-26
514,2017-01-01,0.008128854082786787,-0.12145806725474591,0.13567214649012604,-0.01979,2016-07-26
515,2016-09-01,0.004967200767257525,-0.12418598285246854,0.13262899615646395,-0.02018,2016-08-25
516,2016-10-01,0.005018052148137601,-0.13058036566990341,0.13003699589778622,-0.01939,2016-08-25
517,2016-11-01,0.0050985759615106785,-0.12258098762423186,0.1332398081090751,-0.01942,2016-08-25
518,2016-12-01,0.005182583302459652,-0.12154801146123513,0.12435154219747377,-0.01959,2016-08-25
519,2017-01-01,0.005275181942094818,-0.13008416606468093,0.1339704694343498,-0.01979,2016-08-25
520,2017-02-01,0.005337192937268539,-0.11866811117824144,0.13730947374152755,-0.01892,2016-08-25
521,2016-10-01,0.005274612295443272,-0.12101764511608788,0.13183643681645202,-0.01939,2016-09-24
522,2016-11-01,0.0053576439389452475,-0.11634841704774239,0.13220054283581867,-0.01942,2016-09-24
523,2016-12-01,0.005445103739558934,-0.1211964498587978,0.14145280440864222,-0.01959,2016-09-24
524,2017-01-01,0.005527627239346356,-0.12400138712882817,0.1311356003556509,-0.01979,2016-09-24
525,2017-02-01,0.005603098790106216,-0.12073393542596153,0.13253344798137262,-0.01892,2016-09-24
526,2017-03-01,0.00569789390629826,-0.13027149646734157,0.1359134527619112,-0.01212,2016-09-24
527,2016-11-01,0.00563082770588427,-0.12163761872162132,0.1378774506010086,-0.01942,2016-10-24
528,2016-12-01,0.005717997713261167,-0.12171888506669179,0.1288271934405821,-0.01959,2016-10-24
529,2017-01-01,0.005803271143145453,-0.12187843826198626,0.14195114662124383,-0.01979,2016-10-24
530,2017-02-01,0.005875363745797167,-0.12679689102333225,0.13082703753110625,-0.01892,2016-10-24
531,2017-03-01,0.005970606076043424,-0.12026193046569113,0.1379265836948966,-0.01212,2016-10-24
532,2017-04-01,0.006056672555743137,-0.12015432654479104,0.13779957732888742,-0.01208,2016-10-24
533,2016-12-01,0.005462466168667488,-0.12318030778599943,0.1338757696343909,-0.01959,2016-11-23
534,2017-01-01,0.005543623390868778,-0.11975359156419893,0.14269038431890882,-0.01979,2016-11-23
535,2017-02-01,0.00560974537234098,-0.12422140649463098,0.13348567781495801,-0.01892,2016-11-23
536,2017-03-01,0.0056993089099398545,-0.12067630814433454,0.143791425885519,-0.01212,2016-11-23
537,2017-04-01,0.005780312756283025,-0.11445182842695514,0.13378682925039823,-0.01208,2016-11-23
538,2017-05-01,0.005856821696137042,-0.12020231411578691,0.13622199796214052,-0.01208,2016-11-23
539,2017-01-01,0.0032557123114059397,-0.12361366448135469,0.12630275311728556,-0.01979,2016-12-23
540,2017-02-01,0.003310298815253031,-0.127615700979845,0.12933512494259072,-0.01892,2016-12-23
541,2017-03-01,0.003381549818023037,-0.12488070340800825,0.13279280377075486,-0.01212,2016-12-23
542,2017-04-01,0.003448439324685509,-0.1223071696779003,0.13095918830142333,-0.01208,2016-12-23
543,2017-05-01,0.0035118181542803228,-0.11938945192595848,0.12662890873573074,-0.01208,2016-12-23
544,2017-06-01,0.0035728488167790593,-0.12802966792612516,0.12977662038366894,-0.00989,2016-12-23
545,2017-02-01,0.003984034435074299,-0.1220503638183095,0.12569780409974218,-0.01892,2017-01-22
546,2017-03-01,0.00405093403374116,-0.12680044715559108,0.13792813831542344,-0.01212,2017-01-22
547,2017-04-01,0.004113665612820644,-0.12599475413323846,0.12387922590929025,-0.01208,2017-01-22
548,2017-05-01,0.004173184286759802,-0.12664779177493507,0.1301614684595573,-0.01208,2017-01-22
549,2017-06-01,0.004233387493988608,-0.12549033563822218,0.13093583626539845,-0.00989,2017-01-22
550,2017-07-01,0.004293655366445582,-0.11975456660676106,0.13754755584742856,-0.00942,2017-01-22
551,2017-03-01,0.0024296247318294365,-0.12224901416845278,0.1263896909433528,-0.01212,2017-02-21
552,2017-04-01,0.0024850568558576623,-0.1228086335421044,0.12322347446806596,-0.01208,2017-02-21
553,2017-05-01,0.002537929082404778,-0.11976507644442769,0.1319856581623445,-0.01208,2017-02-21
554,2017-06-01,0.002589788280506629,-0.11970084783356384,0.13378059848972693,-0.00989,2017-02-21
555,2017-07-01,0.0026427477517449115,-0.124664366035763,0.12694062845358092,-0.00942,2017-02-21
556,2017-08-01,0.0027020000920377203,-0.1278185939895231,0.13470285446916158,-0.00958,2017-02-21
557,2017-04-01,0.002518160698415683,-0.12383319765269532,0.13297186883622733,-0.01208,2017-03-23
