,ds,yhat,yhat_lower,yhat_upper,y,cutoff
278,2014-02-01,0.004569422900694414,-0.14798175643758507,0.1482607347427695,-0.00227,2014-01-08
279,2014-03-01,0.004682699374726429,-0.1520189901528631,0.1481714139656099,-0.00743,2014-01-08
280,2014-04-01,0.00475011680179184,-0.13474324655546582,0.1414425061652552,-0.00759,2014-01-08
281,2014-05-01,0.004848524106045987,-0.1395179519772296,0.1428075015620736,-0.00736,2014-01-08
282,2014-06-01,0.004964820702030832,-0.1436505785802118,0.13983612682284435,-0.009,2014-01-08
283,2014-03-01,0.005109571235897413,-0.13668499552416483,0.14982350092670518,-0.00743,2014-02-07
284,2014-04-01,0.005189878241736446,-0.13571713684763936,0.15088490818990616,-0.00759,2014-02-07
285,2014-05-01,0.0053022439437668215,-0.1390886108353245,0.15123957946696803,-0.00736,2014-02-07
286,2014-06-01,0.005433675290240868,-0.13282957958404934,0.15009940755202458,-0.009,2014-02-07
287,2014-07-01,0.005631556547291088,-0.135999921198936,0.13647114376675973,-0.00896,2014-02-07
288,2014-04-01,-9.033850424516963e-05,-0.13785262863987743,0.1472647957015998,-0.00759,2014-03-09
289,2014-05-01,-4.3784052474420174e-05,-0.13740802673776178,0.13849471190261708,-0.00736,2014-03-09
290,2014-06-01,4.022320538519474e-06,-0.14053381147447708,0.13975892870485296,-0.009,2014-03-09
291,2014-07-01,5.1278640167327486e-05,-0.13601993541028048,0.1487356626248484,-0.00896,2014-03-09
292,2014-08-01,9.999497230905442e-05,-0.14031823185838707,0.1360638735673701,-0.00906,2014-03-09
293,2014-05-01,0.002823211128791413,-0.1418047083833583,0.13899549021281132,-0.00736,2014-04-08
294,2014-06-01,0.002894290337845696,-0.13704131011796178,0.14842020091699976,-0.009,2014-04-08
295,2014-07-01,0.0030190711090969597,-0.13668520508533571,0.14297107825830868,-0.00896,2014-04-08
296,2014-08-01,0.0030886599662723335,-0.13163126034024744,0.15244303433142656,-0.00906,2014-04-08
297,2014-09-01,0.00316410762073391,-0.13006427839820472,0.13425900475842042,0.011929,2014-04-08
298,2014-06-01,0.004310768567333226,-0.13842402561071254,0.14922766738735624,-0.009,2014-05-08
299,2014-07-01,0.004476256634729008,-0.13045208483153967,0.13260767789591663,-0.00896,2014-05-08
300,2014-08-01,0.00457822356843208,-0.1327341419414459,0.14307728232132144,-0.00906,2014-05-08
301,2014-09-01,0.004687842565624507,-0.14264132664354937,0.15044384406532238,0.011929,2014-05-08
302,2014-10-01,0.004773090333452142,-0.13795715597641503,0.1422116456379684,0.011541,2014-05-08
303,2014-07-01,0.0038830067201935646,-0.1413705705430172,0.1416732806960461,-0.00896,2014-06-07
304,2014-08-01,0.003984282975757629,-0.1323053625875428,0.14437222222699134,-0.00906,2014-06-07
305,2014-09-01,0.004090856520185505,-0.14091350649674397,0.14636567067355394,0.011929,2014-06-07
306,2014-10-01,0.004181387708537684,-0.13860074736985298,0.1394045308074607,0.011541,2014-06-07
307,2014-11-01,0.004275501460662837,-0.1432224599652204,0.13916640455137372,0.011908,2014-06-07
308,2014-08-01,0.002905941547054407,-0.1311143574937473,0.146067966600337,-0.00906,2014-07-07
309,2014-09-01,0.0029997187276110614,-0.13165415339917094,0.12936292242415354,0.011929,2014-07-07
310,2014-10-01,0.0030796970218490934,-0.13415463713558876,0.14139361318496366,0.011541,2014-07-07
311,2014-11-01,0.003162892061144219,-0.12846328686752528,0.14546945615040985,0.011908,2014-07-07
312,2014-12-01,0.0032570229965206933,-0.14039293625425045,0.14432279092741507,0.009837,2014-07-07
313,2014-09-01,0.0028417305163313967,-0.134710887072306,0.13934891854699277,0.011929,2014-08-06
314,2014-10-01,0.0029151002452198053,-0.125332405281236,0.14508583564674393,0.011541,2014-08-06
315,2014-11-01,0.0029910659388167836,-0.14612575406677164,0.13837969030715028,0.011908,2014-08-06
316,2014-12-01,0.003075698289802923,-0.1496126390511615,0.13658670645661325,0.009837,2014-08-06
317,2015-01-01,0.0031483672898993216,-0.1349500715344194,0.14393537171528642,0.010547,2014-08-06
318,2014-10-01,-0.0011780220315476778,-0.13887939828720938,0.14483571310626772,0.011541,2014-09-05
319,2014-11-01,-0.0011552544135920442,-0.14436313384317512,0.14547492979861318,0.011908,2014-09-05
320,2014-12-01,-0.0011396383026229806,-0.14679441595037226,0.13260657280226318,0.009837,2014-09-05
321,2015-01-01,-0.001115396686099786,-0.13696477158201575,0.15045687466995683,0.010547,2014-09-05
322,2015-02-01,-0.001092927630483012,-0.13514289998639695,0.1382029274248744,0.01022,2014-09-05
323,2014-11-01,0.00153264808860302,-0.13704436746034251,0.13260331372135217,0.011908,2014-10-05
324,2014-12-01,0.0015875192375624386,-0.14077226472914142,0.1461236841790976,0.009837,2014-10-05
325,2015-01-01,0.0016329573745238197,-0.13273075486657732,0.13822573044725575,0.010547,2014-10-05
326,2015-02-01,0.0016796408877302205,-0.13684116119647807,0.1424403948940739,0.01022,2014-10-05
327,2015-03-01,0.0017344264729165758,-0.1444290173777294,0.1401382607891549,0.014692,2014-10-05
328,2014-12-01,0.0011608752344654312,-0.12206712221936408,0.14295836885561955,0.009837,2014-11-04
329,2015-01-01,0.0012016836074499567,-0.1347924146616478,0.14000010864295565,0.010547,2014-11-04
330,2015-02-01,0.0012434723281299156,-0.1377817961760675,0.13874584601755366,0.01022,2014-11-04
331,2015-03-01,0.0012900723187210716,-0.14060240093776163,0.14264051075429052,0.014692,2014-11-04
332,2015-04-01,0.0013392665370388517,-0.12474310958152046,0.1329902867762994,0.015067,2014-11-04
333,2015-01-01,-0.0030870513194925283,-0.13356058837609103,0.129696616681631,0.010547,2014-12-04
334,2015-02-01,-0.0030758672363680275,-0.14089921194114044,0.13239855766009367,0.01022,2014-12-04
335,2015-03-01,-0.0031012528813684336,-0.13079296211968194,0.14624528697072925,0.014692,2014-12-04
336,2015-04-01,-0.003116298817777383,-0.14677193648856268,0.13278752854278375,0.015067,2014-12-04
337,2015-05-01,-0.0031134879347254614,-0.1429364479629862,0.1297731963570826,0.015205,2014-12-04
338,2015-02-01,-0.0006961350699663947,-0.12774401567706875,0.13654212082008305,0.01022,2015-01-03
339,2015-03-01,-0.0006679430215530656,-0.13080192242931102,0.12598988391594304,0.014692,2015-01-03
340,2015-04-01,-0.000634087849544909,-0.1373771995693335,0.14584442784704413,0.015067,2015-01-03
341,2015-05-01,-0.00059816672352509,-0.1335941704696434,0.15397768323105707,0.015205,2015-01-03
342,2015-06-01,-0.0005657202811745739,-0.13339625083399473,0.1445821985523805,0.015149,2015-01-03
343,2015-03-01,0.001901929404730343,-0.1425926523830443,0.12716372942125026,0.014692,2015-02-02
344,2015-04-01,0.001963780684156928,-0.12342520943288818,0.13299907539871497,0.015067,2015-02-02
345,2015-05-01,0.0020139849517318946,-0.1323025841431613,0.13423837650196938,0.015205,2015-02-02
346,2015-06-01,0.002083332839894681,-0.1256182850568944,0.1452555748117584,0.015149,2015-02-02
347,2015-07-01,0.0021048439681516052,-0.13009960908559712,0.1470303756417432,0.015147,2015-02-02
348,2015-04-01,0.0016660913992036803,-0.14394280266802809,0.13551895187059157,0.015067,2015-03-04
349,2015-05-01,0.0017103815283793615,-0.13422433810076978,0.1300082866777783,0.015205,2015-03-04
350,2015-06-01,0.00177097026274871,-0.12974339357256717,0.13023516605186888,0.015149,2015-03-04
351,2015-07-01,0.0017898262826051973,-0.13541006111606801,0.1412492246101872,0.015147,2015-03-04
352,2015-08-01,0.0018399597367321256,-0.1259667381936462,0.13477975570953002,0.01594,2015-03-04
353,2015-05-01,0.0027269486526437475,-0.13841535122690835,0.1354912102875869,0.015205,2015-04-03
354,2015-06-01,0.0028169024139834465,-0.1300289546962301,0.1391624677395867,0.015149,2015-04-03
355,2015-07-01,0.0028429295735635067,-0.13120422641146315,0.1375664826721255,0.015147,2015-04-03
356,2015-08-01,0.002916849461602292,-0.13181306415654015,0.13252314383361039,0.01594,2015-04-03
357,2015-09-01,0.0030083893124818544,-0.1333611801869424,0.14310873173930072,0.015358,2015-04-03
358,2015-06-01,0.0009410210252094723,-0.13368986521424067,0.12728124831357132,0.015149,2015-05-03
359,2015-07-01,0.0009747973828842983,-0.13047227331228606,0.13500184083624372,0.015147,2015-05-03
360,2015-08-01,0.0010246398371038495,-0.13430450495462157,0.12173748485737783,0.01594,2015-05-03
361,2015-09-01,0.0010808147443580665,-0.1303122927176338,0.12944479364620204,0.015358,2015-05-03
362,2015-10-01,0.0011197007291228799,-0.13186303445254619,0.13774695711203813,0.015656,2015-05-03
363,2015-07-01,0.0020488651174473105,-0.14566796139437654,0.13494366056688253,0.015147,2015-06-02
364,2015-08-01,0.0020952904927916387,-0.13230216713224371,0.14260640242821565,0.01594,2015-06-02
365,2015-09-01,0.0021534418442111253,-0.12198776736777156,0.12845005374617105,0.015358,2015-06-02
366,2015-10-01,0.00218153209202914,-0.13886545652310386,0.13939008241033202,0.015656,2015-06-02
367,2015-08-01,0.0023160946796684408,-0.13282233323411205,0.13286141137884397,0.01594,2015-07-02
368,2015-09-01,0.002391702148260702,-0.13936066373773115,0.1290122428851821,0.015358,2015-07-02
369,2015-10-01,0.0024290217353489787,-0.13219148952759097,0.13638076477273367,0.015656,2015-07-02
370,2015-11-01,0.002473497203820669,-0.12823337241833896,0.1473960236385286,0.015916,2015-07-02
371,2015-09-01,0.0007447155380819967,-0.13087651217910648,0.1305902429136249,0.015358,2015-08-01
372,2015-10-01,0.0007645324490701778,-0.12965725816361373,0.13109986105673468,0.015656,2015-08-01
373,2015-11-01,0.0007879393027066344,-0.13782248424332,0.1356922263395684,0.015916,2015-08-01
374,2015-12-01,0.0008158381607995496,-0.12963675631096305,0.1408911731000568,0.000262,2015-08-01
375,2015-09-01,0.0007447155380819967,-0.13247079847353943,0.13194767014001857,0.015358,2015-08-31
376,2015-10-01,0.0007645324490701778,-0.1298164376088523,0.1302720099701414,0.015656,2015-08-31
377,2015-11-01,0.0007879393027066344,-0.1271909654420226,0.13062323151522925,0.015916,2015-08-31
378,2015-12-01,0.0008158381607995496,-0.128999886686445,0.13224739839696287,0.000262,2015-08-31
379,2016-01-01,0.0008410051596998223,-0.1282303225369761,0.13563843073558476,0.000178,2015-08-31
380,2015-10-01,0.0028798937181329027,-0.12616230076525337,0.1484069600964448,0.015656,2015-09-30
381,2015-11-01,0.002915921941078055,-0.13603441307121278,0.1374511302926816,0.015916,2015-09-30
382,2015-12-01,0.0029715037012588608,-0.1343456274175728,0.1371533141208084,0.000262,2015-09-30
383,2016-01-01,0.0030145253017946536,-0.13056113288696883,0.1372330527305078,0.000178,2015-09-30
384,2016-02-01,0.003067402889854254,-0.13061505811041138,0.132863197716965,0.000473,2015-09-30
385,2015-11-01,0.0030110032448570643,-0.13177113668414242,0.14448708934144916,0.015916,2015-10-30
386,2015-12-01,0.00307162941927071,-0.12933557016743616,0.14322553016441597,0.000262,2015-10-30
387,2016-01-01,0.0031184779408385713,-0.131737895031964,0.13107071946888055,0.000178,2015-10-30
388,2016-02-01,0.0031759346171378257,-0.13153339379523202,0.1352124503034512,0.000473,2015-10-30
389,2016-03-01,0.0032249508297613875,-0.13211575614391835,0.12816481586604161,-0.00166,2015-10-30
390,2015-12-01,0.004232290041766464,-0.12422517148613374,0.13254550909901783,0.000262,2015-11-29
391,2016-01-01,0.0042897863260674355,-0.13148899630685207,0.12949840156031442,0.000178,2015-11-29
392,2016-02-01,0.0043603127549898014,-0.12917237829708755,0.14075222378796465,0.000473,2015-11-29
393,2016-03-01,0.0044201240676420405,-0.1215390546754624,0.13588234931615992,-0.00166,2015-11-29
394,2016-04-01,0.00450092502868052,-0.12591188673320766,0.14189935731847725,-0.00187,2015-11-29
395,2016-01-01,0.006581868891964822,-0.12557106258647704,0.14177395964138173,0.000178,2015-12-29
396,2016-02-01,0.006687709680497242,-0.11914422225874134,0.1320295768282996,0.000473,2015-12-29
397,2016-03-01,0.006783686103954014,-0.12617466982921033,0.1436350804547016,-0.00166,2015-12-29
398,2016-04-01,0.006906680157693727,-0.11875712596267889,0.13642513981963791,-0.00187,2015-12-29
399,2016-05-01,0.007022898233211484,-0.1295425901967974,0.14091647327186554,-0.00214,2015-12-29
400,2016-02-01,0.005582452353290356,-0.12025229523901476,0.13183480081024565,0.000473,2016-01-28
401,2016-03-01,0.005680140302798074,-0.12048235684541651,0.13825368906645621,-0.00166,2016-01-28
402,2016-04-01,0.005800700803152158,-0.12701916586066528,0.1402143278709878,-0.00187,2016-01-28
403,2016-05-01,0.00591520053844221,-0.1286433098665026,0.12880502630086482,-0.00214,2016-01-28
404,2016-06-01,0.006028633972730691,-0.130996358887365,0.13323005529371712,-0.008,2016-01-28
405,2016-03-01,0.0058920801244374535,-0.12230093809249433,0.12036249034365919,-0.00166,2016-02-27
406,2016-04-01,0.006000764602067169,-0.12118520698829546,0.1322896753419724,-0.00187,2016-02-27
407,2016-05-01,0.0061024361932412036,-0.1212675473802271,0.13463611827962985,-0.00214,2016-02-27
408,2016-06-01,0.006201960836986003,-0.12406140986108279,0.1488084093801735,-0.008,2016-02-27
409,2016-07-01,0.006284595711771853,-0.12023297457551449,0.1371840641018007,-0.00814,2016-02-27
410,2016-04-01,0.005022120843814018,-0.12175516062100883,0.1329711771154739,-0.00187,2016-03-28
411,2016-05-01,0.005111953713295396,-0.13133665554512966,0.1304887874491702,-0.00214,2016-03-28
412,2016-06-01,0.005200951073887311,-0.13013653288438018,0.13822010376046143,-0.008,2016-03-28
413,2016-07-01,0.005275337522052671,-0.1234107841361461,0.13140555349457894,-0.00814,2016-03-28
414,2016-08-01,0.005323150693155779,-0.12823962938819067,0.12926686846122587,-0.00819,2016-03-28
415,2016-05-01,0.005430178833416417,-0.1278438183056501,0.14257662834446222,-0.00214,2016-04-27
416,2016-06-01,0.00553515438250601,-0.12597277222195347,0.12959824200407172,-0.008,2016-04-27
417,2016-07-01,0.005625825509900015,-0.11633139383622894,0.12701434165328637,-0.00814,2016-04-27
418,2016-08-01,0.005686445314839285,-0.12557986642206703,0.13321545119717734,-0.00819,2016-04-27
419,2016-09-01,0.005780729288552532,-0.12387546660382867,0.13660586778067524,-0.02018,2016-04-27
420,2016-06-01,0.005228020680554652,-0.12648383760040055,0.12974951514859256,-0.008,2016-05-27
421,2016-07-01,0.005306772782381602,-0.1311557892767719,0.1403913919305241,-0.00814,2016-05-27
422,2016-08-01,0.005356280229209049,-0.1256576055820981,0.13546909953622202,-0.00819,2016-05-27
423,2016-09-01,0.005438426772533311,-0.13172528220608845,0.13837759518655138,-0.02018,2016-05-27
424,2016-10-01,0.005519942652435215,-0.12838940495122675,0.13917282952527682,-0.01939,2016-05-27
425,2016-07-01,0.005421358999322388,-0.13118513810989418,0.11956722452795207,-0.00814,2016-06-26
426,2016-08-01,0.005470299213424176,-0.12011474188617574,0.13836283340161193,-0.00819,2016-06-26
427,2016-09-01,0.005551436988449602,-0.11446318051700702,0.13519262732403164,-0.02018,2016-06-26
428,2016-10-01,0.005629087232575307,-0.12048546734517712,0.1467095187572399,-0.01939,2016-06-26
429,2016-11-01,0.0056815630323251405,-0.11644736764019141,0.13220882161875896,-0.01942,2016-06-26
430,2016-08-01,0.006347901951043192,-0.12177740564199993,0.1305405284558019,-0.00819,2016-07-26
431,2016-09-01,0.006451477294351509,-0.12332654666204616,0.13412287414674817,-0.02018,2016-07-26
432,2016-10-01,0.006550882424962807,-0.12154013792890572,0.13079487549590504,-0.01939,2016-07-26
433,2016-11-01,0.006623876790734561,-0.1309954649930295,0.14820663528795291,-0.01942,2016-07-26
434,2016-12-01,0.006737590552678614,-0.12248252613650047,0.13729031017783336,-0.01959,2016-07-26
435,2016-09-01,0.007783032632695585,-0.12077164851640654,0.14791687876604215,-0.02018,2016-08-25
436,2016-10-01,0.007886678971376498,-0.12525362061363868,0.14008259237026063,-0.01939,2016-08-25
437,2016-11-01,0.007975982900321381,-0.12871310029734123,0.13909469764484828,-0.01942,2016-08-25
438,2016-12-01,0.008087589511916246,-0.11647220236335952,0.13158210136342852,-0.01959,2016-08-25
439,2017-01-01,0.008182630605239829,-0.12493989148452023,0.14340283137803317,-0.01979,2016-08-25
440,2016-10-01,0.006090369545026167,-0.12408407025630959,0.12098466333761582,-0.01939,2016-09-24
441,2016-11-01,0.006164059207713825,-0.1309501177747745,0.13615482755395206,-0.01942,2016-09-24
442,2016-12-01,0.006249011349543786,-0.12185658440422828,0.1348234471335799,-0.01959,2016-09-24
443,2017-01-01,0.006327906117533762,-0.135456590319274,0.1426384967414131,-0.01979,2016-09-24
444,2017-02-01,0.006428479919002215,-0.11331625422592997,0.1356937949467898,-0.01892,2016-09-24
445,2016-11-01,0.005940483582423934,-0.13092323124735164,0.13459788598480346,-0.01942,2016-10-24
446,2016-12-01,0.006022473637336866,-0.12354361632645537,0.1404457463681446,-0.01959,2016-10-24
447,2017-01-01,0.006097396502319814,-0.12013280240567098,0.1336873849815406,-0.01979,2016-10-24
448,2017-02-01,0.006192096815261624,-0.11352241304054918,0.13252587403757518,-0.01892,2016-10-24
449,2017-03-01,0.006290258869243081,-0.11740110801308161,0.13248317294339834,-0.01212,2016-10-24
450,2016-12-01,0.005802807193688851,-0.12739286520549667,0.1259269043141102,-0.01959,2016-11-23
451,2017-01-01,0.005873125427750445,-0.12773891706558094,0.1320415994134416,-0.01979,2016-11-23
452,2017-02-01,0.005962525648769427,-0.12336054393771281,0.13503556980931988,-0.01892,2016-11-23
453,2017-03-01,0.006055816555114674,-0.12721643018377943,0.13060005277786066,-0.01212,2016-11-23
454,2017-04-01,0.006137014408226216,-0.12378455296031904,0.13404927185718452,-0.01208,2016-11-23
455,2017-01-01,0.0038619941322525207,-0.1311719736146757,0.1361424358503601,-0.01979,2016-12-23
456,2017-02-01,0.003943322461923126,-0.12049510096514209,0.14519791380184519,-0.01892,2016-12-23
457,2017-03-01,0.004028844960681438,-0.1266843176492026,0.13960940191738078,-0.01212,2016-12-23
458,2017-04-01,0.004104902873967952,-0.12347906205557684,0.13474983251210598,-0.01208,2016-12-23
459,2017-05-01,0.004178097651701799,-0.11681511621203229,0.12629026088152295,-0.01208,2016-12-23
460,2017-02-01,0.004756695496881468,-0.12585814618693653,0.12547038112422768,-0.01892,2017-01-22
461,2017-03-01,0.004835847131645036,-0.13445192618454624,0.13314025343723765,-0.01212,2017-01-22
462,2017-04-01,0.004905736969149273,-0.12750719327454654,0.12897695234177808,-0.01208,2017-01-22
463,2017-05-01,0.004974853409352588,-0.12418370448677059,0.137169434501335,-0.01208,2017-01-22
464,2017-06-01,0.0050434382999356205,-0.12086315362182029,0.11880191913431506,-0.00989,2017-01-22
465,2017-03-01,0.0010873782047084387,-0.11549428758259889,0.12893070039480198,-0.01212,2017-02-21
466,2017-04-01,0.0011338834899838556,-0.11973911948631555,0.12803693786602036,-0.01208,2017-02-21
467,2017-05-01,0.0011774236741191426,-0.12225124196836909,0.1389614492416085,-0.01208,2017-02-21
468,2017-06-01,0.001222124742787644,-0.11762544204272686,0.1282525075420815,-0.00989,2017-02-21
469,2017-07-01,0.0012641959161168355,-0.1291382230500312,0.12148934872618518,-0.00942,2017-02-21
470,2017-04-01,0.0018364948925821097,-0.12421627450205557,0.13541525795294052,-0.01208,2017-03-23
471,2017-05-01,0.0018790051757673698,-0.11864487489086314,0.12241554826189507,-0.01208,2017-03-23
472,2017-06-01,0.0019229730004650934,-0.1340620454269942,0.13789796755799807,-0.00989,2017-03-23
473,2017-07-01,0.0019648691987179156,-0.12318015507449774,0.13615680638409114,-0.00942,2017-03-23
474,2017-08-01,0.002006439222137514,-0.12836363064733602,0.13061880660209774,-0.00958,2017-03-23
475,2017-05-01,-0.0016145679916383284,-0.12558398825534034,0.12920242380818298,-0.01208,2017-04-22
476,2017-06-01,-0.0015996184479121361,-0.126755184383721,0.1229482339310738,-0.00989,2017-04-22
477,2017-07-01,-0.0015843322630814314,-0.13261398525633875,0.12130104680412207,-0.00942,2017-04-22
478,2017-08-01,-0.0015665797452577778,-0.12505462271667112,0.12938235522078298,-0.00958,2017-04-22
479,2017-09-01,-0.0015485740901743808,-0.12545818401120418,0.12697069747209852,-0.00876,2017-04-22
480,2017-06-01,0.002323549923925276,-0.11717992417401765,0.1346882213977082,-0.00989,2017-05-22
481,2017-07-01,0.002370979240707566,-0.11032566700502733,0.12755323967401322,-0.00942,2017-05-22
482,2017-08-01,0.002417896643512115,-0.11252725996813154,0.12062101000193826,-0.00958,2017-05-22
483,2017-09-01,0.0024649296454424103,-0.12010686272191717,0.12887156942699832,-0.00876,2017-05-22
484,2017-10-01,0.0025240276625103208,-0.12060242576311882,0.12837638251558514,-0.00828,2017-05-22
485,2017-07-01,0.002245425116886079,-0.1230299381203759,0.12652061437360815,-0.00942,2017-06-21
486,2017-08-01,0.0022916964138203,-0.13383824341568853,0.12381801332327214,-0.00958,2017-06-21
487,2017-09-01,0.0023379481767904346,-0.12038008960431414,0.126441056911875,-0.00876,2017-06-21
488,2017-10-01,0.0023955647845446547,-0.11953690831630487,0.12716212282275344,-0.00828,2017-06-21
489,2017-11-01,0.002442005081822778,-0.12913819792542341,0.1254164846241215,-0.00856,2017-06-21
490,2017-08-01,0.0007083684394724039,-0.12521795250860232,0.13005844182419432,-0.00958,2017-07-21
491,2017-09-01,0.0007408028085354033,-0.128866705220459,0.1236011005835325,-0.00876,2017-07-21
492,2017-10-01,0.000777255431613212,-0.12632760751006944,0.12761673379335717,-0.00828,2017-07-21
493,2017-11-01,0.0008098173130453616,-0.11590548444539757,0.13165235237460773,-0.00856,2017-07-21
494,2017-12-01,0.0008451301491968578,-0.12265517253372242,0.13102131924782248,-0.01662,2017-07-21
495,2017-09-01,-0.002927026340183368,-0.12786527071230894,0.11586535355340746,-0.00876,2017-08-20
496,2017-10-01,-0.0029638821112088396,-0.13152510670325848,0.1121508900096119,-0.00828,2017-08-20
497,2017-11-01,-0.0029695101058712773,-0.1294578890429159,0.12988116953362172,-0.00856,2017-08-20
498,2017-12-01,-0.002995999012689996,-0.13721818104503652,0.1225566747282686,-0.01662,2017-08-20
499,2018-01-01,-0.003004549989620186,-0.12669908787485568,0.11718905813650185,-0.01621,2017-08-20
500,2017-10-01,0.000635955633864735,-0.11698583214270086,0.12222972833648271,-0.00828,2017-09-19
501,2017-11-01,0.0006657091147258363,-0.13261420206788924,0.12380711687650464,-0.00856,2017-09-19
502,2017-12-01,0.0006983599408348717,-0.1212809722106571,0.11539650190037966,-0.01662,2017-09-19
503,2018-01-01,0.0007285504865935662,-0.1271974912650849,0.1355309779174353,-0.01621,2017-09-19
504,2018-02-01,0.0007561107181370042,-0.1334088317262326,0.12854317418919142,-0.01634,2017-09-19
505,2017-11-01,-0.0009605952394405447,-0.12720245272399655,0.11862611146779801,-0.00856,2017-10-19
506,2017-12-01,-0.0009653657192079552,-0.12293439160997094,0.11503163003485907,-0.01662,2017-10-19
507,2018-01-01,-0.0009651881383474609,-0.1310378391450396,0.12579915370174,-0.01621,2017-10-19
508,2018-02-01,-0.00096187821880307,-0.11913417319169906,0.12887449908866916,-0.01634,2017-10-19
509,2018-03-01,-0.0009689679792395258,-0.12028085030263512,0.11772603947471323,-0.01977,2017-10-19
510,2017-12-01,-0.001117105047265001,-0.12313635459919398,0.12416664868007994,-0.01662,2017-11-18
511,2018-01-01,-0.0011013113272289965,-0.1250266852869293,0.13497504352210846,-0.01621,2017-11-18
512,2018-02-01,-0.0010806937884511984,-0.12683421592687774,0.11181759191970383,-0.01634,2017-11-18
513,2018-03-01,-0.0010761358026757522,-0.12336785250365057,0.11994652385905165,-0.01977,2017-11-18
514,2018-04-01,-0.0010571941903614645,-0.12140636926551715,0.1235731379970074,-0.01946,2017-11-18
515,2018-01-01,-0.0022024307995142547,-0.11594360494588692,0.127285866513503,-0.01621,2017-12-18
516,2018-02-01,-0.0021950733274853557,-0.12236174822631729,0.12002706828764889,-0.01634,2017-12-18
517,2018-03-01,-0.0022097462892661152,-0.11971911337711055,0.11625746093376212,-0.01977,2017-12-18
518,2018-04-01,-0.002204282460873163,-0.12909793422831195,0.11852179387637898,-0.01946,2017-12-18
519,2018-05-01,-0.0022137096213981607,-0.1304555737900406,0.11369303377099901,-0.01919,2017-12-18
520,2018-02-01,-0.0005351385089494267,-0.11411074346408998,0.12527275632702334,-0.01634,2018-01-17
521,2018-03-01,-0.0005232955316360007,-0.12162906781365491,0.12220059165324772,-0.01977,2018-01-17
522,2018-04-01,-0.0005064505706787109,-0.11898074381810295,0.12694738004784217,-0.01946,2018-01-17
523,2018-05-01,-0.0004925871750536421,-0.12933190594131194,0.126592591295118,-0.01919,2018-01-17
524,2018-06-01,-0.0004767053824287952,-0.1297075729305631,0.12010668146831141,-0.02108,2018-01-17
525,2018-03-01,5.835730308981358e-05,-0.12582868415406093,0.12704375565139048,-0.01977,2018-02-16
526,2018-04-01,8.705855571074664e-05,-0.1161190801650438,0.12075516373292887,-0.01946,2018-02-16
527,2018-05-01,0.00011510210423304106,-0.13284612984595262,0.1119485142748571,-0.01919,2018-02-16
528,2018-06-01,0.0001438705468434783,-0.1217432408897608,0.12154225557347018,-0.02108,2018-02-16
529,2018-07-01,0.00017161020127286298,-0.12697771759947765,0.12286974528822525,-0.02071,2018-02-16
530,2018-04-01,-0.0004490322090156083,-0.12020628687500866,0.12077471292682841,-0.01946,2018-03-18
531,2018-05-01,-0.0004266728622500174,-0.1157493326976641,0.11391591755563094,-0.01919,2018-03-18
532,2018-06-01,-0.00040285815560686813,-0.11989929794084406,0.11487273767802597,-0.02108,2018-03-18
533,2018-07-01,-0.0003796877441977403,-0.12092208446887019,0.12969413981751968,-0.02071,2018-03-18
534,2018-08-01,-0.00035592234846706813,-0.12530901697785374,0.11391327398141604,-0.02034,2018-03-18
535,2018-05-01,-0.003360543021836023,-0.12921395490375584,0.11292348139764208,-0.01919,2018-04-17
536,2018-06-01,-0.0033701832648197075,-0.1178031559862976,0.1134154152477702,-0.02108,2018-04-17
537,2018-07-01,-0.0033766692485246936,-0.12757885520052423,0.11591577117560095,-0.02071,2018-04-17
538,2018-08-01,-0.003385243608851781,-0.13253272619446954,0.1123576587019467,-0.02034,2018-04-17
539,2018-09-01,-0.0034006751120213064,-0.12463982464039625,0.12841243485850548,-0.00516,2018-04-17
540,2018-06-01,-0.0025187443877025947,-0.12464549404832141,0.11779629092615,-0.02108,2018-05-17
541,2018-07-01,-0.002519558200899931,-0.12169988132703423,0.12067909177228263,-0.02071,2018-05-17
542,2018-08-01,-0.0025212189268115936,-0.1260613084783229,0.12057773154159857,-0.02034,2018-05-17
543,2018-09-01,-0.0025281224305833965,-0.12305537437836839,0.11993739884783028,-0.00516,2018-05-17
544,2018-10-01,-0.0025333669804672916,-0.1199222968948137,0.1191283139781935,-0.00507,2018-05-17
545,2018-07-01,-0.0034340235444539425,-0.11821051804264683,0.11667639353766546,-0.02071,2018-06-16
546,2018-08-01,-0.003437627134916801,-0.1190911336040526,0.11802160361414282,-0.02034,2018-06-16
547,2018-09-01,-0.00344713649691709,-0.12117003641830469,0.11862884362185679,-0.00516,2018-06-16
548,2018-10-01,-0.003456124194146244,-0.12709282838584035,0.11169231141797925,-0.00507,2018-06-16
549,2018-11-01,-0.0034568329386863153,-0.11505067231782329,0.1169235995879727,-0.00495,2018-06-16
550,2018-08-01,-0.0038760229371946208,-0.12517274250333954,0.1142741641796504,-0.02034,2018-07-16
551,2018-09-01,-0.0038923535622665748,-0.12036443916958083,0.11486697101987887,-0.00516,2018-07-16
552,2018-10-01,-0.003907855192395777,-0.1215451064664199,0.10960871531340793,-0.00507,2018-07-16
553,2018-11-01,-0.003913864404072365,-0.12395121874901448,0.12066587973428278,-0.00495,2018-07-16
554,2018-12-01,-0.0039414161348489615,-0.12365135108148775,0.11734331628364211,-0.00471,2018-07-16
